unique_id,hold_racket_handed
2554,0.9948208332061768
2939,0.9697739779949188
3363,0.9458409249782562
3349,0.9959487169981003
3298,0.005663119780365378
3217,0.9326730817556381
2079,0.591430296190083
2515,0.30692493449896574
2108,0.996244877576828
2633,0.9952318370342255
2244,0.9954160451889038
3090,0.9953756928443909
3134,0.9947833269834518
2684,0.9957670718431473
3391,0.9958208054304123
2831,0.9957710951566696
2217,0.9891512244939804
2352,0.9962046891450882
2620,0.9886690080165863
2464,0.02841209981124848
3312,0.8380596786737442
1991,0.9734203666448593
2083,0.9576516896486282
2036,0.9905704259872437
2284,0.9324750602245331
3313,0.9900879263877869
3233,0.9959053248167038
2885,0.9731354713439941
1985,0.02796052407938987
2652,0.8016380220651627
3161,0.9934417903423309
2359,0.990642249584198
2140,0.9961745738983154
3181,0.9940938353538513
2035,0.12465975247323513
3301,0.9594058394432068
2392,0.996229887008667
2958,0.9918685406446457
3146,0.9967355728149414
2308,0.027919127780478448
2141,0.9391672760248184
2830,0.12235894659534097
2160,0.9964775145053864
2031,0.9933158308267593
2473,0.9459440410137177
2157,0.9967054575681686
2570,0.9964769929647446
3211,0.1878672093153
2856,0.9932629764080048
2955,0.8517215847969055
2294,0.006586845149286091
2278,0.13711086241528392
2630,0.9953102916479111
2802,0.028540178027469665
2032,0.9959183931350708
2472,0.9965882152318954
2214,0.9960820376873016
2409,0.9963560104370117
2024,0.9961758553981781
2408,0.005831430782563984
3024,0.9939053356647491
2764,0.991249606013298
2456,0.9962837100028992
3180,0.994641974568367
3266,0.9708422422409058
2000,0.996240884065628
2569,0.9960975497961044
1978,0.9965080469846725
2901,0.9127189815044403
3003,0.9947499632835388
2071,0.02884305437328294
2134,0.9960620850324631
1971,0.9959798008203506
2256,0.9951001703739166
3004,0.996507316827774
2208,0.9944136887788773
2793,0.9964964985847473
2611,0.19626201875507832
2061,0.9860772043466568
3118,0.9967054575681686
2423,0.982562243938446
2247,0.9956592172384262
2792,0.9961297810077667
2399,0.919297382235527
2099,0.992161899805069
2042,0.9951235949993134
2738,0.06031441246159375
3105,0.9958589524030685
3016,0.9965893775224686
2580,0.9418869912624359
1990,0.13972572656348348
3011,0.9956228882074356
2769,0.9956108778715134
2496,0.009791560005396605
2351,0.00592801533639431
3405,0.9964986443519592
3048,0.9952472746372223
3368,0.9924705773591995
2619,0.9926894158124924
2842,0.9831639230251312
2485,0.00974408641923219
2779,0.9593692123889923
2733,0.07065286207944155
2530,0.9940672516822815
2879,0.851945087313652
2588,0.9958247691392899
3357,0.9963548481464386
2715,0.9959618747234344
2812,0.9959903061389923
2275,0.9957524538040161
2956,0.9967406839132309
3319,0.9962472319602966
2053,0.9852207005023956
2625,0.995652824640274
2012,0.977155938744545
3284,0.9968665242195129
3204,0.9949934780597687
2110,0.9966153502464294
2044,0.9940129667520523
2862,0.38431024365127087
2407,0.9966004937887192
2412,0.995975449681282
2550,0.9932875782251358
2681,0.9915405660867691
2026,0.9955207854509354
2348,0.9869947582483292
2195,0.9011872112751007
2670,0.9961694777011871
2389,0.993772342801094
2314,0.9495832920074463
2783,0.9961111694574356
2091,0.9859490990638733
2631,0.9964625835418701
2131,0.9954623728990555
2826,0.8816148042678833
3302,0.9908052235841751
2940,0.9938765466213226
2152,0.9056507498025894
3293,0.9964197278022766
3311,0.9967042952775955
2576,0.9961302280426025
2093,0.9955465942621231
3288,0.14733560103923082
2397,0.9954785704612732
2538,0.994990885257721
1975,0.9962812662124634
3281,0.9956943243741989
2094,0.9957972466945648
2349,0.9954759329557419
2712,0.005125799623783678
3009,0.9965471625328064
3205,0.9398429095745087
3317,0.9952358305454254
3347,0.996441125869751
3250,0.9960724264383316
2839,0.005348608770873398
2757,0.9947916120290756
3150,0.9956948310136795
3177,0.9959114044904709
2507,0.9886664003133774
2220,0.12323940126225352
3358,0.9958869069814682
2077,0.9951896071434021
2232,0.9966550320386887
3386,0.11697375867515802
2197,0.010378078208304942
2886,0.9954288899898529
3279,0.021170614287257195
2362,0.9781131893396378
2477,0.9965471625328064
3398,0.9845021665096283
2345,0.914617583155632
2264,0.9951868951320648
2265,0.9955114275217056
2963,0.008114853058941662
3268,0.9942514300346375
3098,0.004891628283075988
3116,0.9849536567926407
3063,0.9655700027942657
2467,0.9695714712142944
3248,0.043454550323076546
2388,0.9964705109596252
2193,0.9961335062980652
2021,0.07345087581779808
3091,0.9957870095968246
3332,0.9950528144836426
2340,0.9966246038675308
2606,0.9954031705856323
2556,0.6832858063280582
3359,0.8772026598453522
3253,0.9968207478523254
2897,0.9965818822383881
2129,0.9961879849433899
3183,0.9968632161617279
3371,0.9945588856935501
3394,0.9954381138086319
2780,0.9869319200515747
2704,0.042030592274386436
2223,0.016746213485021144
2872,0.9956745952367783
3235,0.6917197369039059
3026,0.9920056760311127
2615,0.9967042952775955
2320,0.9961024224758148
2941,0.8073992133140564
2087,0.9959028661251068
2096,0.9696487933397293
2501,0.9956141710281372
2967,0.029464813182130456
2437,0.7955911457538605
2470,0.9962812662124634
2060,0.9702968001365662
2840,0.9795510768890381
3164,0.9968665242195129
3408,0.9967361390590668
2064,0.012935412814840674
2385,0.9940415173768997
3196,0.7003845646977425
2471,0.9343548864126205
2547,0.9748091697692871
3029,0.9681635797023773
2916,0.9944321066141129
2820,0.9953084737062454
2834,0.9955478012561798
2849,0.9958327114582062
2162,0.9748203307390213
2642,0.9746628850698471
3290,0.9892809689044952
3152,0.005519264668691903
2484,0.9964775145053864
3397,0.9963177889585495
2666,0.9958992153406143
3393,0.8367891758680344
3039,0.021910764393396676
2347,0.9894593805074692
3001,0.9964116811752319
1980,0.011415517190471292
2575,0.9967406839132309
3247,0.9856124967336655
2020,0.10584328230470419
3189,0.9958564639091492
2126,0.04091993434121832
2907,0.9960363060235977
2785,0.9967667162418365
2069,0.9938453882932663
2616,0.9959397315979004
2695,0.9836788773536682
2902,0.010734457173384726
2610,0.9912385195493698
3067,0.9948656111955643
2522,0.016361745656467974
2986,0.007904177415184677
2075,0.9963172823190689
2068,0.16342437593266368
3136,0.99608413875103
2465,0.9844742566347122
