unique_id,mode,hold_racket_handed
394,10,0.9944230318069458
914,9,0.9989598393440247
1229,10,0.9960888624191284
1648,9,0.99773108959198
629,10,0.9944542050361633
1184,10,0.9939745664596558
1899,10,0.0032938122749328613
1038,9,0.8890473246574402
144,10,0.9939745664596558
51,10,0.9970144033432007
126,9,0.9915268421173096
782,10,0.9989078044891357
1813,7,0.00737375020980835
876,9,0.9991554617881775
641,7,0.9855265617370605
1832,10,0.0031200647354125977
182,10,0.9960888624191284
1910,10,0.0032938122749328613
205,9,0.9960888624191284
539,9,0.9967767596244812
385,10,0.9944230318069458
57,10,0.9970144033432007
1645,9,0.9970144033432007
22,9,0.9970144033432007
1782,10,0.1519792079925537
1727,9,0.11903524398803711
691,9,0.998875617980957
301,10,0.9957829117774963
1797,9,0.00852113962173462
1172,2,0.9681470394134521
726,9,0.9960888624191284
476,9,0.99773108959198
537,9,0.9968239068984985
1525,1,0.9960888624191284
1670,10,0.99773108959198
195,10,0.9960888624191284
1163,10,0.9958775043487549
727,9,0.9960888624191284
1831,10,0.002615988254547119
717,5,0.9960888624191284
634,10,0.9944542050361633
1124,10,0.9852028489112854
723,9,0.9960888624191284
1920,9,0.9937343001365662
496,10,0.99773108959198
1930,9,0.9954988956451416
96,10,0.9948321580886841
1940,7,0.9904760122299194
873,9,0.999363362789154
1520,10,0.013948678970336914
780,10,0.998337984085083
199,10,0.9724323749542236
584,10,0.9968239068984985
1271,10,0.996359646320343
1430,4,0.9919313192367554
673,9,0.9990864992141724
563,10,0.9967767596244812
1279,10,0.9955160617828369
536,9,0.9967767596244812
663,2,0.9904462695121765
244,10,0.9960888624191284
1463,10,0.9959461092948914
752,10,0.9960888624191284
432,10,0.9976779818534851
1612,9,0.9986605644226074
745,10,0.9958267211914062
1024,6,0.9751328229904175
1149,9,0.995937705039978
104,10,0.9916395545005798
1040,9,0.982629656791687
1341,9,0.9965095520019531
851,9,0.9987630844116211
1874,9,0.03739851713180542
711,10,0.9990864992141724
599,9,0.9963662028312683
230,10,0.9960888624191284
1015,10,0.9811728596687317
1464,10,0.9948163032531738
618,10,0.9970144033432007
1283,10,0.9934401512145996
1110,9,0.9847006797790527
287,10,0.9903304576873779
999,1,0.9913514852523804
1210,5,0.9960888624191284
312,1,0.16855376958847046
251,10,0.9960888624191284
1934,1,0.9913216233253479
822,9,0.9990763664245605
528,6,0.9967767596244812
1197,10,0.9931575655937195
796,1,0.9930258989334106
114,3,0.9938483238220215
1689,10,0.99773108959198
88,10,0.9969139695167542
367,3,0.9938495755195618
488,10,0.99773108959198
1275,10,0.996359646320343
1222,9,0.9960888624191284
53,10,0.9963662028312683
742,10,0.9960888624191284
474,9,0.99773108959198
736,10,0.9960888624191284
518,4,0.9868323802947998
219,1,0.9960888624191284
849,9,0.999363362789154
217,9,0.9960888624191284
1616,10,0.997879147529602
581,10,0.9968239068984985
1429,3,0.9816551804542542
1365,10,0.9965095520019531
356,9,0.98038649559021
89,10,0.9969139695167542
589,2,0.8953943848609924
1083,9,0.9968239068984985
18,9,0.9970144033432007
183,10,0.9960888624191284
1268,10,0.9922072887420654
185,10,0.9960888624191284
1706,9,0.0475764274597168
78,9,0.9931250810623169
1909,10,0.0634084939956665
754,1,0.9885239601135254
71,9,0.9937189817428589
500,10,0.99773108959198
1128,10,0.9840322732925415
554,9,0.9968239068984985
1378,10,0.9965095520019531
118,7,0.9732897877693176
1801,9,0.0038163065910339355
210,9,0.9960888624191284
41,10,0.9970144033432007
1625,10,0.9974533319473267
708,10,0.9987702369689941
1317,10,0.6538374423980713
585,10,0.9960874915122986
1674,10,0.99773108959198
929,9,0.9954988956451416
1576,10,0.9960888624191284
1061,10,0.9902482628822327
243,10,0.9960888624191284
620,10,0.9963662028312683
1411,10,0.006917715072631836
1059,10,0.9960888624191284
1470,10,0.9959461092948914
384,10,0.9840876460075378
1427,1,0.9669973254203796
1278,10,0.9951533675193787
1929,9,0.994310736656189
115,4,0.9923089742660522
250,10,0.9943756461143494
636,2,0.9960888624191284
1054,10,0.9952273964881897
820,9,0.9990864992141724
1563,9,0.9960888624191284
761,8,0.995316743850708
137,10,0.9693561792373657
1254,9,0.9912129044532776
1688,10,0.99773108959198
259,5,0.9946112036705017
740,10,0.9960888624191284
498,10,0.9928038120269775
1859,10,0.0066495537757873535
1100,5,0.9917784929275513
1765,10,0.1519792079925537
1342,9,0.9950585961341858
748,10,0.9960888624191284
1164,10,0.9968239068984985
1145,9,0.9968239068984985
1402,9,0.007074475288391113
941,10,0.9944230318069458
1303,9,0.8431969285011292
1224,9,0.9960888624191284
392,10,0.9944230318069458
72,9,0.9969139695167542
832,9,0.9992930889129639
1418,10,0.009307801723480225
656,10,0.014598667621612549
682,9,0.9984623193740845
119,8,0.9779313206672668
1386,10,0.9968239068984985
1728,9,0.1519792079925537
1637,3,0.9964562654495239
92,10,0.9800232648849487
524,2,0.9736990332603455
440,10,0.9985432624816895
1116,9,0.9669170379638672
148,10,0.9889052510261536
687,9,0.995446503162384
232,10,0.9952273964881897
1795,9,0.006361663341522217
669,8,0.9988431334495544
664,3,0.9991558194160461
1514,10,0.08485656976699829
933,9,0.9944230318069458
318,7,0.9960888624191284
1080,9,0.9968239068984985
331,9,0.9953901171684265
93,10,0.9969139695167542
1417,10,0.010550737380981445
197,10,0.9676448106765747
1377,10,0.9965095520019531
573,10,0.995937705039978
1344,9,0.9949390292167664
1622,10,0.991925060749054
1462,10,0.9959461092948914
766,9,0.9989718794822693
1286,1,0.23474878072738647
990,10,0.9992601275444031
568,10,0.9968239068984985
424,10,0.9991554617881775
1180,9,0.995136559009552
1484,9,0.011491358280181885
1392,3,0.008160889148712158
995,5,0.9989601373672485
505,9,0.9968239068984985
1476,4,0.03248107433319092
725,9,0.9960888624191284
1410,10,0.008743524551391602
378,9,0.9921560287475586
624,10,0.9963662028312683
958,9,0.4100954532623291
1459,10,0.9478455185890198
1000,2,0.9360357522964478
239,10,0.9960888624191284
1584,10,0.9960888624191284
1379,10,0.9957669973373413
136,10,0.9693561792373657
699,10,0.9988151788711548
38,10,0.9970144033432007
61,9,0.9948321580886841
915,9,0.9917999505996704
477,9,0.99773108959198
1454,10,0.9955452680587769
1825,10,0.007293522357940674
1523,10,0.010023534297943115
1314,10,0.4645850658416748
503,9,0.9964577555656433
1529,5,0.9960888624191284
1158,10,0.9967767596244812
112,1,0.9876278042793274
994,4,0.9989914298057556
621,10,0.9955434799194336
731,9,0.9953901171684265
950,5,0.3031354546546936
810,9,0.999239444732666
583,10,0.9968239068984985
870,9,0.999239444732666
853,9,0.9991554617881775
1456,10,0.9959461092948914
1533,9,0.9960888624191284
1333,5,0.99053955078125
900,9,0.9986952543258667
979,10,0.9990081787109375
548,9,0.9968239068984985
1339,9,0.9955360889434814
1841,10,0.003334224224090576
1084,9,0.995937705039978
511,9,0.9968239068984985
916,9,0.9968550205230713
1447,9,0.994972825050354
1458,10,0.9959461092948914
779,10,0.9988584518432617
19,9,0.9970144033432007
697,10,0.9991554617881775
1259,9,0.9955160617828369
1683,10,0.99773108959198
1064,10,0.9945160746574402
1212,7,0.9960888624191284
245,10,0.9960888624191284
1663,9,0.99773108959198
1272,10,0.9951772689819336
982,10,0.998672604560852
1178,8,0.995136559009552
1066,10,0.9652507305145264
1716,9,0.1519792079925537
272,9,0.997238039970398
903,9,0.9982144236564636
1098,3,0.975098729133606
659,10,0.006964385509490967
821,9,0.9990864992141724
845,9,0.999239444732666
1642,8,0.993629515171051
421,10,0.999239444732666
764,9,0.9989761114120483
829,9,0.998889684677124
27,9,0.9970144033432007
1614,9,0.9984596967697144
1154,9,0.9968239068984985
25,9,0.9970144033432007
906,9,0.9988480806350708
1031,9,0.9929565787315369
887,9,0.9989411234855652
1952,10,0.9922399520874023
168,9,0.9960888624191284
1126,10,0.9794799089431763
803,8,0.9981756806373596
1577,10,0.9960888624191284
208,9,0.9960888624191284
707,10,0.9990778565406799
29,9,0.9970144033432007
1668,10,0.99773108959198
76,9,0.9931250810623169
460,8,0.9939023852348328
1350,9,0.9949390292167664
877,9,0.9989204406738281
502,10,0.9912196397781372
882,9,0.9989915490150452
497,10,0.99773108959198
607,9,0.9932601451873779
1131,10,0.9325551986694336
522,8,0.9891438484191895
1030,9,0.9807081818580627
922,4,0.9926021099090576
1496,9,0.009735345840454102
412,9,0.9989564418792725
442,10,0.9988802671432495
222,4,0.9960888624191284
1021,3,0.9624091982841492
1355,9,0.9965095520019531
582,10,0.9968239068984985
1628,10,0.9988847374916077
1237,10,0.9960888624191284
1812,4,0.008229613304138184
1762,10,0.1519792079925537
1127,10,0.9800173044204712
773,9,0.9979608058929443
788,10,0.9985753893852234
557,9,0.9967767596244812
1775,10,0.06242913007736206
1336,8,0.9744480848312378
1705,9,0.11851435899734497
1274,10,0.996359646320343
1530,6,0.9960888624191284
1480,8,0.017627298831939697
198,10,0.9960888624191284
896,9,0.9990409016609192
530,8,0.9936691522598267
1809,5,0.009484410285949707
212,9,0.9960888624191284
1179,9,0.9927703142166138
374,9,0.9944230318069458
1218,9,0.9960888624191284
1905,10,0.03372371196746826
706,10,0.9989857077598572
1554,9,0.9960888624191284
760,7,0.9961347579956055
109,10,0.9917883276939392
685,9,0.9988711476325989
401,4,0.9942158460617065
1312,10,0.8116622567176819
949,4,0.2548893094062805
1608,9,0.9978677034378052
1651,9,0.99773108959198
531,8,0.9968239068984985
47,10,0.9955434799194336
227,10,0.9960888624191284
220,2,0.9960888624191284
826,9,0.9987702369689941
1241,1,0.9913790225982666
1002,4,0.9607383608818054
1861,9,0.03739851713180542
1811,3,0.009980916976928711
313,2,0.9960888624191284
858,9,0.9991742372512817
1794,9,0.007144331932067871
658,10,0.006964385509490967
700,10,0.9990626573562622
976,9,0.9983898401260376
1408,9,0.04073446989059448
730,9,0.9960888624191284
1003,5,0.9634907245635986
314,3,0.9960888624191284
371,7,0.983397901058197
134,9,0.995136559009552
153,10,0.995136559009552
1256,9,0.996359646320343
1421,10,0.013564050197601318
143,10,0.9915268421173096
411,9,0.9989761114120483
86,8,0.992943525314331
1633,10,0.9979472756385803
1891,10,0.0634084939956665
729,9,0.9960888624191284
1630,10,0.9625240564346313
1583,10,0.9960888624191284
1741,9,0.08114999532699585
543,9,0.9968239068984985
893,9,0.9942712783813477
937,10,0.9954988956451416
270,9,0.99773108959198
1784,10,0.08114999532699585
39,10,0.9970144033432007
1963,10,0.9944230318069458
619,10,0.9970144033432007
1384,10,0.9965095520019531
1474,2,0.017475903034210205
258,4,0.9965567588806152
784,10,0.9988924264907837
564,10,0.9967767596244812
1776,10,0.1519792079925537
1677,10,0.99773108959198
388,10,0.9953372478485107
479,10,0.9973065853118896
254,10,0.9943756461143494
1897,10,0.09100645780563354
1027,9,0.9905174970626831
231,10,0.9960888624191284
175,3,0.9960888624191284
458,7,0.9912826418876648
14,9,0.9970144033432007
1087,10,0.9955360889434814
101,10,0.9898456335067749
1618,10,0.9978677034378052
1718,9,0.1519792079925537
932,9,0.9954988956451416
1236,10,0.9960888624191284
1672,10,0.99773108959198
1139,5,0.9957787990570068
1285,10,0.993503987789154
170,9,0.9960888624191284
415,9,0.9952101707458496
1334,6,0.7707877159118652
162,9,0.9960888624191284
457,6,0.9949188828468323
1647,9,0.9929083585739136
961,9,0.1509121060371399
431,10,0.9989078044891357
173,1,0.9960888624191284
861,9,0.9992154836654663
615,10,0.9970144033432007
1367,10,0.9968239068984985
377,9,0.9944230318069458
967,10,0.9172033667564392
325,9,0.985370397567749
1685,10,0.99773108959198
1598,3,0.9717914462089539
1810,6,0.008672773838043213
1017,10,0.9938533306121826
771,9,0.999171257019043
1941,8,0.9817096590995789
1580,10,0.9960888624191284
1070,4,0.713127851486206
874,9,0.9990134835243225
561,10,0.9967767596244812
1467,10,0.9945462942123413
507,9,0.9949390292167664
1505,10,0.01071542501449585
1228,10,0.9960888624191284
454,3,0.9959403276443481
416,9,0.9977063536643982
1441,9,0.994972825050354
712,10,0.9981534481048584
824,9,0.9990778565406799
863,9,0.9983843564987183
714,2,0.9960888624191284
1914,10,0.035290300846099854
158,9,0.9960888624191284
750,10,0.9960888624191284
1389,10,0.9965095520019531
1871,9,0.04900491237640381
603,9,0.9970144033432007
1101,6,0.9385526180267334
297,10,0.9969139695167542
1478,6,0.0431477427482605
854,9,0.9990134835243225
7,7,0.9886415600776672
107,10,0.9937132000923157
1556,9,0.9960888624191284
1847,10,0.003201007843017578
8,8,0.9886415600776672
1039,9,0.9719033241271973
1669,10,0.99773108959198
1034,9,0.9237791895866394
1942,10,0.9937343001365662
751,10,0.9960888624191284
1723,9,0.06242913007736206
910,9,0.9992930889129639
1867,9,0.0032938122749328613
1289,4,0.01598381996154785
508,9,0.9968239068984985
1724,9,0.1519792079925537
306,10,0.9957829117774963
1260,9,0.9935360550880432
4,4,0.9886415600776672
724,9,0.9960888624191284
1109,9,0.9919782280921936
196,10,0.9960888624191284
1787,9,0.004890143871307373
1013,10,0.9450647234916687
1745,9,0.1519792079925537
1404,9,0.010029375553131104
1935,2,0.9656709432601929
1245,5,0.9779908061027527
1850,10,0.0027955174446105957
255,1,0.9870588779449463
1906,10,0.0634084939956665
791,10,0.9987555146217346
553,9,0.9968239068984985
462,2,0.99773108959198
1708,9,0.05250316858291626
178,6,0.9960888624191284
1804,9,0.004697918891906738
1345,9,0.9968239068984985
738,10,0.9960888624191284
612,9,0.9932601451873779
632,10,0.9960283637046814
323,9,0.9900779128074646
193,10,0.9960888624191284
151,10,0.9915268421173096
971,10,0.32126861810684204
1409,10,0.0075716376304626465
362,9,0.9854807257652283
1924,9,0.9954988956451416
1527,3,0.9960888624191284
1403,9,0.008021712303161621
847,9,0.9982548356056213
1362,10,0.9947823882102966
1494,9,0.018467247486114502
891,9,0.9987215399742126
326,9,0.9757080674171448
674,9,0.9990864992141724
1681,10,0.99773108959198
1257,9,0.996359646320343
1627,10,0.9982243776321411
1702,7,0.021044254302978516
1370,10,0.9968239068984985
1266,10,0.996359646320343
1862,9,0.0032938122749328613
1052,10,0.993250846862793
1051,10,0.987025797367096
1900,10,0.05752968788146973
1950,10,0.9917469620704651
181,10,0.9960888624191284
1329,1,0.989687979221344
1399,9,0.008941352367401123
1488,9,0.059398353099823
140,10,0.9929124712944031
1354,9,0.9968239068984985
1641,7,0.9973065853118896
1007,9,0.9923720955848694
341,9,0.9960888624191284
1743,9,0.11903524398803711
132,9,0.9939745664596558
1078,9,0.9968239068984985
139,10,0.9939745664596558
617,10,0.9970144033432007
1233,10,0.9960888624191284
1074,8,0.9374961853027344
640,6,0.28107351064682007
1638,4,0.99773108959198
1695,10,0.99773108959198
1500,9,0.025657474994659424
1571,10,0.9960888624191284
1424,10,0.007277548313140869
631,10,0.9970144033432007
1966,10,0.9930264949798584
878,9,0.9990037679672241
1738,9,0.08114999532699585
1911,10,0.0634084939956665
1603,8,0.995551586151123
1564,9,0.9960888624191284
1033,9,0.9560967683792114
1130,10,0.9885444641113281
1734,9,0.11903524398803711
660,10,0.006964385509490967
293,10,0.9972246885299683
532,9,0.9968239068984985
836,9,0.9988906383514404
399,2,0.9945859313011169
1802,9,0.004066050052642822
1346,9,0.9965095520019531
1323,10,0.8216699361801147
686,9,0.9984419345855713
588,1,0.08489072322845459
1747,9,0.11903524398803711
1803,9,0.0026944875717163086
1134,10,0.986029863357544
307,10,0.9942681193351746
1190,10,0.9927703142166138
1658,9,0.99773108959198
1048,10,0.9855490326881409
163,9,0.9960888624191284
155,10,0.995136559009552
772,9,0.9969878196716309
627,10,0.9970144033432007
998,8,0.9977886080741882
892,9,0.9973728060722351
1667,9,0.9973065853118896
1231,10,0.9960888624191284
1457,10,0.9959461092948914
1694,10,0.9966413378715515
1943,10,0.9923824667930603
1156,10,0.9968239068984985
1405,9,0.008021712303161621
1866,9,0.0032938122749328613
52,10,0.9970144033432007
26,9,0.9970144033432007
1112,9,0.9765430688858032
546,9,0.9968239068984985
1887,10,0.0032938122749328613
1150,9,0.9958775043487549
895,9,0.9991340041160583
517,3,0.9909718036651611
1662,9,0.99773108959198
365,1,0.9810035228729248
894,9,0.996355414390564
1438,9,0.9934401512145996
308,10,0.9942681193351746
759,6,0.9978321194648743
1657,9,0.99773108959198
718,6,0.9960888624191284
59,9,0.9963370561599731
1597,2,0.9895156025886536
213,9,0.9945160746574402
320,9,0.9896488189697266
1680,10,0.99773108959198
344,9,0.9960888624191284
1926,9,0.9906308054924011
1624,10,0.9903154969215393
1588,10,0.9960888624191284
840,9,0.9991971850395203
1573,10,0.9960888624191284
837,9,0.9991747736930847
1315,10,0.0857539176940918
855,9,0.9992353320121765
1545,9,0.9960888624191284
64,9,0.9974841475486755
336,9,0.9903635382652283
1118,10,0.9924946427345276
216,9,0.9960888624191284
405,8,0.9975703954696655
406,9,0.997805655002594
1912,10,0.0634084939956665
565,10,0.9967767596244812
441,10,0.9988924264907837
1374,10,0.9965095520019531
1800,9,0.0032351016998291016
625,10,0.9941256642341614
339,9,0.9960888624191284
102,10,0.9916472434997559
1790,9,0.006017744541168213
1422,10,0.009307801723480225
265,9,0.9972874522209167
94,10,0.9948321580886841
920,2,0.9856595993041992
1187,10,0.9780669808387756
206,9,0.9960888624191284
1395,6,0.008160889148712158
1700,5,0.03417593240737915
1437,9,0.9934076070785522
32,9,0.9970144033432007
1903,10,0.06376475095748901
269,9,0.99773108959198
397,10,0.966712474822998
1821,10,0.0039865970611572266
983,10,0.9988151788711548
951,6,0.3031354546546936
997,7,0.9973711967468262
373,9,0.9901974201202393
1057,10,0.9945160746574402
1298,9,0.9276328086853027
1191,10,0.9910481572151184
435,9,0.9951834678649902
75,9,0.9916472434997559
1754,10,0.07779198884963989
494,10,0.99773108959198
1572,10,0.9960888624191284
1585,10,0.9960888624191284
486,10,0.99773108959198
570,10,0.9968239068984985
324,9,0.9891767501831055
1077,9,0.9968239068984985
1200,10,0.995136559009552
1082,9,0.9968239068984985
1686,10,0.99773108959198
1884,7,0.026793181896209717
1737,9,0.1519792079925537
1232,10,0.9960888624191284
286,10,0.9970991015434265
1028,9,0.9960888624191284
637,3,0.14314693212509155
90,10,0.9938685894012451
381,9,0.9954988956451416
1889,10,0.0032938122749328613
1826,10,0.005194246768951416
527,5,0.9967767596244812
354,9,0.9829617738723755
602,9,0.9970144033432007
1026,8,0.9532206654548645
427,10,0.9991554617881775
1725,9,0.1519792079925537
1835,10,0.002720773220062256
1742,9,0.06242913007736206
1481,7,0.01055997610092163
758,5,0.9984973669052124
917,9,0.993319571018219
1749,9,0.116238534450531
835,9,0.9985316395759583
1400,9,0.010986149311065674
461,1,0.99773108959198
719,7,0.9960888624191284
338,9,0.9786807894706726
709,10,0.9986952543258667
978,10,0.9989705681800842
1287,2,0.6137118935585022
398,1,0.9973978996276855
141,10,0.9897799491882324
465,5,0.9967246055603027
1839,10,0.0032666921615600586
879,9,0.9983481764793396
156,10,0.9939664006233215
1504,10,0.03450644016265869
1736,9,0.11903524398803711
419,10,0.9991509318351746
825,9,0.9991114139556885
305,10,0.9942681193351746
1142,8,0.9968239068984985
713,1,0.9844992756843567
1824,10,0.0032351016998291016
128,9,0.9874265789985657
1678,10,0.99773108959198
515,1,0.9853007197380066
1135,1,0.9949148893356323
628,10,0.9960283637046814
651,10,0.027373135089874268
1011,10,0.9677563905715942
24,9,0.9970144033432007
1635,1,0.9588547945022583
1181,9,0.9910481572151184
467,7,0.9973065853118896
768,9,0.9991393685340881
688,9,0.9970656037330627
1858,10,0.0027955174446105957
1671,10,0.99773108959198
1778,10,0.08114999532699585
1041,9,0.9875687956809998
866,9,0.997750461101532
1507,10,0.01785898208618164
762,9,0.9988523125648499
1388,10,0.9965095520019531
1818,10,0.003842771053314209
898,9,0.9988523125648499
574,10,0.9968239068984985
1244,4,0.9826828837394714
683,9,0.9991971850395203
1114,9,0.9835835099220276
1848,10,0.002720773220062256
1951,10,0.9905559420585632
1864,9,0.04743474721908569
1773,10,0.06242913007736206
613,9,0.9952867031097412
87,10,0.9863908886909485
450,10,0.9982369542121887
676,9,0.9982855916023254
1025,7,0.9960888624191284
1307,9,0.8903366923332214
291,10,0.99773108959198
85,7,0.9886415600776672
35,9,0.9970144033432007
17,9,0.9970144033432007
889,9,0.9986925721168518
721,9,0.9960888624191284
1227,9,0.9960888624191284
800,5,0.9977886080741882
1729,9,0.06213843822479248
221,3,0.9960888624191284
1262,9,0.9955160617828369
1682,10,0.99773108959198
1516,10,0.008990943431854248
1636,2,0.9555538892745972
661,10,0.09763836860656738
495,10,0.99773108959198
630,10,0.9960283637046814
176,4,0.9960888624191284
1046,10,0.9960888624191284
152,10,0.995136559009552
1948,10,0.9897696375846863
1146,9,0.9957787990570068
97,10,0.9700928926467896
329,9,0.9488837122917175
1777,10,0.1519792079925537
988,10,0.9981846213340759
807,9,0.9991669654846191
918,9,0.9839940071105957
290,10,0.99773108959198
1094,10,0.995937705039978
985,10,0.9962022304534912
296,10,0.9969139695167542
1144,9,0.9968239068984985
333,9,0.9192153215408325
1726,9,0.1519792079925537
521,7,0.9715694785118103
147,10,0.9939745664596558
1938,5,0.9919630289077759
1958,10,0.9944230318069458
747,10,0.9958267211914062
1440,9,0.994972825050354
710,10,0.9990864992141724
1442,9,0.9934076070785522
569,10,0.9968239068984985
425,10,0.9990662336349487
577,10,0.9968239068984985
777,10,0.9988584518432617
1201,10,0.995136559009552
992,2,0.989113450050354
671,9,0.9991681575775146
1398,9,0.007074475288391113
1068,2,0.9933527708053589
1381,10,0.9968239068984985
452,1,0.32855933904647827
299,10,0.9942681193351746
1152,9,0.995937705039978
1856,10,0.003334224224090576
1176,6,0.9939745664596558
1567,9,0.9863247275352478
1872,9,0.0037578344345092773
261,7,0.993606686592102
871,9,0.9989327192306519
1927,9,0.9923824667930603
1483,9,0.031037569046020508
753,10,0.954967200756073
1471,10,0.9911837577819824
37,10,0.9970144033432007
695,10,0.9989857077598572
1492,9,0.018023014068603516
1761,10,0.1519792079925537
1436,9,0.9934401512145996
368,4,0.994305431842804
923,5,0.9954988956451416
595,8,0.9944542050361633
209,9,0.9960888624191284
1194,10,0.9654232263565063
968,10,0.023357152938842773
1781,10,0.08114999532699585
135,9,0.995136559009552
614,9,0.9970144033432007
70,9,0.9931303858757019
938,10,0.9943702816963196
1060,10,0.9960888624191284
1607,9,0.9990992546081543
856,9,0.999309241771698
1511,10,0.015430748462677002
1626,10,0.9980008602142334
1075,9,0.9918369650840759
1959,10,0.9944230318069458
1433,7,0.9856667518615723
526,4,0.9958775043487549
594,7,0.9920057654380798
192,10,0.9960888624191284
859,9,0.9986245632171631
1961,10,0.9944230318069458
1372,10,0.9968239068984985
1917,10,0.025612950325012207
1316,10,0.16460174322128296
1513,10,0.0165938138961792
545,9,0.9968239068984985
1167,10,0.9967767596244812
960,9,0.3177574872970581
1639,5,0.9973065853118896
601,9,0.9970144033432007
1535,9,0.9960888624191284
1712,9,0.0920371413230896
1,1,0.984431803226471
1886,10,0.04743474721908569
540,9,0.9967767596244812
1570,10,0.9960888624191284
125,9,0.9693561792373657
794,10,0.9978697299957275
1593,10,0.9960888624191284
1338,9,0.9943981170654297
1089,10,0.9945350289344788
1238,10,0.9960888624191284
830,9,0.9993129372596741
834,9,0.9992353320121765
1049,10,0.9960888624191284
391,10,0.9930264949798584
473,9,0.99773108959198
783,10,0.9991554617881775
191,10,0.9960888624191284
1155,10,0.9968239068984985
1599,4,0.99598228931427
1783,10,0.1519792079925537
445,10,0.9991074800491333
1715,9,0.11903524398803711
1385,10,0.9965095520019531
1836,10,0.003812730312347412
946,1,0.7397638559341431
436,9,0.9935910105705261
443,10,0.9991681575775146
1895,10,0.059781670570373535
1793,9,0.004975855350494385
1548,9,0.9960888624191284
433,9,0.9987702369689941
1451,10,0.9923419952392578
1414,10,0.0075716376304626465
273,9,0.99773108959198
1248,8,0.986307680606842
289,10,0.99773108959198
1308,9,0.676905632019043
40,10,0.9970144033432007
1108,9,0.9840876460075378
1547,9,0.9960888624191284
404,7,0.9974692463874817
942,10,0.9944230318069458
1550,9,0.9960888624191284
1280,10,0.996359646320343
744,10,0.9960888624191284
420,10,0.9991554617881775
253,10,0.968762993812561
868,9,0.9984760284423828
240,10,0.9960888624191284
1412,10,0.008743524551391602
1769,10,0.1519792079925537
