unique_id,play_years_0,play_years_1,play_years_2
3133,0.026529628783464432,0.05908110272139311,0.9143892675638199
3214,0.020518980571068823,0.9666175693273544,0.01286348479334265
2589,0.2916949614882469,0.24954242072999477,0.4587626336142421
2327,0.0213965002913028,0.9601154923439026,0.01848799630533904
3264,0.025698341662064195,0.9631695598363876,0.011132087791338563
2655,0.027699607890099287,0.7728670537471771,0.1994333666516468
2186,0.027684691129252315,0.946803443133831,0.02551188541110605
3303,0.08293296582996845,0.7702502980828285,0.1468167440034449
2705,0.21445827512070537,0.7359776766970754,0.04956405283883214
2599,0.025624111061915755,0.9016793519258499,0.07269657356664538
2114,0.61375667527318,0.2189697939902544,0.16727354703471065
3033,0.04558913595974445,0.8552136719226837,0.09919719741446897
2104,0.20653609931468964,0.6390385404229164,0.15442539006471634
2219,0.5175284016877413,0.30574531108140945,0.1767262709327042
2260,0.021848540985956788,0.956757478415966,0.02139402861939743
3131,0.012535701738670468,0.9720563292503357,0.015408026112709194
3022,0.06321671511977911,0.848681703209877,0.08810158254345879
3031,0.013905984000302851,0.9554424956440926,0.030651544220745564
2634,0.04449375020340085,0.9336385056376457,0.02186777477618307
2092,0.05874116695486009,0.9152018651366234,0.02605696441605687
2401,0.03018713998608291,0.8963858261704445,0.07342704164329916
2854,0.21984334290027618,0.7422568947076797,0.03789975168183446
2865,0.18066932260990143,0.3047306574881077,0.5146000273525715
2624,0.13499909499660134,0.619862075895071,0.24513882352039218
3224,0.05613707797601819,0.9049999862909317,0.0388629452791065
3021,0.024473174940794706,0.9626879096031189,0.012838935246691108
2653,0.024080106522887945,0.789622250944376,0.18629765656078234
2396,0.19563167169690132,0.66983412951231,0.13453426025807858
2727,0.019484046148136258,0.9374704360961914,0.043045540689490736
3079,0.021679737837985158,0.9552317336201668,0.023088554211426526
2905,0.032231306890025735,0.9296795278787613,0.03808918409049511
2517,0.07854912802577019,0.8230022564530373,0.09844862401951104
2613,0.04210276994854212,0.906266950070858,0.051630315370857716
2675,0.04186123190447688,0.9048285186290741,0.05331026471685618
3053,0.058703424874693155,0.748892031610012,0.19240452896337956
3083,0.044499806594103575,0.8783939331769943,0.07710628351196647
3382,0.3579386081546545,0.36579541116952896,0.27626599837094545
2371,0.03507890924811363,0.8914261311292648,0.07349496346432716
3232,0.11670644767582417,0.7826512902975082,0.1006422892678529
3296,0.027971427654847503,0.9451387003064156,0.02688991231843829
2230,0.3801005408167839,0.4450145326554775,0.17488496471196413
2617,0.3559624068439007,0.2804661951959133,0.36357137677259743
2974,0.032978739123791456,0.8828756138682365,0.08414563664700836
2596,0.0628538653254509,0.8306198567152023,0.10652629111427814
3123,0.23268166463822126,0.4851018115878105,0.28221654891967773
2895,0.15640005189925432,0.20869187824428082,0.6349080875515938
2774,0.032380602322518826,0.7964946404099464,0.17112476337933913
3390,0.012831908068619668,0.9561642706394196,0.031003838987089694
2521,0.05605289968661964,0.8019442930817604,0.14200283028185368
2992,0.016053102677688003,0.9635615423321724,0.020385388401336968
2499,0.0782095417380333,0.8969630673527718,0.024827404064126313
3360,0.03872708044946194,0.879435621201992,0.0818373096990399
2814,0.03087659878656268,0.9496874138712883,0.01943600841332227
3352,0.3106909804046154,0.5526503548026085,0.1366586647927761
2645,0.04556764615699649,0.8538654372096062,0.10056691581849009
2720,0.02585401921533048,0.9320042356848717,0.04214177367975935
3019,0.023107588291168213,0.9308930784463882,0.04599934961879626
2924,0.04065608489327133,0.936350904405117,0.022993004880845547
2078,0.39388494566082954,0.4787713922560215,0.12734368536621332
2702,0.01611558021977544,0.7880099825561047,0.1958744311123155
2404,0.015303280088119209,0.7696397826075554,0.2150569401565008
2946,0.02095301472581923,0.9403715506196022,0.038675436459016055
3037,0.5765439495444298,0.21712231542915106,0.2063337522558868
2751,0.01680200407281518,0.9629813358187675,0.020216670003719628
2903,0.15419513010419905,0.0343184273224324,0.8114864751696587
3188,0.0473276823759079,0.9072626382112503,0.04540968977380544
2489,0.021659852471202612,0.9509788006544113,0.02736136841122061
3330,0.664291400462389,0.1440788039471954,0.19162980606779456
2167,0.032104657497256994,0.8389947041869164,0.12890067684929818
2283,0.31300881621427834,0.11096394201740623,0.576027262955904
3331,0.18737418577075005,0.5549876466393471,0.25763819739222527
2743,0.061390346847474575,0.9118606075644493,0.026749052689410746
2954,0.2116471854969859,0.32601854763925076,0.46233426965773106
3155,0.0674339747056365,0.6450176760554314,0.2875483892275952
2578,0.036486967699602246,0.9284176379442215,0.035095408151391894
2074,0.02045234793331474,0.9590844959020615,0.020463179680518806
2312,0.020733361365273595,0.9640990868210793,0.015167568111792207
3213,0.019330533454194665,0.9452326446771622,0.03543683385942131
1999,0.052751374430954456,0.8539538085460663,0.09329485788475722
1989,0.018411363009363413,0.9449644014239311,0.03662425349466503
2179,0.10850844718515873,0.7149243578314781,0.17656720988452435
2008,0.3229496036656201,0.6005003750324249,0.07655004702974111
3396,0.19931967742741108,0.7598564699292183,0.040823843446560204
2419,0.045410285238176584,0.9224701598286629,0.032119556970428675
3035,0.23920643143355846,0.5826799292117357,0.1781136319041252
2601,0.021200414863415062,0.9555102810263634,0.02328931528609246
3195,0.1032041572034359,0.8053153455257416,0.09148052427917719
2324,0.025479109957814217,0.8408361189067364,0.13368480739882216
2880,0.01714025461114943,0.9427096843719482,0.04015006864210591
2843,0.04467944102361798,0.8600506633520126,0.09526990936137736
2460,0.15465395618230104,0.8106496334075928,0.03469642554409802
2127,0.02533078333362937,0.9461643174290657,0.028504908899776638
2698,0.20737282745540142,0.633084811270237,0.15954238176345825
2338,0.04118363792076707,0.7866450548171997,0.17217133071972057
2667,0.3489835374057293,0.5305829271674156,0.12043355125933886
3184,0.062168892938643694,0.8315683975815773,0.10626270750071853
3077,0.05555279832333326,0.8830569460988045,0.06139024463482201
2679,0.05961715476587415,0.8457454741001129,0.09463736100587994
2390,0.021597814513370395,0.7474016658961773,0.23100056307157502
2379,0.4265296831727028,0.37060903012752533,0.20286132115870714
3269,0.04062037216499448,0.9383235275745392,0.0210561043350026
2202,0.023107848362997174,0.9374897330999374,0.03940242202952504
2383,0.058943445794284344,0.8777889981865883,0.06326754251495004
2226,0.06523677380755544,0.8868872299790382,0.04787602089345455
2497,0.2545009031891823,0.5563979297876358,0.18910118332132697
1993,0.04507428593933582,0.9352990463376045,0.019626673543825746
2746,0.27074604760855436,0.5867890417575836,0.14246494485996664
2111,0.2615638729184866,0.3309554266743362,0.40748070552945137
2544,0.0718198069371283,0.8999098539352417,0.028270347509533167
1987,0.032429858576506376,0.8852125778794289,0.08235755702480674
2063,0.03706806572154164,0.8835250064730644,0.0794069078983739
2971,0.06519946875050664,0.7533249408006668,0.18147559463977814
2313,0.042209992185235023,0.9113969802856445,0.04639302124269307
3263,0.02497272496111691,0.8333915062248707,0.14163581002503633
2416,0.05678453762084246,0.05397513404022902,0.8892403692007065
2936,0.029502268880605698,0.7943800538778305,0.17611770512303337
3406,0.06254003010690212,0.8846131786704063,0.05284676514565945
2557,0.3439430482685566,0.5338429026305676,0.12221404910087585
2893,0.03055552556179464,0.9560544043779373,0.013390088337473571
2478,0.07867776276543736,0.8996182084083557,0.021704037906602025
2442,0.043551253620535135,0.7470478937029839,0.20940084819449112
2531,0.1463213674724102,0.6815757006406784,0.1721029421314597
2258,0.23719038348644972,0.6834150850772858,0.07939452352002263
1996,0.16866509709507227,0.6997268162667751,0.13160809432156384
2899,0.40581732243299484,0.3083617612719536,0.2858209265395999
3044,0.022685804637148976,0.9360190629959106,0.04129514453234151
2439,0.023802226642146707,0.9108345210552216,0.0653632726171054
2356,0.034475941909477115,0.9379501640796661,0.02757389540784061
2807,0.05559864733368158,0.6488673463463783,0.29553401295561343
2920,0.22527356445789337,0.4313825014978647,0.34334396943449974
3356,0.04297847067937255,0.9368707612156868,0.020150779513642192
2815,0.06289746472612023,0.916036993265152,0.0210655617993325
2065,0.3763437718153,0.4237552359700203,0.19990102481096983
2797,0.04152650525793433,0.9264141619205475,0.032059352786745876
3294,0.02047262596897781,0.9483137801289558,0.031213564099743962
2700,0.22826737351715565,0.6131084188818932,0.15862422855570912
2605,0.28499111719429493,0.5281154289841652,0.1868934566155076
3326,0.43562791496515274,0.36499641463160515,0.19937567971646786
2852,0.14024906139820814,0.5624202638864517,0.29733069078065455
3227,0.033354238141328096,0.931075319647789,0.035570458916481584
2944,0.11662582494318485,0.6402248404920101,0.24314933456480503
2760,0.21915502240881324,0.7142260209657252,0.06661893939599395
3378,0.11027921084314585,0.6745898574590683,0.2151309405453503
3068,0.4795530717819929,0.43380574882030487,0.08664117194712162
2237,0.07406794093549252,0.849318839609623,0.07661321712657809
2402,0.16083200089633465,0.8205318599939346,0.018636176362633705
2218,0.05365166300907731,0.6564010232686996,0.2899473133729771
2122,0.15937259793281555,0.554497554898262,0.28612984833307564
2921,0.29270321410149336,0.5659339986741543,0.14136278885416687
2810,0.11221012147143483,0.8597093820571899,0.028080493211746216
3327,0.009713791427202523,0.9758262038230896,0.014460039034020156
2158,0.05007582204416394,0.9301411956548691,0.01978299207985401
2845,0.04764874931424856,0.9221416115760803,0.030209625780116767
3280,0.039285853039473295,0.719084832817316,0.24162931222235784
3027,0.021429638843983412,0.9552181959152222,0.02335220528766513
2864,0.06151292147114873,0.9184113219380379,0.020075759734027088
2896,0.11586592998355627,0.2336006686091423,0.65053341537714
2310,0.05019053490832448,0.7628627344965935,0.18694677203893661
3036,0.05321941524744034,0.8404246121644974,0.10635599616216496
2421,0.0677399318665266,0.8367422744631767,0.0955178263830021
2135,0.20586554892361164,0.741726316511631,0.05240816017612815
2052,0.04233879828825593,0.8582792729139328,0.09938194474671036
2741,0.06769245583564043,0.5660229362547398,0.36628463794477284
2806,0.05422133905813098,0.9287123009562492,0.017066348111256957
2983,0.038052302319556475,0.9000575765967369,0.06189015693962574
2794,0.09337304485961795,0.7515043243765831,0.15512265398865566
3060,0.23964749556034803,0.39049622416496277,0.36985631193965673
2795,0.5407374538481236,0.4047430157661438,0.05451955460011959
2931,0.2690690699964762,0.32892577536404133,0.4020052067935467
2508,0.522262267768383,0.28847051225602627,0.18926725164055824
2942,0.02679641149006784,0.9370846301317215,0.036118995398283005
3178,0.015896070515736938,0.9639869183301926,0.02011703868629411
2144,0.025442548794671893,0.9324302077293396,0.04212725389515981
2827,0.02453159401193261,0.9335639327764511,0.04190445627318695
2451,0.26129514165222645,0.5679241046309471,0.17078075278550386
2692,0.0359870889224112,0.9456173628568649,0.01839556044433266
2190,0.043456092244014144,0.7831766083836555,0.17336729064118117
2257,0.019855331163853407,0.9671678990125656,0.01297683292068541
3207,0.01706732250750065,0.9576129913330078,0.025319745996966958
2049,0.016714461147785187,0.8430261611938477,0.14025939401471987
2674,0.1129701416939497,0.8456883728504181,0.04134150827303529
3052,0.09397552022710443,0.8606012314558029,0.04542330000549555
2113,0.15459665562957525,0.6659175604581833,0.17948577087372541
1988,0.09128417354077101,0.5492440015077591,0.35947180166840553
2799,0.1890838472172618,0.2938802298158407,0.517035920638591
2756,0.023092886083759367,0.9142443835735321,0.0626627582241781
2868,0.01316920225508511,0.8982255607843399,0.08860526396892965
2259,0.32262994907796383,0.55586227029562,0.12150778714567423
2664,0.028934634989127517,0.7034979946911335,0.26756739045958966
2395,0.6012396365404129,0.21764945704489946,0.18111091945320368
2204,0.3233676580712199,0.6229212433099747,0.05371111398562789
2732,0.5104871392250061,0.38687674328684807,0.10263612028211355
3379,0.02019474352709949,0.9447904974222183,0.03501480561681092
2286,0.03403544542379677,0.9258768856525421,0.04008770867949352
3399,0.05417582951486111,0.8952639400959015,0.050560266769025475
2591,0.019708808278664947,0.9534626305103302,0.026828581059817225
2926,0.3691663518548012,0.30883966013789177,0.3219939786940813
2778,0.03180181188508868,0.6780744045972824,0.2901238249032758
2486,0.10032395599409938,0.8752448856830597,0.02443117438815534
3065,0.12407661695033312,0.7839423678815365,0.09198104217648506
2755,0.032363465055823326,0.9086259678006172,0.05901058320887387
2364,0.012031323160044849,0.9748180210590363,0.013150674407370389
1976,0.08925637882202864,0.662114754319191,0.24862889456562698
2860,0.03389816882554442,0.06556202936917543,0.9005397856235504
2559,0.17142905201762915,0.4207209497690201,0.40784999798052013
2343,0.0490616369061172,0.9191402420401573,0.031798139796592295
3088,0.036163895623758435,0.9328091442584991,0.031026995042338967
3058,0.01563620357774198,0.9461424872279167,0.03822131466586143
3034,0.0180924735032022,0.920477420091629,0.06143009592778981
2979,0.34730302542448044,0.3956965683028102,0.2570004058070481
2440,0.06228821468539536,0.8324022814631462,0.10530950990505517
3258,0.6063181571662426,0.35345342103391886,0.04022845393046737
2500,0.028002175502479076,0.9541736394166946,0.017824232345446944
1968,0.255527445115149,0.6585941985249519,0.08587838616222143
3112,0.06399965682066977,0.9155583754181862,0.020442004897631705
3198,0.06127853551879525,0.6230141818523407,0.31570725922938436
2995,0.017807234544306993,0.957991287112236,0.024201503954827785
2626,0.02666410186793655,0.9465044289827347,0.026831476599909365
2215,0.033671987475827336,0.7563926130533218,0.20993544143857434
2768,0.18948076106607914,0.5478658005595207,0.2626534318551421
2922,0.12474077381193638,0.5316134765744209,0.34364575520157814
2271,0.07688869955018163,0.6596714220941067,0.26343989168526605
2430,0.3833390288054943,0.28167308680713177,0.3349879067391157
2696,0.05951506504788995,0.786243386566639,0.15424158447422087
2525,0.03922881605103612,0.9087810143828392,0.05199017416452989
2884,0.03758538793772459,0.8833619728684425,0.07905262161511928
2808,0.026869095163419843,0.9596508219838142,0.01348008622881025
2136,0.019033458083868027,0.9232351779937744,0.05773139139637351
3273,0.04252424440346658,0.9370119422674179,0.020463830674998462
2906,0.08381952624768019,0.7816666811704636,0.13451383379288018
3066,0.014786944724619389,0.9547507986426353,0.03046227467712015
2592,0.11910368502140045,0.8356505818665028,0.04524576920084655
2836,0.06434931885451078,0.7986375764012337,0.13701314968056977
1979,0.031566737685352564,0.8810335174202919,0.08739977155346423
2469,0.2439885139465332,0.23316033463925123,0.5228511756286025
2147,0.022851222893223166,0.9523627385497093,0.024786056950688362
2833,0.2974736914038658,0.5343440920114517,0.16818223241716623
2841,0.01726155960932374,0.9582704678177834,0.024467979033943266
3141,0.27891381457448006,0.640947874635458,0.08013829542323947
3129,0.22154705575667322,0.3199523389339447,0.4585006311535835
2098,0.1696707708761096,0.6439175680279732,0.18641168274916708
2170,0.09136727638542652,0.5594259388744831,0.34920681483345106
2691,0.022322411416098475,0.9497906938195229,0.027886948082596064
2269,0.21717202384024858,0.6601728312671185,0.12265519052743912
2890,0.2433666940778494,0.5179766155779362,0.23865669034421444
3030,0.13735869340598583,0.28196986578404903,0.5806714314967394
2882,0.49243519455194473,0.4318016916513443,0.07576312124729156
2292,0.031237962655723095,0.936319962143898,0.03244209662079811
3291,0.031544605968520045,0.9542768150568008,0.01417860621586442
2603,0.09028885280713439,0.8761142790317535,0.033596857101656497
2342,0.13482932979241014,0.7809664309024811,0.08420425490476191
3051,0.01645591331180185,0.9609852135181427,0.02255890518426895
2753,0.058200596598908305,0.9222944155335426,0.019505003816448152
2535,0.030789081705734134,0.9543932676315308,0.01481766568031162
2398,0.17761015705764294,0.5677547417581081,0.2546351160854101
2411,0.050993773620575666,0.7440362721681595,0.20496998424641788
3005,0.059406048618257046,0.8331550285220146,0.10743891820311546
2344,0.26125785801559687,0.5584656521677971,0.18027650378644466
2948,0.022811209550127387,0.956434078514576,0.020754736731760204
2894,0.042664445005357265,0.07232798356562853,0.8850076124072075
2881,0.03868711483664811,0.9388586431741714,0.022454245947301388
3221,0.10793910827487707,0.7719812467694283,0.12007966171950102
2632,0.32138566859066486,0.5381109286099672,0.1405034102499485
2056,0.2012753039598465,0.5691440962255001,0.2295806328766048
3238,0.2581694796681404,0.6849586199969053,0.056871920358389616
2607,0.11633223667740822,0.8262341134250164,0.0574336564168334
2255,0.04898004373535514,0.6755386181175709,0.27548135130200535
2373,0.1500075589865446,0.37546934746205807,0.47452309960499406
3078,0.06125730089843273,0.7735875770449638,0.16515512019395828
2713,0.06414442392997444,0.829023152589798,0.10683243349194527
3041,0.12499981559813023,0.24516507238149643,0.6298351287841797
2102,0.6485579255968332,0.3180237100459635,0.033418369479477406
2977,0.028536992613226175,0.959306925535202,0.012156089884229004
2369,0.03995490586385131,0.9118356928229332,0.0482094322796911
3126,0.028179481625556946,0.8383720591664314,0.13344848959241062
3145,0.030297848396003246,0.8232427313923836,0.1464594595017843
3320,0.10455071134492755,0.6837445199489594,0.21170474565587938
2537,0.3515705866739154,0.5733835883438587,0.0750458431430161
2315,0.03733194712549448,0.8714740723371506,0.09119401220232248
3372,0.30692492984235287,0.08071837481111288,0.6123567074537277
2463,0.13188260700553656,0.8102238178253174,0.05789356608875096
2200,0.2735962402075529,0.5235900245606899,0.2028137114830315
2297,0.04718710761517286,0.932135097682476,0.02067779831122607
2365,0.2961331754922867,0.6086406260728836,0.09522621519863605
2932,0.05823590117506683,0.7657712399959564,0.17599287570919842
1981,0.035954284481704235,0.9386802837252617,0.02536543784663081
2527,0.2888213228434324,0.4668920263648033,0.24428665358573198
2386,0.20629344880580902,0.7535542324185371,0.040152337052859366
2210,0.019201796036213636,0.9604249894618988,0.02037323609692976
2017,0.012743927305564284,0.9685631543397903,0.018692900252062827
2766,0.30550540890544653,0.5825950503349304,0.11189953330904245
2089,0.04034544341266155,0.9375504851341248,0.022104105271864682
2911,0.13494321703910828,0.5489098653197289,0.3161469344049692
2598,0.16872845590114594,0.6726492419838905,0.1586222890764475
2288,0.2818325012922287,0.47416723519563675,0.24400027631781995
2782,0.6153341978788376,0.3105623163282871,0.07410352025181055
2716,0.031116975471377373,0.9347130134701729,0.03416999790351838
3121,0.04806476109661162,0.9306813627481461,0.02125391084700823
2480,0.3064449727535248,0.5597092732787132,0.1338457679376006
2452,0.08160363463684916,0.708578534424305,0.2098178279120475
3361,0.36904579028487206,0.4462629035115242,0.18469130527228117
2450,0.065486048348248,0.6013948060572147,0.3331191586330533
2701,0.04573315964080393,0.8355074226856232,0.11875940789468586
2648,0.16790700145065784,0.6425834447145462,0.18950957572087646
3095,0.03774336911737919,0.8640470579266548,0.09820961370132864
2406,0.2464552167803049,0.6922296322882175,0.06131519912742078
2805,0.02354912960436195,0.96167953312397,0.014771339716389775
2301,0.04050286137498915,0.9097367450594902,0.04976045311195776
2138,0.051438173511996865,0.8927643671631813,0.055797487613745034
2384,0.042279841378331184,0.9055349752306938,0.05218520335620269
2717,0.4188044127076864,0.2449745535850525,0.3362210541963577
2148,0.011809506686404347,0.9775795489549637,0.010610957047902048
2969,0.5489869783632457,0.4120290935970843,0.038983923848718405
2166,0.3373123798519373,0.3899772521108389,0.27271038852632046
2039,0.1366395764052868,0.7436341792345047,0.11972625693306327
2637,0.18688124511390924,0.7794263511896133,0.033692385419271886
2177,0.028214574209414423,0.9455773383378983,0.026208056253381073
3226,0.22862905357033014,0.6920227184891701,0.07934827543795109
2672,0.7179157435894012,0.1321203364059329,0.1499639553949237
2800,0.03818476526066661,0.9327663332223892,0.02904888364719227
3315,0.01715600967872888,0.9553533047437668,0.027490688604302704
3100,0.03343543549999595,0.860695980489254,0.10586861334741116
2763,0.033677180064842105,0.833262138068676,0.1330607039271854
3109,0.5079204849898815,0.4253884768113494,0.06669104099273682
2503,0.17026918684132397,0.030621038866229355,0.7991098016500473
2276,0.03312682476826012,0.8449424579739571,0.12193074263632298
2100,0.1952426927164197,0.20998401194810867,0.5947733097709715
2097,0.15277807973325253,0.8259305953979492,0.021291347919031978
1997,0.019118343945592642,0.9678933769464493,0.012988309958018363
2103,0.06014385400339961,0.857168659567833,0.08268748759292066
2249,0.024353369837626815,0.39836402516812086,0.5772826180327684
2355,0.1000059200450778,0.6956876143813133,0.20430647145258263
3348,0.09505779016762972,0.8755643516778946,0.029377867351286113
3323,0.05870762234553695,0.7116601094603539,0.2296322687761858
1992,0.04384847357869148,0.7852428629994392,0.17090868280502036
3069,0.033406276255846024,0.9457495883107185,0.02084416791331023
2597,0.3066890127956867,0.609488558024168,0.0838224720209837
2949,0.15830132737755775,0.20750648993998766,0.6341921836137772
2641,0.6375331357121468,0.23886261694133282,0.12360428739339113
3153,0.025015105260536075,0.9059265628457069,0.06905832962365821
3202,0.11236486304551363,0.7308336496353149,0.15680151130072773
2528,0.21133732981979847,0.49254679307341576,0.29611591110005975
3081,0.07938669621944427,0.7869540750980377,0.13365921843796968
3000,0.021747104125097394,0.9665953442454338,0.011657558614388108
3203,0.22781535238027573,0.6368916742503643,0.13529298920184374
2332,0.0255144068505615,0.946993425488472,0.027492174587678164
2693,0.4703024998307228,0.4823998473584652,0.04729766002856195
2125,0.07501252088695765,0.7415643334388733,0.1834231629036367
3197,0.014266796875745058,0.9704062640666962,0.015326960128732026
2454,0.06808818038553,0.6784615889191628,0.25345022697001696
2973,0.09017427079379559,0.8470700308680534,0.06275577354244888
2923,0.40335192158818245,0.17538752872496843,0.4212605617940426
3056,0.784651592373848,0.09705367032438517,0.11829475872218609
3115,0.23413323890417814,0.5177661590278149,0.24810063745826483
2968,0.04888605559244752,0.05729225906543434,0.8938217163085938
2323,0.044385291868820786,0.9090365469455719,0.046578170091379434
3225,0.04659572849050164,0.9039424732327461,0.049461786169558764
2029,0.03948920173570514,0.9332521259784698,0.027258667920250446
3243,0.03754388354718685,0.9283375069499016,0.03411864931695163
2236,0.2004226902499795,0.6299282684922218,0.16964904265478253
2251,0.21045389119535685,0.5704345516860485,0.21911156084388494
2621,0.04206616058945656,0.8435108438134193,0.11442298826295882
3256,0.05884901434183121,0.9256900697946548,0.015460952068679035
3336,0.3416810967028141,0.3768555112183094,0.28146340884268284
3325,0.08709092997014523,0.6909621879458427,0.22194687137380242
3267,0.057401805417612195,0.9127530083060265,0.029845217242836952
2387,0.04219824727624655,0.3144482895731926,0.6433534547686577
2687,0.4456151258200407,0.44160959869623184,0.11277526849880815
2947,0.3347326796501875,0.22817537561058998,0.437091956846416
2644,0.01861198153346777,0.833161249756813,0.1482268164982088
2350,0.06819426524452865,0.8905320838093758,0.04127365176100284
2600,0.5867540705949068,0.3641975224018097,0.04904839117079973
2781,0.09474379802122712,0.7100628763437271,0.19519333203788847
3049,0.035059963120147586,0.9131331816315651,0.051806865725666285
3055,0.0214667241089046,0.9654867500066757,0.013046542764641345
2659,0.05428912024945021,0.8684145882725716,0.07729632314294577
2563,0.057006769347935915,0.7175641283392906,0.22542914561927319
2057,0.06255114753730595,0.9086975380778313,0.028751344420015812
2532,0.05328537989407778,0.8668964952230453,0.07981817377731204
3228,0.01707459264434874,0.9114885404706001,0.07143691019155085
2754,0.08284797612577677,0.540539912879467,0.3766121181542985
2282,0.019089047564193606,0.8890283182263374,0.09188266331329942
3120,0.01459420588798821,0.9727830588817596,0.012622766196727753
2213,0.16207335842773318,0.8197238789871335,0.018202765379101038
3272,0.25041883531957865,0.6943506747484207,0.055230519734323025
2959,0.03678219928406179,0.904941089451313,0.058276727970223874
3318,0.04817349510267377,0.9139432236552238,0.03788328228984028
2267,0.1839816765859723,0.49809078872203827,0.3179275617003441
3175,0.2105883350595832,0.7160267857834697,0.0733848912641406
2816,0.029080740176141262,0.7269837111234665,0.243935591657646
2010,0.019885574001818895,0.9665021300315857,0.013612315873615444
2254,0.08701641485095024,0.7551132887601852,0.15787034132517874
2293,0.12529247859492898,0.09348105755634606,0.7812264636158943
3201,0.3738678824156523,0.5666516833007336,0.05948043963871896
3297,0.08284213952720165,0.5782588049769402,0.3388990836683661
2914,0.23594125732779503,0.4787461757659912,0.2853126097470522
2328,0.029579913476482034,0.9499873295426369,0.020432748133316636
2483,0.058051326777786016,0.9154571890830994,0.026491488562896848
2307,0.03262781212106347,0.9479722306132317,0.019399946904741228
2309,0.027972800424322486,0.9369185864925385,0.035108655341900885
3119,0.16622369363904,0.42886166647076607,0.40491469483822584
2996,0.06192839262075722,0.8763796538114548,0.061691973358392715
2229,0.05195747665129602,0.7788645029067993,0.16917807253776118
3084,0.0969640756957233,0.5908302403986454,0.31220570812001824
2028,0.17730918899178505,0.7893406040966511,0.03335021552629769
3168,0.06737662246450782,0.9009395688772202,0.03168379527051002
2735,0.05288595333695412,0.7830008305609226,0.16411321714986116
3299,0.08159947115927935,0.808811143040657,0.10958939953707159
3304,0.023079366656020284,0.9599705189466476,0.016950118239037693
2529,0.1528968820348382,0.46229240112006664,0.38481072150170803
2246,0.27138109132647514,0.5386233292520046,0.18999558500945568
2331,0.013710913714021444,0.9330241829156876,0.05326488078571856
2319,0.051264303270727396,0.8905354589223862,0.05820025462890044
3140,0.03370804153382778,0.7924232892692089,0.1738686782773584
3403,0.11482543405145407,0.4184424299746752,0.4667321415618062
3219,0.1593262841925025,0.6528460122644901,0.18782771565020084
3171,0.29825601261109114,0.6525842850096524,0.04915972473099828
2459,0.5170523710548878,0.44541616924107075,0.03753149043768644
2683,0.6360224857926369,0.2894321773201227,0.07454536482691765
2919,0.6626477800309658,0.25126115931198,0.0860910564661026
2438,0.10718318354338408,0.8039674907922745,0.08884931309148669
2291,0.1368036363273859,0.6915318891406059,0.1716644922271371
2054,0.1371554546058178,0.32272983295843005,0.5401147371158004
2086,0.030732362065464258,0.8896164000034332,0.07965123577741906
3010,0.04975431691855192,0.9137256592512131,0.036520009860396385
3237,0.403096754103899,0.5613063648343086,0.03559691016562283
2481,0.294134134426713,0.5988559722900391,0.1070099207572639
3373,0.012654672842472792,0.9667404070496559,0.02060491283191368
3240,0.19025728199630976,0.14558665500953794,0.6641560643911362
3174,0.02246711333282292,0.955406054854393,0.022126845666207373
3191,0.023146580206230283,0.9519477114081383,0.024905711063183844
2221,0.0589178130030632,0.8824192807078362,0.05866295611485839
2985,0.11708512948825955,0.489951990544796,0.3929628962650895
2649,0.27690050564706326,0.6256818063557148,0.09741766937077045
2759,0.021658923709765077,0.9202359765768051,0.05810511705931276
2281,0.03887316444888711,0.9450164437294006,0.01611042465083301
3252,0.12244863016530871,0.7568578347563744,0.12069355696439743
2377,0.033731647999957204,0.8440167605876923,0.12225160078378394
2441,0.028103694785386324,0.861524261534214,0.11037204600870609
3080,0.08952741650864482,0.8027684986591339,0.10770407086238265
2121,0.027942795306444168,0.9451037496328354,0.02695347659755498
2565,0.24211154133081436,0.1902273977175355,0.5676610693335533
2250,0.07738143531605601,0.6607193201780319,0.26189923158381134
2801,0.014401467749848962,0.9605794474482536,0.0250191175728105
3054,0.4485142305493355,0.47496696934103966,0.07651881501078606
3160,0.07288534753024578,0.36367593333125114,0.5634387619793415
3334,0.27353270910680294,0.38431921415030956,0.3421481167897582
3230,0.08408316690474749,0.7662763278931379,0.14964049775153399
2523,0.11202666349709034,0.6314091309905052,0.25656419317238033
2341,0.030935701448470354,0.8123358562588692,0.15672844467917457
2680,0.388298274949193,0.43278178200125694,0.17891995422542095
3350,0.06613579858094454,0.8257052227854729,0.10815896186977625
1974,0.024849036941304803,0.8750323206186295,0.10011866316199303
2748,0.25605910643935204,0.24239910766482353,0.5015417598187923
2007,0.1577111892402172,0.8223767122253776,0.01991210994310677
2636,0.17094536847434938,0.8036892935633659,0.0253653428517282
2346,0.4490725421346724,0.4958980083465576,0.05502947745844722
2300,0.01995533355511725,0.9223591238260269,0.05768556264229119
2541,0.06096406909637153,0.7536556869745255,0.18538028554758057
2164,0.014579944778233767,0.9612147733569145,0.02420529059600085
3400,0.03000844595953822,0.924138218164444,0.045853361138142645
3043,0.048722539097070694,0.9049609452486038,0.04631651227828115
2745,0.06414701882749796,0.8397783562541008,0.09607460559345782
3193,0.5001598559319973,0.2425417508929968,0.2572984183207154
3229,0.28520687483251095,0.25448512472212315,0.4603080227971077
2750,0.13033420592546463,0.6361260488629341,0.23353976756334305
2076,0.2875199355185032,0.45229338482022285,0.2601867150515318
