unique_id,mode,play_years_0,play_years_1,play_years_2
741,10,0.22288234531879425,0.6188962459564209,0.15822140872478485
1646,9,0.8026070594787598,0.1350681334733963,0.062324799597263336
1808,2,0.08077752590179443,0.8374783992767334,0.08174410462379456
499,10,0.04728290066123009,0.1235198900103569,0.8291971683502197
292,10,0.4614657163619995,0.5043184757232666,0.0342157743871212
1605,9,0.05679422989487648,0.8996690511703491,0.043536748737096786
1629,10,0.02452857606112957,0.9108280539512634,0.06464336812496185
1644,9,0.7363923788070679,0.18456043303012848,0.07904714345932007
1652,9,0.35192444920539856,0.5934335589408875,0.05464199185371399
1752,10,0.025940367951989174,0.9634719491004944,0.010587764903903008
828,9,0.293843150138855,0.5131552219390869,0.1930016577243805
1183,10,0.03962366282939911,0.8971009254455566,0.06327535957098007
1269,10,0.011786529794335365,0.9549374580383301,0.03327596187591553
122,9,0.017412878572940826,0.9674956202507019,0.015091479755938053
1122,10,0.025135766714811325,0.011862767860293388,0.9630014896392822
1623,10,0.1973874568939209,0.38332709670066833,0.4192854166030884
989,10,0.3903253674507141,0.18296551704406738,0.4267091751098633
138,10,0.02319139800965786,0.8949700593948364,0.08183851838111877
1196,10,0.0107401292771101,0.978910505771637,0.010349397547543049
1687,10,0.040391791611909866,0.22403930127620697,0.7355688810348511
838,9,0.26252204179763794,0.4635617434978485,0.27391624450683594
1168,10,0.15837973356246948,0.2785675525665283,0.5630527138710022
1390,1,0.13446389138698578,0.7123697996139526,0.15316630899906158
161,9,0.5787357091903687,0.21294339001178741,0.20832090079784393
79,1,0.3480162024497986,0.26981014013290405,0.3821735978126526
519,5,0.05736727640032768,0.1392139196395874,0.803418755531311
1758,10,0.025940367951989174,0.9634719491004944,0.010587764903903008
770,9,0.13927896320819855,0.057585231959819794,0.8031358122825623
1945,10,0.09462255239486694,0.12885479629039764,0.7765226364135742
1954,10,0.13187618553638458,0.25399094820022583,0.6141328811645508
1313,10,0.048659101128578186,0.34407153725624084,0.6072694063186646
551,9,0.6168856024742126,0.1758435219526291,0.20727083086967468
1519,10,0.11942189931869507,0.1208689957857132,0.7597090601921082
124,9,0.010790870524942875,0.9787992238998413,0.010409916751086712
776,9,0.09270663559436798,0.08670011162757874,0.8205932378768921
962,9,0.020916463807225227,0.1746072620153427,0.804476261138916
247,10,0.5155872702598572,0.3853204548358917,0.09909230470657349
1282,10,0.023401642218232155,0.9165364503860474,0.06006196513772011
376,9,0.3146229684352875,0.06251592934131622,0.6228610277175903
1166,10,0.1574934870004654,0.7105828523635864,0.13192367553710938
28,9,0.08338797092437744,0.5812540054321289,0.33535802364349365
604,9,0.01853357069194317,0.9771938323974609,0.004272598773241043
1008,9,0.08897212892770767,0.036458034068346024,0.874569833278656
1373,10,0.0530402697622776,0.05349965766072273,0.8934600353240967
81,3,0.11777739971876144,0.848474383354187,0.033748239278793335
1450,10,0.08602554351091385,0.6523963809013367,0.2615780532360077
1640,6,0.10488534718751907,0.5534204244613647,0.3416942358016968
765,9,0.6155830025672913,0.12928198277950287,0.25513502955436707
831,9,0.5035601854324341,0.2816798985004425,0.21475985646247864
1012,10,0.15960119664669037,0.1611383855342865,0.6792604327201843
437,9,0.017407307401299477,0.08115864545106888,0.9014340043067932
1394,5,0.04972140118479729,0.8988680839538574,0.05141054838895798
98,10,0.2554398775100708,0.4007032811641693,0.3438568413257599
103,10,0.22402159869670868,0.29315197467803955,0.4828263819217682
1768,10,0.021137051284313202,0.9718448519706726,0.007018150296062231
1919,10,0.7179965376853943,0.17217664420604706,0.10982679575681686
159,9,0.3819677531719208,0.24802948534488678,0.37000277638435364
966,10,0.16257576644420624,0.0633837878704071,0.7740404009819031
886,9,0.09635035693645477,0.8591912388801575,0.04445836320519447
1870,9,0.9068704843521118,0.057569801807403564,0.035559747368097305
1391,2,0.026951048523187637,0.9137948155403137,0.05925412103533745
1352,9,0.2458966225385666,0.22853553295135498,0.5255678296089172
1763,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1844,10,0.10493893921375275,0.8200293183326721,0.07503173500299454
23,9,0.025316495448350906,0.614603579044342,0.36007991433143616
785,10,0.19848668575286865,0.47385528683662415,0.3276580572128296
1199,10,0.048951972275972366,0.9315837621688843,0.01946423202753067
1073,7,0.13515472412109375,0.3311704397201538,0.5336748957633972
1455,10,0.028859904035925865,0.9003797769546509,0.0707603394985199
1413,10,0.09462504833936691,0.8650927543640137,0.04028220474720001
1079,9,0.0526849702000618,0.04249608516693115,0.9048189520835876
622,10,0.0288431067019701,0.9660875797271729,0.005069265142083168
167,9,0.299955815076828,0.26812076568603516,0.43192338943481445
238,10,0.25292620062828064,0.5148162245750427,0.23225754499435425
1217,9,0.04081695154309273,0.9187804460525513,0.04040263593196869
1846,10,0.022892875596880913,0.9496703147888184,0.02743683196604252
1358,9,0.26171717047691345,0.14335350692272186,0.5949293375015259
576,10,0.25227105617523193,0.11553146690130234,0.6321974992752075
410,9,0.025472229346632957,0.012827996164560318,0.9616997838020325
1466,10,0.18129456043243408,0.5634449124336243,0.25526055693626404
1045,9,0.2725027799606323,0.0891222208738327,0.6383750438690186
1696,1,0.1256597936153412,0.8413301110267639,0.033010050654411316
934,10,0.038643978536129,0.02352813072502613,0.9378278851509094
382,9,0.0821823850274086,0.13880781829357147,0.7790098190307617
504,9,0.054070763289928436,0.16892772912979126,0.7770015597343445
1324,10,0.08044727891683578,0.46292248368263245,0.45663022994995117
881,9,0.2839215397834778,0.5882031321525574,0.12787535786628723
1898,10,0.6012953519821167,0.2983912229537964,0.1003134623169899
1766,10,0.03143521398305893,0.9580367207527161,0.010528037324547768
1096,1,0.12769030034542084,0.06703268736600876,0.8052769899368286
1009,9,0.09457284957170486,0.025590984150767326,0.8798362016677856
1510,10,0.23068134486675262,0.18407393991947174,0.5852447152137756
1029,9,0.2824542820453644,0.08272679150104523,0.634818971157074
562,10,0.22291743755340576,0.6190518140792847,0.15803074836730957
696,10,0.47881460189819336,0.18176624178886414,0.33941909670829773
414,9,0.394969642162323,0.079698346555233,0.525331974029541
1679,10,0.017893735319375992,0.022289438173174858,0.9598168134689331
172,9,0.3162590265274048,0.3294178545475006,0.3543231785297394
875,9,0.48934823274612427,0.31668248772621155,0.1939692497253418
1955,10,0.4809185862541199,0.10091114044189453,0.418170303106308
592,5,0.017778096720576286,0.9779460430145264,0.004275887738913298
1097,2,0.02840868942439556,0.018129903823137283,0.9534614086151123
981,10,0.03566427156329155,0.037980277091264725,0.9263554215431213
328,9,0.1379699856042862,0.6798331141471863,0.18219693005084991
1246,6,0.12048419564962387,0.5848991870880127,0.29461655020713806
1482,9,0.21024589240550995,0.17115609347820282,0.6185979843139648
487,10,0.11197467893362045,0.06353126466274261,0.8244940638542175
1921,9,0.692486047744751,0.09522296488285065,0.212290957570076
34,9,0.08719825744628906,0.4951963424682617,0.417605459690094
1434,8,0.284296452999115,0.5724050998687744,0.14329850673675537
1493,9,0.13303031027317047,0.12111452966928482,0.7458551526069641
980,10,0.01614687591791153,0.03620826080441475,0.947644829750061
360,9,0.6612624526023865,0.17442293465137482,0.16431459784507751
277,9,0.16177791357040405,0.08554256707429886,0.7526795268058777
65,9,0.36784490942955017,0.5642518401145935,0.06790321320295334
559,10,0.16317184269428253,0.5401656031608582,0.2966625392436981
1546,9,0.014116930775344372,0.9595425724983215,0.026340555399656296
919,1,0.11584623903036118,0.12590445578098297,0.7582493424415588
1055,10,0.13328377902507782,0.03178670257329941,0.8349295258522034
1601,6,0.44487154483795166,0.23559536039829254,0.31953316926956177
1337,9,0.09961908310651779,0.2642650306224823,0.6361159086227417
1757,10,0.025940367951989174,0.9634719491004944,0.010587764903903008
285,10,0.054730549454689026,0.9302334189414978,0.015035994350910187
1203,10,0.030194047838449478,0.9540854096412659,0.015720579773187637
1331,3,0.18367899954319,0.4356902837753296,0.3806307017803192
228,10,0.23152944445610046,0.6949105858802795,0.07355998456478119
1549,9,0.013166199438273907,0.9357082843780518,0.051125504076480865
1551,9,0.009923291392624378,0.9699928760528564,0.020083872601389885
484,10,0.0860445499420166,0.3389987349510193,0.5749567747116089
1933,9,0.07959545403718948,0.08637302368879318,0.8340315222740173
309,10,0.8889398574829102,0.08076027780771255,0.030299827456474304
799,3,0.09489559382200241,0.2229919731616974,0.682112455368042
55,10,0.0943470150232315,0.6884660720825195,0.21718695759773254
590,3,0.017535462975502014,0.9781875610351562,0.004276943858712912
890,9,0.44932276010513306,0.5056684613227844,0.045008786022663116
1656,9,0.07540300488471985,0.42108970880508423,0.5035073161125183
1376,10,0.06862051784992218,0.04364491626620293,0.887734591960907
1664,9,0.13603879511356354,0.39099422097206116,0.4729669988155365
469,9,0.06846462190151215,0.06046908721327782,0.8710662722587585
815,9,0.3647843897342682,0.45943817496299744,0.17577742040157318
1751,10,0.025940367951989174,0.9634719491004944,0.010587764903903008
282,9,0.038914456963539124,0.06380460411310196,0.8972809910774231
1202,10,0.017435261979699135,0.9706475734710693,0.011917173862457275
935,10,0.021792035549879074,0.01348929200321436,0.9647186994552612
1528,4,0.01970529370009899,0.9465109705924988,0.03378366678953171
732,9,0.11005444079637527,0.07272713631391525,0.8172184228897095
684,9,0.11233927309513092,0.05394933745265007,0.8337113857269287
996,6,0.01665686070919037,0.026481997221708298,0.9568610787391663
1088,10,0.2972376346588135,0.22709305584430695,0.4756692945957184
1559,9,0.006705674808472395,0.9183183908462524,0.07497596740722656
1371,10,0.10862359404563904,0.1289164423942566,0.7624599933624268
1477,5,0.9245990514755249,0.04764833673834801,0.027752656489610672
417,10,0.11151563376188278,0.039279501885175705,0.8492048978805542
955,9,0.20723631978034973,0.061165668070316315,0.7315980195999146
1957,10,0.17441590130329132,0.25179964303970337,0.5737844109535217
534,9,0.16331681609153748,0.7383407354354858,0.09834244847297668
679,9,0.2185184806585312,0.04888715222477913,0.73259437084198
204,9,0.30433204770088196,0.3637276887893677,0.331940233707428
352,9,0.39660176634788513,0.22270075976848602,0.38069748878479004
767,9,0.2168654203414917,0.09615405648946762,0.6869805455207825
1574,10,0.007325567305088043,0.9412087798118591,0.05146564915776253
1949,10,0.5087171792984009,0.1787775456905365,0.312505304813385
447,10,0.040997426956892014,0.32745346426963806,0.631549060344696
1755,10,0.025940367951989174,0.9634719491004944,0.010587764903903008
1868,9,0.8843504786491394,0.08223024755716324,0.03341927379369736
1157,10,0.4763721525669098,0.30405759811401367,0.21957020461559296
1141,7,0.17172692716121674,0.12697646021842957,0.7012966275215149
1242,2,0.026368243619799614,0.9166951179504395,0.056936681270599365
63,9,0.17686721682548523,0.7687052488327026,0.05442759767174721
811,9,0.1171184554696083,0.17191895842552185,0.7109625339508057
1435,9,0.026676040142774582,0.28047502040863037,0.6928489208221436
1730,9,0.024415813386440277,0.9670485854148865,0.008535630069673061
449,10,0.025441668927669525,0.04877261444926262,0.9257856607437134
649,10,0.14221931993961334,0.582218587398529,0.2755620777606964
1799,9,0.06356820464134216,0.874291181564331,0.062140628695487976
1301,9,0.09823828190565109,0.5121784210205078,0.3895832896232605
1380,10,0.17329533398151398,0.11213477700948715,0.7145698666572571
1498,9,0.20569942891597748,0.21436843276023865,0.5799321532249451
869,9,0.10849810391664505,0.8281311392784119,0.06337077170610428
1854,10,0.03560012951493263,0.8025799989700317,0.16181984543800354
884,9,0.3194896876811981,0.4460773766040802,0.23443298041820526
514,9,0.15271320939064026,0.07986992597579956,0.7674168348312378
36,9,0.20521314442157745,0.2447327822446823,0.5500540733337402
939,10,0.02999844402074814,0.015170061960816383,0.9548314809799194
984,10,0.0283590666949749,0.022503100335597992,0.949137806892395
885,9,0.22910277545452118,0.7229738831520081,0.047923389822244644
975,9,0.014087890274822712,0.021891886368393898,0.9640201926231384
600,9,0.021800072863698006,0.9739415049552917,0.004258378874510527
321,9,0.050294179469347,0.6215036511421204,0.32820215821266174
353,9,0.14113189280033112,0.13374462723731995,0.7251234650611877
943,10,0.048869743943214417,0.011890451423823833,0.9392397999763489
21,9,0.09863977879285812,0.6742913126945496,0.22706890106201172
977,10,0.033827465027570724,0.04165570065379143,0.9245167970657349
833,9,0.09340136498212814,0.8558017611503601,0.05079684779047966
349,9,0.3806307911872864,0.3058836758136749,0.3134855329990387
1888,10,0.1732516884803772,0.653829038143158,0.17291933298110962
68,9,0.24347321689128876,0.6482874155044556,0.10823934525251389
677,9,0.09136682003736496,0.08199034631252289,0.8266428709030151
1503,10,0.2588796317577362,0.2446606159210205,0.4964597523212433
749,10,0.13327844440937042,0.5379269123077393,0.3287946581840515
1318,10,0.11858752369880676,0.4201042354106903,0.46130818128585815
1044,9,0.062268055975437164,0.07349202036857605,0.8642398715019226
733,10,0.1904369294643402,0.7035513520240784,0.10601174831390381
1575,10,0.008226967416703701,0.7577633261680603,0.23400971293449402
1928,9,0.2795111835002899,0.11080530285835266,0.6096835136413574
1904,10,0.9063241481781006,0.051251161843538284,0.042424749583005905
1690,10,0.13946299254894257,0.4650009572505951,0.39553606510162354
317,6,0.27521178126335144,0.6757428646087646,0.04904532432556152
1375,10,0.053539421409368515,0.04654062166810036,0.8999199271202087
1890,10,0.32487913966178894,0.3667016923427582,0.30841919779777527
303,10,0.880885124206543,0.10171252489089966,0.01740233786404133
1893,10,0.7738388180732727,0.18518181145191193,0.04097934812307358
1147,9,0.382364422082901,0.41095951199531555,0.20667606592178345
716,4,0.17509323358535767,0.6482880711555481,0.17661865055561066
1120,10,0.02559567801654339,0.01185717061161995,0.9625471234321594
1879,2,0.8556427955627441,0.06663414090871811,0.07772311568260193
83,5,0.06622020155191422,0.607560932636261,0.3262188732624054
1162,10,0.575406014919281,0.31349626183509827,0.1110977753996849
242,10,0.440621018409729,0.1441343128681183,0.41524460911750793
756,3,0.06991425901651382,0.44061821699142456,0.4894675314426422
408,9,0.0224075336009264,0.013639752753078938,0.9639527797698975
1878,1,0.7084962129592896,0.052378326654434204,0.23912544548511505
1518,10,0.1563800871372223,0.08571812510490417,0.7579017877578735
1565,9,0.008012206293642521,0.9735114574432373,0.018476339057087898
578,10,0.28439459204673767,0.1338425576686859,0.5817628502845764
194,10,0.34512823820114136,0.3259144127368927,0.32895734906196594
1364,10,0.19166094064712524,0.4032265841960907,0.40511247515678406
351,9,0.2907894551753998,0.2377130091190338,0.4714975357055664
650,10,0.17412658035755157,0.6734220385551453,0.15245138108730316
150,10,0.00892417598515749,0.9807073473930359,0.010368394665420055
1047,10,0.31789013743400574,0.09498904645442963,0.5871208310127258
792,10,0.09802113473415375,0.0724453553557396,0.8295335173606873
1453,10,0.04219202697277069,0.7769169211387634,0.18089105188846588
190,10,0.43232887983322144,0.21498912572860718,0.352681964635849
1465,10,0.04558102414011955,0.21884219348430634,0.7355767488479614
1579,10,0.00808779802173376,0.977360725402832,0.014551511034369469
1539,9,0.0071169715374708176,0.9746440052986145,0.018239011988043785
579,10,0.5367395281791687,0.1535070538520813,0.30975341796875
446,10,0.08464043587446213,0.3620269298553467,0.5533326268196106
1851,10,0.02641618810594082,0.9311178922653198,0.042465873062610626
1235,10,0.018452376127243042,0.9496459364891052,0.03190164640545845
986,10,0.027094261720776558,0.06647662818431854,0.90642911195755
1885,8,0.9148980975151062,0.05316920951008797,0.031932681798934937
402,5,0.025019828230142593,0.06788599491119385,0.9070941209793091
1964,10,0.10383248329162598,0.07889533787965775,0.8172722458839417
1207,2,0.1696658730506897,0.5552160143852234,0.2751181125640869
1095,10,0.08555576205253601,0.22008441388607025,0.6943598389625549
330,9,0.08741088956594467,0.15529237687587738,0.7572967410087585
493,10,0.13438737392425537,0.27676519751548767,0.5888473987579346
58,10,0.061348870396614075,0.6156396865844727,0.32301145792007446
1192,10,0.04820633307099342,0.878608226776123,0.07318542897701263
827,9,0.2877432703971863,0.34751665592193604,0.3647400438785553
1406,9,0.023500759154558182,0.9701999425888062,0.006299294531345367
472,9,0.23086820542812347,0.07074030488729477,0.6983914971351624
1300,9,0.0982000008225441,0.7310805320739746,0.1707194298505783
1863,9,0.803581178188324,0.1687573939561844,0.027661385014653206
953,8,0.13658976554870605,0.21925610303878784,0.6441541314125061
586,10,0.3459145128726959,0.08954901248216629,0.564536452293396
1106,9,0.06614182889461517,0.04519380256533623,0.8886644244194031
1085,10,0.034836530685424805,0.01815139874815941,0.9470120072364807
1882,5,0.9314959049224854,0.038303665816783905,0.03020041063427925
1105,9,0.0375683531165123,0.02627759613096714,0.9361540675163269
1485,9,0.2346225380897522,0.17866204679012299,0.5867154598236084
899,9,0.27889004349708557,0.567043662071228,0.154066264629364
802,7,0.06951097398996353,0.12831895053386688,0.8021700978279114
1697,2,0.12374663352966309,0.8577525615692139,0.01850087195634842
1382,10,0.052411098033189774,0.0561494454741478,0.8914394974708557
1815,10,0.24319063127040863,0.6850633025169373,0.0717460960149765
598,9,0.02111130766570568,0.9746760725975037,0.00421266071498394
1366,10,0.07838650792837143,0.1675640046596527,0.7540494799613953
633,10,0.021367788314819336,0.9743719696998596,0.004260260611772537
1611,9,0.03282427415251732,0.9352165460586548,0.03195921331644058
428,10,0.2868369519710541,0.13644109666347504,0.5767219662666321
1499,9,0.5035239458084106,0.17268241941928864,0.3237936794757843
587,10,0.19741855561733246,0.16434819996356964,0.6382332444190979
146,10,0.02434038370847702,0.9489989876747131,0.0266606155782938
819,9,0.49560433626174927,0.2718632221221924,0.23253241181373596
1740,9,0.030684880912303925,0.9590383768081665,0.010276740416884422
1643,8,0.09933482855558395,0.7072392702102661,0.19342590868473053
1461,10,0.052993886172771454,0.6613817811012268,0.2856243848800659
12,9,0.019534913823008537,0.963196337223053,0.017268706113100052
1189,10,0.013896649703383446,0.9737482070922852,0.012355108745396137
867,9,0.16848163306713104,0.7043887972831726,0.12712956964969635
1446,9,0.13462825119495392,0.5224632024765015,0.3429085314273834
647,10,0.22395144402980804,0.3174324035644531,0.45861610770225525
1093,10,0.051622502505779266,0.07176884263753891,0.8766086101531982
1655,9,0.06158934533596039,0.2756844758987427,0.6627262234687805
571,10,0.6001905202865601,0.23888656497001648,0.16092288494110107
672,9,0.07977589964866638,0.07702143490314484,0.8432027101516724
1351,9,0.3264220654964447,0.21160538494586945,0.46197253465652466
657,10,0.053365062922239304,0.5325086712837219,0.4141262471675873
1491,9,0.1501099169254303,0.24509237706661224,0.6047976613044739
552,9,0.36215445399284363,0.21990644931793213,0.41793909668922424
1923,9,0.14021511375904083,0.07534570246934891,0.7844391465187073
1534,9,0.007129998877644539,0.9764280915260315,0.016441944986581802
1288,3,0.21241378784179688,0.5333585739135742,0.2542276680469513
264,9,0.48325005173683167,0.117556631565094,0.39919331669807434
478,9,0.17121148109436035,0.07480119168758392,0.7539873123168945
1169,10,0.6908624768257141,0.12542696297168732,0.18371059000492096
471,9,0.07729613780975342,0.02684931270778179,0.8958545327186584
804,9,0.2539288401603699,0.31826362013816833,0.4278075098991394
908,9,0.1925879418849945,0.7156203389167786,0.0917917788028717
957,9,0.04805148392915726,0.11144610494375229,0.8405023813247681
263,9,0.14578698575496674,0.028868716210126877,0.8253443241119385
1849,10,0.045836325734853745,0.9057664275169373,0.048397213220596313
1428,2,0.6892141103744507,0.18584109842777252,0.1249447911977768
1205,10,0.056907277554273605,0.9230433702468872,0.020049402490258217
743,10,0.18198080360889435,0.6623359322547913,0.1556832492351532
690,9,0.03139735013246536,0.09659086167812347,0.8720118403434753
1186,10,0.013336052186787128,0.976341724395752,0.010322240181267262
1319,10,0.08600112050771713,0.6563359498977661,0.25766295194625854
972,10,0.04220825433731079,0.12580478191375732,0.8319869041442871
888,9,0.2771845757961273,0.6338837742805481,0.0889316201210022
1335,7,0.01835908740758896,0.09698981046676636,0.8846511244773865
1853,10,0.021905750036239624,0.8944951891899109,0.08359907567501068
1875,9,0.9514975547790527,0.02745874412357807,0.021043745800852776
33,9,0.04873937740921974,0.9302077889442444,0.021052900701761246
702,10,0.2912396788597107,0.27961257100105286,0.42914775013923645
1325,10,0.058620914816856384,0.5334256291389465,0.4079534113407135
1771,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1947,10,0.29824700951576233,0.09479868412017822,0.6069542765617371
1153,9,0.5088337063789368,0.23772576451301575,0.2534404993057251
667,6,0.05667804926633835,0.06737249344587326,0.8759494423866272
1816,10,0.2154400795698166,0.6697452068328857,0.11481475830078125
16,9,0.09550733119249344,0.840332567691803,0.06416007876396179
1617,10,0.06299096345901489,0.7896143794059753,0.14739467203617096
67,9,0.3283495008945465,0.5408306121826172,0.1308199018239975
73,9,0.15882906317710876,0.7618846297264099,0.07928632944822311
864,9,0.39007410407066345,0.49367544054985046,0.1162504106760025
1240,10,0.04733215644955635,0.5199956893920898,0.4326722025871277
880,9,0.3903295695781708,0.5246179699897766,0.08505245298147202
1814,8,0.06860141456127167,0.8822566270828247,0.04914195090532303
1524,10,0.16473588347434998,0.16522692143917084,0.6700372099876404
179,7,0.263296514749527,0.4588005244731903,0.27790290117263794
928,9,0.14184212684631348,0.051897693425416946,0.8062601685523987
944,10,0.06992136687040329,0.018157528713345528,0.9119210839271545
969,10,0.0367262065410614,0.08246573060750961,0.8808080554008484
1621,10,0.0274131428450346,0.9084419012069702,0.06414493173360825
105,10,0.11125322431325912,0.26118436455726624,0.627562403678894
1281,10,0.018186455592513084,0.7836262583732605,0.19818729162216187
1780,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
948,3,0.1387949138879776,0.09776850789785385,0.7634365558624268
423,10,0.08716077357530594,0.06636195629835129,0.8464773297309875
1789,9,0.09688510745763779,0.8564864993095398,0.04662834480404854
510,9,0.07440721988677979,0.05543099716305733,0.8701618313789368
1845,10,0.02500513568520546,0.9292618036270142,0.04573310539126396
512,9,0.04782716929912567,0.06829971075057983,0.8838731050491333
626,10,0.018656983971595764,0.9770709276199341,0.00427206140011549
383,9,0.16109637916088104,0.12776915729045868,0.7111344337463379
1767,10,0.020986085757613182,0.9704482555389404,0.008565637283027172
812,9,0.5193078517913818,0.3954205811023712,0.08527156710624695
1306,9,0.27743786573410034,0.23293857276439667,0.4896235764026642
1099,4,0.04686608910560608,0.035992033779621124,0.9171419143676758
1722,9,0.020096465945243835,0.9728779196739197,0.007025610655546188
363,9,0.2386811226606369,0.2588121294975281,0.5025067925453186
897,9,0.2577858567237854,0.5641788840293884,0.17803525924682617
1731,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
345,9,0.15191632509231567,0.10498403757810593,0.7430996298789978
1936,3,0.4172618091106415,0.31758221983909607,0.26515597105026245
506,9,0.03559255972504616,0.060491085052490234,0.9039163589477539
284,10,0.06943855434656143,0.914614200592041,0.01594722829759121
926,8,0.04451629891991615,0.0244610458612442,0.9310226440429688
295,10,0.7849081754684448,0.1872769147157669,0.02781490981578827
1490,9,0.21649999916553497,0.20629067718982697,0.5772093534469604
567,10,0.2786019444465637,0.5506664514541626,0.1707315891981125
403,6,0.03644305467605591,0.1753029227256775,0.7882540225982666
925,7,0.040444303303956985,0.02455662004649639,0.9349991083145142
225,7,0.1515260636806488,0.36708641052246094,0.48138752579689026
379,9,0.2279825508594513,0.5134853720664978,0.2585321068763733
343,9,0.0787937119603157,0.22558648884296417,0.6956197619438171
670,9,0.09050850570201874,0.09733077138662338,0.8121606707572937
133,9,0.01126302219927311,0.945066511631012,0.04367046803236008
1965,10,0.09852111339569092,0.22991877794265747,0.6715600490570068
236,10,0.3957141935825348,0.2652134895324707,0.3390723466873169
956,9,0.05465978384017944,0.1409044861793518,0.8044357895851135
1676,10,0.03628728166222572,0.2223903238773346,0.74132239818573
1160,10,0.15229621529579163,0.6349430680274963,0.21276068687438965
1739,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1750,9,0.024415813386440277,0.9670485854148865,0.008535630069673061
698,10,0.3420906662940979,0.10136667639017105,0.556542694568634
1444,9,0.017593281343579292,0.9296520948410034,0.05275462567806244
1960,10,0.4072380065917969,0.3980613350868225,0.19470061361789703
653,10,0.158577561378479,0.5512251257896423,0.29019731283187866
1255,9,0.05251794308423996,0.8173298835754395,0.13015219569206238
746,10,0.2594183683395386,0.4108063280582428,0.32977521419525146
82,4,0.058241844177246094,0.8054128289222717,0.13634535670280457
675,9,0.15641358494758606,0.02168973535299301,0.8218966722488403
69,9,0.30148845911026,0.5803505778312683,0.11816096305847168
1293,8,0.32792118191719055,0.44746240973472595,0.2246163785457611
1348,9,0.058386851102113724,0.16970142722129822,0.7719117403030396
1081,9,0.019053809344768524,0.06995029002428055,0.9109959006309509
337,9,0.4871395230293274,0.26947328448295593,0.2433871477842331
1239,10,0.02178916707634926,0.935101330280304,0.043109484016895294
464,4,0.15757817029953003,0.41094711422920227,0.4314747154712677
991,1,0.05564017966389656,0.8619276881217957,0.08243215084075928
1253,9,0.05542854219675064,0.47937247157096863,0.46519896388053894
201,9,0.31279855966567993,0.46471157670021057,0.2224898487329483
520,6,0.16081105172634125,0.12462549656629562,0.7145634889602661
1486,9,0.21584752202033997,0.20646247267723083,0.5776900053024292
959,9,0.02166653238236904,0.6019595265388489,0.37637391686439514
1558,9,0.00966811552643776,0.9501683712005615,0.0401635579764843
1036,9,0.4915545880794525,0.08356223255395889,0.4248832166194916
1296,9,0.04294150322675705,0.7249466180801392,0.2321118712425232
1250,9,0.09173151105642319,0.3939569592475891,0.5143115520477295
241,10,0.6479149460792542,0.23425747454166412,0.11782757192850113
808,9,0.683213472366333,0.19588921964168549,0.12089725583791733
1004,6,0.047269076108932495,0.030094271525740623,0.9226366877555847
350,9,0.19516032934188843,0.6109243035316467,0.19391533732414246
1290,6,0.08017195761203766,0.531168520450592,0.3886595368385315
1693,10,0.05356382578611374,0.5093675851821899,0.4370685815811157
1263,9,0.01832498237490654,0.9509665369987488,0.03070848062634468
1343,9,0.34636932611465454,0.3665744364261627,0.28705623745918274
5,5,0.6935994029045105,0.2748467028141022,0.031553953886032104
340,9,0.276780366897583,0.2504361569881439,0.4727834463119507
1053,10,0.3025332987308502,0.09500391036272049,0.6024627685546875
1582,10,0.00916213821619749,0.9004416465759277,0.0903962254524231
646,9,0.07547793537378311,0.4407973885536194,0.4837247133255005
974,10,0.08523697406053543,0.0810769572854042,0.833686113357544
1299,9,0.0321473553776741,0.7032082080841064,0.26464444398880005
364,9,0.15658849477767944,0.18708954751491547,0.6563219428062439
1006,8,0.04544254392385483,0.03140793740749359,0.9231495261192322
108,10,0.15673963725566864,0.2823594808578491,0.5609009265899658
1552,9,0.012346961535513401,0.9651300311088562,0.02252301760017872
544,9,0.37111207842826843,0.27040737867355347,0.3584805130958557
1072,6,0.1949322670698166,0.5692984461784363,0.23576931655406952
572,10,0.5144076347351074,0.24767889082431793,0.23791350424289703
113,2,0.2173115462064743,0.45797353982925415,0.32471489906311035
1586,10,0.012346961535513401,0.9651300311088562,0.02252301760017872
912,9,0.3381815552711487,0.5567067265510559,0.10511171072721481
1659,9,0.1405915468931198,0.5825616717338562,0.2768467962741852
1349,9,0.10248834639787674,0.23036056756973267,0.6671510338783264
154,10,0.018701955676078796,0.961331307888031,0.019966717809438705
1076,9,0.07495314627885818,0.016948167234659195,0.9080986976623535
1252,9,0.07937934994697571,0.4731534719467163,0.4474671185016632
1896,10,0.5419304370880127,0.37446674704551697,0.08360286056995392
806,9,0.17151066660881042,0.5072340965270996,0.3212552070617676
1521,10,0.09608323127031326,0.09931165724992752,0.8046051263809204
1828,10,0.0820714607834816,0.7826479077339172,0.13528066873550415
769,9,0.29324302077293396,0.25561922788619995,0.45113781094551086
11,9,0.021369900554418564,0.9475354552268982,0.0310946274548769
426,10,0.767772376537323,0.04688610881567001,0.1853415071964264
346,9,0.24975445866584778,0.23745959997177124,0.5127859115600586
393,10,0.12043142318725586,0.09072551131248474,0.7888430953025818
1713,9,0.026305455714464188,0.965175449848175,0.008519096300005913
1707,9,0.022047284990549088,0.9709411263465881,0.007011624053120613
