unique_id,level_2,level_3,level_4,level_5
3113,0.013596712495200336,0.040047514252364635,0.015240828855894506,0.9311149716377258
2817,0.017660281155258417,0.07109172595664859,0.017387033440172672,0.8938609808683395
2832,0.19754104828462005,0.23996489495038986,0.043148734606802464,0.5193453431129456
2909,0.012606650474481285,0.049945097882300615,0.01207354967482388,0.9253746867179871
2299,0.3808403257280588,0.4142526760697365,0.021332232980057597,0.18357475847005844
2516,0.21063959784805775,0.3772682026028633,0.04257200285792351,0.3695202022790909
2658,0.04690972762182355,0.06188403116539121,0.030943468678742647,0.8602627962827682
2953,0.08307554200291634,0.10609300062060356,0.04688889207318425,0.7639425694942474
3260,0.06662000645883381,0.811411052942276,0.018507531145587564,0.1034613847732544
2014,0.015221415436826646,0.025961446342989802,0.016352801583707333,0.9424643665552139
2207,0.3108659079298377,0.16532588563859463,0.08497743587940931,0.43883075565099716
2322,0.17648723907768726,0.08497504517436028,0.03437167825177312,0.704166017472744
2708,0.11746380012482405,0.6003391183912754,0.032610323978587985,0.24958676751703024
2188,0.019564644899219275,0.38708333298563957,0.018049275502562523,0.5753027498722076
2009,0.024840059923008084,0.14358797064051032,0.023012546123936772,0.8085594773292542
2329,0.07751704892143607,0.09664164017885923,0.04018571297638118,0.7856555730104446
2353,0.019562598783522844,0.16002739034593105,0.01930758962407708,0.8011024072766304
2724,0.6639870554208755,0.025550344958901405,0.06597666721791029,0.2444859128445387
2488,0.015736586530692875,0.09631042089313269,0.01688919065054506,0.8710638135671616
3206,0.024081130512058735,0.523289330303669,0.021166988648474216,0.4314625710248947
3125,0.016531491186469793,0.8076599687337875,0.017495872685685754,0.15831265971064568
3148,0.02204123348928988,0.29034527763724327,0.024610360153019428,0.6630031242966652
3144,0.07910673227161169,0.36741997115314007,0.20708573469892144,0.3463875502347946
3045,0.05045090615749359,0.3525235503911972,0.05010785814374685,0.5469177141785622
2878,0.161652073264122,0.3657022640109062,0.06960812443867326,0.40303751081228256
2609,0.022863371996209025,0.33966298028826714,0.021396738477051258,0.6160769015550613
2866,0.02544408291578293,0.45924022421240807,0.025572496000677347,0.48974323086440563
2656,0.03206689655780792,0.21280846325680614,0.030895590549334884,0.724229097366333
2245,0.01822663564234972,0.05496843298897147,0.01742924191057682,0.9093756526708603
2980,0.016936289961449802,0.491697795689106,0.016659485991112888,0.47470642998814583
3236,0.014893579995259643,0.032669000094756484,0.014134957804344594,0.9383024573326111
2519,0.25380899384617805,0.4247809797525406,0.030512390658259392,0.290897611528635
2564,0.019101640908047557,0.1809210069477558,0.018414281774312258,0.7815630957484245
2449,0.1711075333878398,0.4748160168528557,0.059361424297094345,0.2947150506079197
3170,0.020459165098145604,0.5037994217127562,0.018038010224699974,0.4577033855021
3392,0.016718471189960837,0.7384635955095291,0.014877183479256928,0.22994077764451504
2699,0.1596872415393591,0.3318929485976696,0.12203748524188995,0.3863823376595974
2665,0.1658309567719698,0.6208422854542732,0.0338369058445096,0.17948984168469906
2737,0.019617840996943414,0.6222218684852123,0.01792813464999199,0.3402321618050337
3159,0.1016168505884707,0.2680821530520916,0.05605653114616871,0.5742444694042206
2468,0.013430466409772635,0.04059756267815828,0.013295212760567665,0.9326767325401306
3212,0.08836170146241784,0.3037669165059924,0.04254008363932371,0.5653313137590885
2325,0.07796991802752018,0.20395752880722284,0.03797831921838224,0.6800942197442055
2561,0.3348104301840067,0.47898371890187263,0.026973251020535827,0.1592325810343027
2427,0.0288994008442387,0.166221437510103,0.029231727588921785,0.7756474167108536
2579,0.6554903835058212,0.019925738917663693,0.07621259242296219,0.24837126024067402
2898,0.22920981887727976,0.07440473325550556,0.04046116583049297,0.6559242606163025
2510,0.09344272501766682,0.30498039722442627,0.04743548994883895,0.5541413873434067
3103,0.01817048026714474,0.052392193814739585,0.017075587529689074,0.9123617857694626
2178,0.05352963740006089,0.11854768637567759,0.03269932814873755,0.7952233403921127
2194,0.01885280222631991,0.5651970990002155,0.018373853410594165,0.39757621940225363
3287,0.01669375493656844,0.0410309424623847,0.015472636907361448,0.9268026649951935
2311,0.09466622117906809,0.3409541016444564,0.06402192660607398,0.5003577396273613
2650,0.13571856543421745,0.2429630644619465,0.2616718797944486,0.3596464730799198
2747,0.024375013075768948,0.35707275895401835,0.023151057423092425,0.5954011864960194
2707,0.01510566845536232,0.08408668730407953,0.016462786472402513,0.8843448460102081
2425,0.6197280585765839,0.058167940471321344,0.06084699765779078,0.26125701516866684
3128,0.2053553219884634,0.3415674325078726,0.039541082456707954,0.4135361723601818
2551,0.05245451955124736,0.10313634388148785,0.03068750980310142,0.813721664249897
3025,0.04517000028863549,0.16988202231004834,0.02869533421471715,0.7562526315450668
2272,0.016480501741170883,0.7624504044651985,0.015199278946965933,0.20586981810629368
3209,0.029674600809812546,0.08676218753680587,0.026403279276564717,0.8571599125862122
3156,0.021452141227200627,0.18644661456346512,0.02015439048409462,0.7719468325376511
2240,0.02088501723483205,0.18729283520951867,0.020483186235651374,0.7713389620184898
2073,0.02775728516280651,0.2361163874156773,0.027073747478425503,0.7090525850653648
2227,0.06215218408033252,0.8367700278759003,0.025689311791211367,0.07538847718387842
2047,0.022406818578019738,0.6434193328022957,0.020343848620541394,0.3138300273567438
2448,0.14563564863055944,0.4348975606262684,0.03379091271199286,0.38567589595913887
2378,0.0771890813484788,0.08865398447960615,0.07258833292871714,0.7615685984492302
2938,0.023835001047700644,0.392735093832016,0.026826999615877867,0.5566029101610184
2443,0.1385219730436802,0.31156070344150066,0.07176115177571774,0.4781561717391014
3395,0.020864194724708796,0.35214465484023094,0.02015005541034043,0.6068411022424698
3099,0.026914649875834584,0.5607584193348885,0.02680789865553379,0.3855190221220255
3355,0.014727749046869576,0.06206668308004737,0.014502538833767176,0.9087030589580536
2668,0.021137613570317626,0.36898853816092014,0.019635652657598257,0.5902381576597691
2844,0.023479647003114223,0.41431664675474167,0.02103454282041639,0.5411691591143608
3369,0.07629021303728223,0.4198225121945143,0.01976464851759374,0.4841226153075695
2270,0.055958714336156845,0.182605538982898,0.07258350728079677,0.6888522356748581
2803,0.87774758040905,0.014337104745209217,0.03293120302259922,0.07498407177627087
2112,0.13666684133931994,0.3015704080462456,0.03131894348189235,0.5304438136518002
2813,0.36179907340556383,0.22217601165175438,0.03728820011019707,0.37873671017587185
2013,0.031887740129604936,0.16696999897249043,0.029149145470000803,0.771993100643158
2066,0.8401076197624207,0.0181237276410684,0.05167858395725489,0.09009006340056658
3340,0.017453332315199077,0.19888032600283623,0.021108819637447596,0.7625574991106987
2491,0.13389301719143987,0.7028650939464569,0.03573523182421923,0.12750668544322252
2435,0.02469744347035885,0.10827976651489735,0.021085193613544106,0.8459375649690628
2595,0.02766783651895821,0.4330004286020994,0.026666996767744422,0.5126647762954235
2694,0.02462515002116561,0.46115848049521446,0.022724585374817252,0.49149176850914955
2863,0.16971135139465332,0.3893519211560488,0.05543239414691925,0.38550432212650776
2787,0.020123824942857027,0.18900686036795378,0.01865398231893778,0.7722153067588806
2825,0.37395560927689075,0.5397102609276772,0.027044267277233303,0.05928986985236406
3173,0.017247159266844392,0.09403506200760603,0.015923338127322495,0.8727944493293762
2374,0.018348694895394146,0.7681179344654083,0.017093000409658998,0.19644035305827856
2784,0.014552845386788249,0.039641149109229445,0.015057115815579891,0.9307488650083542
2502,0.02050420211162418,0.06557689001783729,0.01915002369787544,0.8947689086198807
2850,0.02016075188294053,0.34841495007276535,0.01939615630544722,0.6120281517505646
3072,0.015451923129148781,0.892992377281189,0.01671430259011686,0.07484142482280731
2772,0.6270504146814346,0.0156941672321409,0.06972295977175236,0.287532452493906
3410,0.04247770272195339,0.5599315986037254,0.03928670799359679,0.3583039715886116
2354,0.10749419592320919,0.1671642977744341,0.0612235963344574,0.6641178876161575
2372,0.3576864395290613,0.05565459839999676,0.03294563293457031,0.5537133365869522
2520,0.02049173612613231,0.19535751501098275,0.018900780472904444,0.7652499824762344
2859,0.02988679800182581,0.2977782189846039,0.028217589715495706,0.6441173851490021
3409,0.055226398864760995,0.8375534117221832,0.021964288433082402,0.08525590365752578
2248,0.020832374691963196,0.3150245361030102,0.019098446937277913,0.6450446471571922
2587,0.016900424379855394,0.4794333837926388,0.01585192559286952,0.48781430162489414
2180,0.02874435647390783,0.06986264395527542,0.026381048373878002,0.8750119507312775
2999,0.028311787405982614,0.23965752869844437,0.026554122916422784,0.7054765522480011
3133,0.9254702627658844,0.01946731051430106,0.02272130036726594,0.03234113892540336
3214,0.019302411936223507,0.296535428147763,0.018099888577125967,0.6660622581839561
2589,0.14544808119535446,0.7580710127949715,0.016113633406348526,0.08036730252206326
2327,0.030231601325795054,0.3458329364657402,0.02809963235631585,0.5958358347415924
3264,0.02088898199144751,0.15575997438281775,0.01878206105902791,0.8045689910650253
2655,0.023160219192504883,0.08575490862131119,0.020163174951449037,0.8709216862916946
2186,0.01455646741669625,0.08099681278690696,0.01514393521938473,0.8893028050661087
3303,0.011633054004050791,0.024617480346933007,0.01292133901733905,0.9508281201124191
2705,0.046172013971954584,0.08690131036564708,0.059279215056449175,0.8076474741101265
2599,0.15051318611949682,0.3438213262706995,0.03764881519600749,0.46801669150590897
2114,0.12405434343963861,0.035403253976255655,0.05722110578790307,0.7833212837576866
3033,0.03548920154571533,0.15306256897747517,0.04448727983981371,0.766960971057415
2104,0.15673698764294386,0.41263093799352646,0.04612448671832681,0.38450760766863823
2219,0.12925153877586126,0.6369572021067142,0.027684921864420176,0.20610633119940758
2260,0.01962680567521602,0.08917471207678318,0.018426019814796746,0.8727724403142929
3131,0.01284788886550814,0.020210117800161242,0.012347404146566987,0.954594612121582
3022,0.017843556706793606,0.15597199834883213,0.01736599113792181,0.8088184148073196
3031,0.022900859243236482,0.23153867712244391,0.02094406879041344,0.7246163785457611
2634,0.021226136363111436,0.28924248763360083,0.02051812969148159,0.6690132543444633
2092,0.021085100015625358,0.25513346143998206,0.020152860903181136,0.7036285996437073
2401,0.018117696745321155,0.13871065061539412,0.017436149530112743,0.8257355093955994
2854,0.08401272119954228,0.0826712935231626,0.021376395830884576,0.8119395971298218
2865,0.4752211198210716,0.04973837221041322,0.058273938950151205,0.41676655784249306
2624,0.01377863681409508,0.8679537922143936,0.014845465426333249,0.10342209693044424
3224,0.017188398400321603,0.4746972154825926,0.01750916661694646,0.4906052127480507
3021,0.020038707181811333,0.19177483581006527,0.018857946153730154,0.7693285048007965
2653,0.012593740364536643,0.04783430369570851,0.012357430881820619,0.9272145181894302
2396,0.03567604650743306,0.7599867284297943,0.025453109992668033,0.17888409085571766
2727,0.026458065840415657,0.301241984590888,0.025695760385133326,0.6466041952371597
3079,0.01894764043390751,0.3565158862620592,0.01768220914527774,0.606854259967804
2905,0.019161997828632593,0.12561441957950592,0.018766322638839483,0.836457297205925
2517,0.015366681152954698,0.05087326839566231,0.01612128713168204,0.917638748884201
2613,0.02819841098971665,0.2594159608706832,0.027842707699164748,0.6845429018139839
2675,0.021471568616107106,0.5073560997843742,0.019675893476232886,0.4514964409172535
3053,0.02320395573042333,0.47915423661470413,0.024135433370247483,0.4735063686966896
3083,0.09364226460456848,0.2729718959890306,0.0375365752261132,0.5958492755889893
3382,0.35550395119935274,0.4282254399731755,0.03340366203337908,0.18286694027483463
2371,0.024952206294983625,0.09293651022017002,0.02530401712283492,0.8568072468042374
3232,0.039452037774026394,0.6495470255613327,0.03939865995198488,0.2716022562235594
3296,0.013506364426575601,0.07988808304071426,0.013739752233959734,0.8928657919168472
2230,0.07044719206169248,0.5723999217152596,0.03163168812170625,0.32552121207118034
2617,0.2933783158659935,0.16463743802160025,0.06939483853057027,0.4725893959403038
2974,0.0671221527736634,0.14093205938115716,0.04011474456638098,0.7518310323357582
2596,0.023399030324071646,0.22487768717110157,0.024242143146693707,0.7274811267852783
3123,0.15210187947377563,0.5275850147008896,0.024020649259909987,0.2962924651801586
2895,0.7758283317089081,0.02610424696467817,0.08237226866185665,0.11569513101130724
2774,0.0319589264690876,0.08899996429681778,0.027552110608667135,0.8514889925718307
3390,0.016665505594573915,0.1360747788567096,0.015328273875638843,0.831931434571743
2521,0.07688088621944189,0.2811193782836199,0.028009397676214576,0.6139903217554092
2992,0.01682183996308595,0.3048731768503785,0.016340039088390768,0.661964938044548
2499,0.029636892955750227,0.36181011982262135,0.026285176631063223,0.5822678133845329
3360,0.015194761450402439,0.04817741108126938,0.01704643783159554,0.9195813834667206
2814,0.025549536105245352,0.14179663360118866,0.024484233232215047,0.8081695958971977
3352,0.15395899070426822,0.6893052607774734,0.028672103537246585,0.1280636489391327
2645,0.02360661793500185,0.598565585911274,0.023244009353220463,0.3545837700366974
2720,0.014099549152888358,0.47197313606739044,0.013691387139260769,0.5002359300851822
3019,0.01529596745967865,0.05400483217090368,0.0162137933075428,0.9144853800535202
2924,0.018169838236644864,0.061153953429311514,0.017077539581805468,0.9035986661911011
2078,0.10796574968844652,0.7604163363575935,0.026411847095005214,0.10520607419312
2702,0.04076319537125528,0.18062275275588036,0.036241739289835095,0.7423723340034485
2404,0.012967572780326009,0.033765827072784305,0.013245248468592763,0.9400213360786438
2946,0.018472933676093817,0.03337312117218971,0.01790760224685073,0.9302463531494141
3037,0.10411530639976263,0.7519894763827324,0.025760772870853543,0.11813444644212723
2751,0.017076576594263315,0.11857751826755702,0.01637877558823675,0.8479671329259872
2903,0.7233535051345825,0.016096292878501117,0.038586658891290426,0.2219635657966137
3188,0.03629243979230523,0.14360277354717255,0.041467419359833,0.7786373496055603
2489,0.014221671153791249,0.4400186128914356,0.013967358507215977,0.5317923650145531
3330,0.1402627294883132,0.03348102862946689,0.027295021805912256,0.7989612221717834
2167,0.019431535387411714,0.053032077848911285,0.017127847531810403,0.910408541560173
2283,0.7230338752269745,0.028705428587272763,0.13089851196855307,0.11736217886209488
3331,0.1520011955872178,0.652390718460083,0.043149623554199934,0.15245849452912807
2743,0.014787399326451123,0.07958679785951972,0.017255685525014997,0.8883701115846634
2954,0.46937615890055895,0.39916931092739105,0.02282054885290563,0.10863396525382996
3155,0.02505662408657372,0.5955398604273796,0.02168892160989344,0.35771457478404045
2578,0.0223705240059644,0.5668404772877693,0.021459095180034637,0.38932989723980427
2074,0.02313682541716844,0.1365301888436079,0.02190258796326816,0.8184303864836693
2312,0.019373213523067534,0.32162794563919306,0.01834008691366762,0.640658762305975
3213,0.023460689699277282,0.12497687758877873,0.0250917652156204,0.8264706879854202
1999,0.022058345843106508,0.12882842868566513,0.024769155774265528,0.8243440687656403
1989,0.01611685031093657,0.5629807580262423,0.014956607134081423,0.4059457890689373
2179,0.07404236774891615,0.3192183841019869,0.044854072853922844,0.5618851780891418
2008,0.030181918409653008,0.1962852522265166,0.03280946961604059,0.7407233640551567
3396,0.018269906751811504,0.09086589142680168,0.01867654314264655,0.8721876442432404
2419,0.01607249747030437,0.37378041818737984,0.015070435707457364,0.5950766280293465
3035,0.17679408937692642,0.3884695917367935,0.08784687798470259,0.346889428794384
2601,0.02100733621045947,0.11998140905052423,0.019899161881767213,0.8391121029853821
3195,0.02037068549543619,0.4801385374739766,0.019542607478797436,0.47994816675782204
2324,0.014302421710453928,0.029932581121101975,0.01410632417537272,0.941658690571785
2880,0.017033657524734735,0.49396020360291004,0.015796832041814923,0.47320932522416115
2843,0.01957901637069881,0.12816669512540102,0.02019497472792864,0.8320592939853668
2460,0.018830490647815168,0.8221365138888359,0.018122480367310345,0.14091051602736115
2127,0.02990862331353128,0.381139213219285,0.02953740442171693,0.5594147518277168
2698,0.1328220791183412,0.6881341934204102,0.019889349583536386,0.15915440768003464
2338,0.02094701840542257,0.08653326542116702,0.022211377159692347,0.8703083544969559
2667,0.07937166281044483,0.5341211892664433,0.03728093532845378,0.349226213991642
3184,0.027213727356866002,0.24773378856480122,0.02515297627542168,0.6998994760215282
3077,0.018435650621540844,0.03938099043443799,0.018013892113231122,0.9241694808006287
2679,0.01719912386033684,0.08992397668771446,0.01608688198029995,0.8767900317907333
2390,0.037402129266411066,0.23716348130255938,0.03480960614979267,0.6906247660517693
2379,0.1275330577045679,0.08980582654476166,0.04407859733328223,0.7385825142264366
3269,0.01782868744339794,0.4977811351418495,0.017305659712292254,0.46708448231220245
2202,0.04434713302180171,0.35389824910089374,0.03252425626851618,0.5692303627729416
2383,0.0386315961368382,0.5563044548034668,0.03545521479099989,0.36960873007774353
2226,0.059377037920057774,0.05324285011738539,0.028405978344380856,0.8589741140604019
2497,0.2654828750528395,0.30413834005594254,0.03343618381768465,0.39694263972342014
1993,0.02346029132604599,0.13317344384267926,0.021444295765832067,0.8219219669699669
2746,0.1394080095924437,0.6268065944314003,0.028791036223992705,0.2049943543970585
2111,0.5321919545531273,0.022653439547866583,0.10202325601130724,0.3431313559412956
2544,0.025888828095048666,0.27825914323329926,0.022840904770419,0.6730111166834831
1987,0.02326442045159638,0.08843489224091172,0.022516159689985216,0.8657845109701157
2063,0.027023272239603102,0.08286742493510246,0.023658321239054203,0.8664509803056717
2971,0.018063317285850644,0.09380578552372754,0.019387956708669662,0.8687429279088974
2313,0.016239313990809023,0.050131726544350386,0.015036275959573686,0.9185926914215088
3263,0.029255005065351725,0.058012187015265226,0.024485761765390635,0.8882470577955246
2416,0.850847065448761,0.0268553055357188,0.05413393094204366,0.06816369574517012
2936,0.02020656014792621,0.0570537019520998,0.021133752074092627,0.9016059786081314
3406,0.02302589442115277,0.43310913257300854,0.02156422787811607,0.5223007574677467
2557,0.06986404117196798,0.8463887423276901,0.022547190310433507,0.06120002595707774
2893,0.017809508368372917,0.11298848083242774,0.017100806930102408,0.85210120677948
2478,0.027830145321786404,0.21933053294196725,0.025530015118420124,0.7273093089461327
2442,0.03382001048885286,0.17195157939568162,0.03700142842717469,0.7572269812226295
2531,0.1691954261623323,0.6624233648180962,0.023717607837170362,0.14466362446546555
2258,0.08026908058673143,0.46259674336761236,0.0537536449264735,0.40338053181767464
1996,0.021251754253171384,0.22005581762641668,0.024285025196149945,0.7344074323773384
2899,0.12460575439035892,0.7020588517189026,0.03814345085993409,0.13519193697720766
3044,0.01428856945130974,0.5179120488464832,0.013419933966360986,0.4543794207274914
2439,0.014941446483135223,0.10185885988175869,0.01506502681877464,0.8681346923112869
2356,0.017963127815164626,0.3952296320348978,0.01700222259387374,0.5698050409555435
2807,0.029007310746237636,0.08058864856138825,0.027353633660823107,0.8630504310131073
2920,0.11851445492357016,0.7153116464614868,0.023714060662314296,0.1424598004668951
3356,0.014451530412770808,0.13667189422994852,0.013973466120660305,0.8349031060934067
2815,0.013876778888516128,0.06537505937740207,0.01469378115143627,0.9060543924570084
2065,0.19251830130815506,0.19813279900699854,0.050723009277135134,0.5586258620023727
2797,0.023364546126686037,0.1511708984617144,0.023555194726213813,0.8019093573093414
3294,0.013778344262391329,0.02501791133545339,0.013732168823480606,0.9474715441465378
2700,0.08298305468633771,0.5392729416489601,0.05818982794880867,0.3195542059838772
2605,0.06657025823369622,0.7243736013770103,0.032724973978474736,0.17633116245269775
3326,0.21772968210279942,0.2585346670821309,0.05424046469852328,0.46949518844485283
2852,0.19152419082820415,0.16338367201387882,0.07543163746595383,0.5696604996919632
3227,0.02187687181867659,0.531050980091095,0.02004560944624245,0.42702655494213104
2944,0.12597116082906723,0.7373670414090157,0.028772523161023855,0.10788928996771574
2760,0.03831917839124799,0.049224854446947575,0.027704511769115925,0.8847514539957047
3378,0.15345887560397387,0.36765311285853386,0.10123620927333832,0.37765179947018623
3068,0.09723703330382705,0.5660760290920734,0.044189666863530874,0.292497243732214
2237,0.05433927150443196,0.7369962781667709,0.02236973133403808,0.18629473075270653
2402,0.027451740577816963,0.0553784747608006,0.0327243919018656,0.8844453990459442
2218,0.05633656308054924,0.26533572748303413,0.05685733770951629,0.6214703842997551
2122,0.18103546602651477,0.7270278930664062,0.019463225500658154,0.07247341284528375
2921,0.09004725469276309,0.6947693154215813,0.021259832894429564,0.19392362795770168
2810,0.023994748247787356,0.3424189444631338,0.02221665787510574,0.6113696321845055
3327,0.015214237733744085,0.08201397256925702,0.014260519412346184,0.8885112851858139
2158,0.01716360915452242,0.12046597013249993,0.016398144769482315,0.8459722846746445
2845,0.017063799081370234,0.3705380707979202,0.016232735943049192,0.5961654111742973
3280,0.019804375478997827,0.6337962448596954,0.018231748836115003,0.3281676508486271
3027,0.027592908591032028,0.19461463717743754,0.02519361604936421,0.752598837018013
2864,0.01675757486373186,0.1146552856080234,0.016193990129977465,0.8523931503295898
2896,0.832395613193512,0.019506427343003452,0.05037227971479297,0.09772566426545382
2310,0.019496611319482327,0.04461995605379343,0.017327327514067292,0.9185561090707779
3036,0.03284839016851038,0.09141800040379167,0.033411672920919955,0.8423219621181488
2421,0.019191896892152727,0.1256608827970922,0.018104678485542536,0.8370425179600716
2135,0.037025545258075,0.16686655255034566,0.06045279814861715,0.7356551066040993
2052,0.01657869480550289,0.0562286963686347,0.018355859559960663,0.9088367372751236
2741,0.013942519552074373,0.9011805802583694,0.015980861382558942,0.06889599468559027
2806,0.026868201093748212,0.10374900978058577,0.03257619263604283,0.8368066102266312
2983,0.0234882237855345,0.5871627032756805,0.021349106216803193,0.3679999578744173
2794,0.036794896237552166,0.1479967620689422,0.03499823319725692,0.7802101224660873
3060,0.29363117925822735,0.16553710773587227,0.05687625706195831,0.4839554503560066
2795,0.10318397730588913,0.07443329482339323,0.03937568771652877,0.7830070704221725
2931,0.18355262279510498,0.6605449095368385,0.026550268405117095,0.12935221660882235
2508,0.16889144107699394,0.18603817094117403,0.0399595620110631,0.6051107868552208
2942,0.018350316560827196,0.33072506450116634,0.01748764724470675,0.6334369890391827
3178,0.019922906765714288,0.2682739361189306,0.01784268522169441,0.6939604580402374
2144,0.01768866868223995,0.4602537043392658,0.017036022385582328,0.5050216391682625
2827,0.01728538714814931,0.06309626763686538,0.016706377849914134,0.902911975979805
2451,0.10407619830220938,0.5813935548067093,0.04438596498221159,0.27014428563416004
2692,0.02529549691826105,0.3874699277803302,0.02317194128409028,0.564062625169754
2190,0.014114350080490112,0.7528445869684219,0.013357780524529517,0.21968325600028038
2257,0.021699954639188945,0.12789942556992173,0.019268927513621747,0.8311316967010498
3207,0.01883597718551755,0.5034442525357008,0.01767752948217094,0.46004221215844154
2049,0.01916465489193797,0.055378133431077003,0.021446562837809324,0.9040106683969498
2674,0.018248202046379447,0.597926490008831,0.019422381184995174,0.3644029460847378
3052,0.04228295758366585,0.059109811671078205,0.01807449129410088,0.8805327787995338
2113,0.08981190621852875,0.7303832620382309,0.03570887725800276,0.14409594237804413
1988,0.5232889205217361,0.05788414133712649,0.16587842628359795,0.2529484983533621
2799,0.5484514199197292,0.1372339390218258,0.04513526801019907,0.26917937956750393
2756,0.02207353839185089,0.19066651398316026,0.020181836909614503,0.767078123986721
2868,0.017998965340666473,0.3803072366863489,0.01721363014075905,0.5844801738858223
2259,0.06725651537999511,0.7348934561014175,0.0344482297077775,0.16340178903192282
2664,0.025839005829766393,0.6042126845568419,0.01859072281513363,0.35135759599506855
2395,0.12383027048781514,0.7381452769041061,0.03992060595192015,0.09810387529432774
2204,0.030781410168856382,0.2536672104615718,0.029798547737300396,0.6857528239488602
2732,0.14105683378875256,0.4176615998148918,0.061823831871151924,0.3794577270746231
3379,0.017929338151589036,0.5293958131223917,0.016844528494402766,0.43583029322326183
2286,0.023477608454413712,0.25051693711429834,0.02080088306684047,0.7052045613527298
3399,0.014795928611420095,0.04490471910685301,0.014087396091781557,0.926211953163147
2591,0.013570004724897444,0.029168262844905257,0.01351510756649077,0.9437466263771057
2926,0.23778108973056078,0.06098385713994503,0.04991084290668368,0.6513242051005363
2778,0.029237999813631177,0.5188824497163296,0.02793659921735525,0.4239429347217083
2486,0.013727042591199279,0.0629010759294033,0.01729075307957828,0.9060811400413513
3065,0.20251842588186264,0.2917140796780586,0.07078658975660801,0.434980895370245
2755,0.07635792111977935,0.7190691288560629,0.03129373770207167,0.1732792155817151
2364,0.011561859864741564,0.01798454811796546,0.011030997964553535,0.9594225883483887
1976,0.02967973332852125,0.609357625246048,0.029189576162025332,0.331773042678833
2860,0.9335489422082901,0.012319057364948094,0.019747107289731503,0.03438490442931652
2559,0.4497787235304713,0.04274151707068086,0.026041354634799063,0.48143838718533516
2343,0.019929572474211454,0.3350043771788478,0.01901379250921309,0.6260522492229939
3088,0.019211100763641298,0.6418036296963692,0.017529069795273244,0.3214561752974987
3058,0.015904969535768032,0.038222274044528604,0.015014714561402798,0.9308580756187439
3034,0.020768546499311924,0.18641464225947857,0.019858262385241687,0.772958554327488
2979,0.07479892391711473,0.8412718772888184,0.02235236461274326,0.061576821841299534
2440,0.031701375264674425,0.15806789137423038,0.030306538799777627,0.779924213886261
3258,0.18013611063361168,0.18600329104810953,0.07492752652615309,0.5589330568909645
2500,0.01642094983253628,0.25161984376609325,0.016035599517636,0.715923584997654
1968,0.0988251231610775,0.6265590116381645,0.03711580345407128,0.23750004544854164
3112,0.024345386307686567,0.2695158110000193,0.02238531829789281,0.6837534867227077
3198,0.01871689734980464,0.642645426094532,0.018784604966640472,0.31985306553542614
2995,0.020175165263935924,0.40590119641274214,0.01914658851455897,0.5547770485281944
2626,0.03630986763164401,0.4507826119661331,0.02961166948080063,0.48329586908221245
2215,0.01601318852044642,0.7429881654679775,0.01497826469130814,0.2260204078629613
2768,0.1657142573967576,0.40849218890070915,0.03401595260947943,0.3917776010930538
2922,0.3646343871951103,0.03981384146027267,0.12272032396867871,0.47283145412802696
2271,0.06861517298966646,0.4114112351089716,0.05209823325276375,0.467875387519598
2430,0.25879020150750875,0.1303411703556776,0.06547835236415267,0.5453902743756771
2696,0.020720536122098565,0.09747741091996431,0.02059319638647139,0.8612088412046432
2525,0.016651525860652328,0.36303375381976366,0.016322367824614048,0.6039923615753651
2884,0.018446398549713194,0.05704342760145664,0.020104044931940734,0.9044061154127121
2808,0.020040002651512623,0.500573892146349,0.018204790307208896,0.4611813351511955
2136,0.15055392682552338,0.5823076479136944,0.027557414025068283,0.2395810279995203
3273,0.018224725732579827,0.17496137041598558,0.01798329153098166,0.7888306379318237
2906,0.18007734464481473,0.6361101418733597,0.02970275131519884,0.15410977695137262
3066,0.017935152514837682,0.4150947565212846,0.016962497727945447,0.5500075779855251
2592,0.03662547189742327,0.07846736069768667,0.019949405337683856,0.864957757294178
2836,0.023772919783368707,0.06848223134875298,0.02362795639783144,0.8841169029474258
1979,0.04492712486535311,0.15292227175086737,0.039810432586818933,0.7623401582241058
2469,0.26484024804085493,0.6179802492260933,0.02128406206611544,0.09589547384530306
2147,0.020355369779281318,0.10514266323298216,0.018971600802615285,0.8555303364992142
2833,0.1101960577070713,0.7753546833992004,0.031171444104984403,0.0832778112962842
2841,0.02049618901219219,0.05750230234116316,0.019688228727318347,0.9023132920265198
3141,0.06491875741630793,0.6232360899448395,0.033254265319556,0.27859087474644184
3129,0.3309897733852267,0.12921822257339954,0.0395727064460516,0.500219315290451
2098,0.14986481051892042,0.7116084024310112,0.023327658302150667,0.1151991244405508
2170,0.025484276236966252,0.7680624946951866,0.02403759816661477,0.18241563998162746
2691,0.01750803680624813,0.5858307257294655,0.01636726059950888,0.3802940044552088
2269,0.11759986774995923,0.7351662293076515,0.02194862486794591,0.12528526037931442
2890,0.18032614840194583,0.1351427435874939,0.03358322707936168,0.6509479060769081
3030,0.0905754491686821,0.13091204594820738,0.03854023735038936,0.7399722561240196
2882,0.12222422286868095,0.346306387335062,0.056161144748330116,0.47530826181173325
2292,0.017500626272521913,0.09732203092426062,0.01668210863135755,0.8684951961040497
3291,0.02085817768238485,0.12034216523170471,0.01908949890639633,0.8397101610898972
2603,0.06361291091889143,0.09560284251347184,0.02502300776541233,0.8157612234354019
2342,0.03284165309742093,0.4211188592016697,0.034352915827184916,0.5116865858435631
3051,0.03157386742532253,0.35508133098483086,0.023321952670812607,0.5900228433310986
