unique_id,mode,level_2,level_3,level_4,level_5
468,8,0.7346043586730957,0.047248564660549164,0.11038686335086823,0.1077602282166481
623,10,0.04253381863236427,0.060900524258613586,0.041264280676841736,0.8553013801574707
235,10,0.18042802810668945,0.021812016144394875,0.015715843066573143,0.7820441126823425
529,7,0.5254659056663513,0.01017580647021532,0.380675345659256,0.08368295431137085
964,9,0.8596646785736084,0.0276812557131052,0.051452141255140305,0.06120196729898453
1185,10,0.010576826520264149,0.09688208997249603,0.009729720652103424,0.8828113675117493
274,9,0.7547418475151062,0.02669779770076275,0.0277765654027462,0.1907837837934494
1209,4,0.28994885087013245,0.5043168663978577,0.019446859136223793,0.18628744781017303
1596,1,0.42735928297042847,0.13591869175434113,0.2266872227191925,0.2100348025560379
1692,10,0.5981525778770447,0.030971869826316833,0.230006605386734,0.1408689022064209
357,9,0.18278862535953522,0.02530609630048275,0.20694787800312042,0.5849573612213135
556,9,0.32334521412849426,0.013211295008659363,0.5062525868415833,0.15719090402126312
1842,10,0.29167693853378296,0.24852609634399414,0.04674771800637245,0.41304919123649597
648,10,0.6921656131744385,0.017970385029911995,0.1403655707836151,0.14949838817119598
1261,9,0.03691883012652397,0.05408858135342598,0.05922872573137283,0.8497638702392578
1631,10,0.025881730020046234,0.7692053318023682,0.02449016645550728,0.18042276799678802
790,10,0.44717884063720703,0.02187349833548069,0.2784692943096161,0.25247833132743835
49,10,0.004311282187700272,0.02101624198257923,0.003915682435035706,0.9707567691802979
56,10,0.005080370232462883,0.023085925728082657,0.00449730921536684,0.9673364162445068
1865,9,0.011575479060411453,0.008981114253401756,0.03351137414574623,0.9459320902824402
1759,10,0.008519580587744713,0.0816454142332077,0.00787565391510725,0.9019593596458435
930,9,0.8837609887123108,0.00825352780520916,0.029289722442626953,0.07869575917720795
246,10,0.36568212509155273,0.04218843951821327,0.028897594660520554,0.563231885433197
1916,10,0.023273073136806488,0.014958076179027557,0.02583898976445198,0.9359298348426819
1609,9,0.03271617740392685,0.48822006583213806,0.030691996216773987,0.4483717679977417
781,10,0.43021005392074585,0.03701208159327507,0.3561646044254303,0.17661330103874207
1292,7,0.30155882239341736,0.5748131275177002,0.052812349051237106,0.07081566751003265
1592,10,0.01730702817440033,0.4248215854167938,0.015479473397135735,0.5423918962478638
46,10,0.0036841752007603645,0.017345095053315163,0.0035835416056215763,0.9753872156143188
444,10,0.774250864982605,0.027344174683094025,0.05244011804461479,0.1459648609161377
389,10,0.7157945036888123,0.016967659816145897,0.04691708832979202,0.2203207015991211
547,9,0.5778400897979736,0.009801220148801804,0.35002565383911133,0.06233307346701622
1129,10,0.9648202061653137,0.0036192317493259907,0.011139399372041225,0.020421162247657776
1165,10,0.19153466820716858,0.012548407539725304,0.0207829512655735,0.7751340270042419
1823,10,0.25306472182273865,0.3026903569698334,0.05245755612850189,0.39178740978240967
523,1,0.7137197256088257,0.015092416666448116,0.15218369662761688,0.11900412291288376
1220,9,0.015268168412148952,0.03742020204663277,0.01364881731569767,0.9336627721786499
665,4,0.8233345746994019,0.013061640784144402,0.10106130689382553,0.06254247575998306
129,9,0.02041276916861534,0.1756533533334732,0.019750826060771942,0.7841830849647522
1432,6,0.4129127860069275,0.36132872104644775,0.03531363606452942,0.19044488668441772
100,10,0.23651869595050812,0.13868843019008636,0.037488486617803574,0.587304413318634
1415,10,0.03422883525490761,0.023008402436971664,0.046639230102300644,0.8961235284805298
1119,10,0.9624388217926025,0.0049011921510100365,0.008392739109694958,0.0242672860622406
1553,9,0.016581684350967407,0.5021835565567017,0.014826211147010326,0.46640855073928833
1208,3,0.5980679392814636,0.11328013241291046,0.01517463754862547,0.2734772861003876
1876,9,0.024607675150036812,0.00855712965130806,0.04047147184610367,0.9263637065887451
1302,9,0.40520697832107544,0.33551156520843506,0.04804272577166557,0.21123875677585602
857,9,0.37648898363113403,0.07061239331960678,0.21722988784313202,0.33566874265670776
386,10,0.764366626739502,0.01409284956753254,0.030307378619909286,0.19123314321041107
1063,10,0.5425581336021423,0.012822597287595272,0.3037617802619934,0.1408575028181076
130,9,0.020423317328095436,0.09460074454545975,0.01976102776825428,0.8652148842811584
409,9,0.9386969208717346,0.007169569376856089,0.017264043912291527,0.036869440227746964
913,9,0.141457200050354,0.046991463750600815,0.4091852903366089,0.4023660123348236
1840,10,0.534860372543335,0.19581758975982666,0.03998584672808647,0.2293362021446228
54,10,0.01067359745502472,0.040390633046627045,0.008423607796430588,0.9405121803283691
1613,9,0.10995746403932571,0.5981568098068237,0.027053439989686012,0.2648323178291321
1010,10,0.7226940989494324,0.01961628906428814,0.021323416382074356,0.2363661825656891
609,9,0.023659612983465195,0.02756098471581936,0.02361053042113781,0.9251688718795776
80,2,0.20457200706005096,0.08642218261957169,0.06582418084144592,0.6431816816329956
1305,9,0.4319803714752197,0.1145830899477005,0.10645968466997147,0.3469768464565277
1946,10,0.1177651435136795,0.058276306837797165,0.058637961745262146,0.7653205990791321
883,9,0.20560215413570404,0.060106635093688965,0.3422294855117798,0.392061710357666
470,9,0.8088864684104919,0.03759768605232239,0.0895177572965622,0.06399813294410706
62,9,0.027123818174004555,0.07933730632066727,0.03467821329832077,0.8588606715202332
1590,10,0.01350240595638752,0.7055965065956116,0.012142067775130272,0.2687590718269348
106,10,0.2560906410217285,0.169294074177742,0.04254096373915672,0.5320743322372437
184,10,0.5174877643585205,0.040128614753484726,0.055691856890916824,0.38669177889823914
1566,9,0.02935139462351799,0.29426270723342896,0.026915788650512695,0.6494700908660889
463,3,0.6186355352401733,0.06465692073106766,0.18094223737716675,0.13576531410217285
905,9,0.26577335596084595,0.06866518408060074,0.2579405605792999,0.40762093663215637
1138,4,0.8316475749015808,0.012213601730763912,0.017725316807627678,0.1384134739637375
430,10,0.7608261108398438,0.01927403174340725,0.12553712725639343,0.09436266869306564
535,9,0.49766385555267334,0.010182712227106094,0.36957719922065735,0.1225762590765953
541,9,0.22659623622894287,0.014711141586303711,0.6838061809539795,0.07488644868135452
1786,9,0.06084522232413292,0.832771897315979,0.03274121880531311,0.07364166527986526
1798,9,0.24448640644550323,0.24280034005641937,0.05538094788789749,0.4573322832584381
1460,10,0.2414594143629074,0.1923888921737671,0.054549869149923325,0.5116018056869507
865,9,0.5985050797462463,0.05086890235543251,0.06701606512069702,0.28360989689826965
1538,9,0.02531106024980545,0.6387354731559753,0.022471701726317406,0.31348174810409546
187,10,0.5310409069061279,0.04553855583071709,0.0567191056907177,0.3667014241218567
693,10,0.4216459095478058,0.020437492057681084,0.11450687795877457,0.4434097409248352
358,9,0.4622659981250763,0.020263738930225372,0.3238615095615387,0.19360874593257904
395,10,0.5791767835617065,0.02316608652472496,0.1602613925933838,0.23739571869373322
1219,9,0.010752897709608078,0.03907785192131996,0.009673792868852615,0.9404954314231873
1104,7,0.9425470232963562,0.006450793240219355,0.01536676473915577,0.03563540428876877
1423,10,0.060620326548814774,0.02830483764410019,0.08862359076738358,0.8224512338638306
1698,3,0.019236890599131584,0.6470094323158264,0.021422842517495155,0.31233087182044983
1393,4,0.19128666818141937,0.09686855226755142,0.26378437876701355,0.44806042313575745
1216,9,0.018942419439554214,0.212753564119339,0.019596457481384277,0.7487075924873352
1594,10,0.028160499408841133,0.41220971941947937,0.025660229846835136,0.5339695811271667
1869,9,0.006377446465194225,0.005099235102534294,0.013490300625562668,0.9750330448150635
10,9,0.005494538228958845,0.02085205167531967,0.005840967874974012,0.9678124189376831
596,9,0.05646824091672897,0.46630775928497314,0.06098000332713127,0.4162440299987793
516,2,0.9635080099105835,0.006583593785762787,0.009712602943181992,0.020195771008729935
278,9,0.6788291335105896,0.041000913828611374,0.04370419308543205,0.23646579682826996
1665,9,0.2298579066991806,0.019574565812945366,0.6660152673721313,0.08455225825309753
1822,10,0.23538899421691895,0.2968085706233978,0.04684336110949516,0.42095908522605896
642,8,0.4685956835746765,0.08530015498399734,0.26024699211120605,0.1858571320772171
372,8,0.1568741500377655,0.16920317709445953,0.043137747794389725,0.6307849884033203
741,10,0.0897100642323494,0.021449124440550804,0.8176149725914001,0.07122582942247391
1646,9,0.03545679152011871,0.018202070146799088,0.5255462527275085,0.42079493403434753
1808,2,0.14124052226543427,0.5383200645446777,0.2124284952878952,0.10801087319850922
499,10,0.8549240827560425,0.023612042888998985,0.024572445079684258,0.09689142554998398
292,10,0.03172188624739647,0.1295376867055893,0.0283031202852726,0.8104373216629028
1605,9,0.02134934440255165,0.82301265001297,0.02027883194386959,0.13535915315151215
1629,10,0.023535186424851418,0.689294695854187,0.020783813670277596,0.2663863003253937
1644,9,0.16409920156002045,0.024249142035841942,0.6783580780029297,0.13329356908798218
1652,9,0.05017279461026192,0.0334402434527874,0.6935873627662659,0.22279958426952362
1752,10,0.008736390620470047,0.1198209673166275,0.007850369438529015,0.863592267036438
828,9,0.3514065146446228,0.07856855541467667,0.186255544424057,0.3837693929672241
1183,10,0.013921866193413734,0.09495821595191956,0.012964033521711826,0.8781558871269226
1269,10,0.021847516298294067,0.19786109030246735,0.021139046177268028,0.759152352809906
122,9,0.022927196696400642,0.3959648013114929,0.02218370884656906,0.5589243173599243
1122,10,0.958986759185791,0.004122283309698105,0.021894210949540138,0.014996805228292942
1623,10,0.04286239296197891,0.6471772193908691,0.03785157576203346,0.2721088230609894
989,10,0.8390917181968689,0.012911642901599407,0.10253939032554626,0.04545721411705017
138,10,0.02943657524883747,0.03298518434166908,0.028481997549533844,0.9090961813926697
1196,10,0.01631888747215271,0.06710710376501083,0.015196136198937893,0.9013778567314148
1687,10,0.38837775588035583,0.03116523288190365,0.1544744074344635,0.42598259449005127
838,9,0.631982147693634,0.06932531297206879,0.13946418464183807,0.1592283695936203
1168,10,0.644770085811615,0.018059592694044113,0.032607074826955795,0.3045632541179657
1390,1,0.08756125718355179,0.05691615119576454,0.0732051357626915,0.7823174595832825
161,9,0.24006852507591248,0.38300830125808716,0.04724934697151184,0.3296738564968109
79,1,0.3025015890598297,0.1325232982635498,0.1433216780424118,0.4216533899307251
519,5,0.9090003371238708,0.00947274174541235,0.04701295122504234,0.034513920545578
1758,10,0.010394495911896229,0.10423116385936737,0.009921032935380936,0.8754533529281616
770,9,0.4610135555267334,0.03188299760222435,0.2474784255027771,0.25962504744529724
1945,10,0.5719265937805176,0.05706049129366875,0.09316514432430267,0.2778477668762207
1954,10,0.4775785505771637,0.051961060613393784,0.05941183492541313,0.4110485017299652
1313,10,0.38574641942977905,0.33713752031326294,0.08379819244146347,0.19331787526607513
551,9,0.2727883756160736,0.008132755756378174,0.6196959614753723,0.0993828997015953
1519,10,0.866759181022644,0.02107745036482811,0.04809785634279251,0.06406553834676743
124,9,0.02085007354617119,0.08622774481773376,0.020173948258161545,0.8727481961250305
776,9,0.7451949119567871,0.034155264496803284,0.09488143026828766,0.12576833367347717
962,9,0.7745674252510071,0.036002133041620255,0.08398903906345367,0.10544133931398392
247,10,0.1765214502811432,0.009347006678581238,0.027508163824677467,0.7866233587265015
1282,10,0.03753873333334923,0.05548325553536415,0.036418285220861435,0.8705596923828125
376,9,0.29003480076789856,0.0282390546053648,0.44864797592163086,0.23307819664478302
1166,10,0.19314244389533997,0.01844141259789467,0.019155077636241913,0.7692610621452332
28,9,0.005192970857024193,0.01429576613008976,0.004035719204694033,0.9764754772186279
604,9,0.03938109055161476,0.0779389813542366,0.042541611939668655,0.84013831615448
1008,9,0.6895990371704102,0.012772660702466965,0.11639541387557983,0.18123291432857513
1373,10,0.8468523025512695,0.034975092858076096,0.03495662659406662,0.08321599662303925
81,3,0.07845592498779297,0.10072635114192963,0.06333505362272263,0.7574827075004578
1450,10,0.37314796447753906,0.040076542645692825,0.05189367011189461,0.5348818302154541
1640,6,0.15872010588645935,0.024497516453266144,0.6594111919403076,0.1573711782693863
765,9,0.21911349892616272,0.019322292879223824,0.5330912470817566,0.2284729927778244
831,9,0.2998410165309906,0.07236683368682861,0.2966379225254059,0.3311542272567749
1012,10,0.6394968628883362,0.011533023789525032,0.03543240576982498,0.31353768706321716
437,9,0.8674930334091187,0.03013901598751545,0.051963549107313156,0.050404444336891174
1394,5,0.12628023326396942,0.06945384293794632,0.22898942232131958,0.5752764940261841
98,10,0.13842321932315826,0.26376470923423767,0.018164195120334625,0.5796478390693665
103,10,0.3096456229686737,0.353969007730484,0.030033322051167488,0.30635207891464233
1768,10,0.009138229303061962,0.029070314019918442,0.007246159017086029,0.9545453190803528
1919,10,0.030189307406544685,0.015587151981890202,0.05472933501005173,0.8994941711425781
159,9,0.20498885214328766,0.4432775676250458,0.037535615265369415,0.3141978979110718
966,10,0.75390625,0.05780026316642761,0.08806058019399643,0.10023286938667297
886,9,0.4318293035030365,0.05609623342752457,0.2660592198371887,0.24601523578166962
1870,9,0.018322518095374107,0.013518784195184708,0.0481601245701313,0.9199985861778259
1391,2,0.2889222502708435,0.03601103276014328,0.16155868768692017,0.5135080218315125
1352,9,0.4577968418598175,0.03499983623623848,0.04948039352893829,0.4577229619026184
1763,10,0.01610535755753517,0.2567162811756134,0.012747611850500107,0.7144307494163513
1844,10,0.24810610711574554,0.4062581956386566,0.05186432972550392,0.293771356344223
23,9,0.004575860220938921,0.020004231482744217,0.004808906465768814,0.9706109762191772
785,10,0.4993028938770294,0.026582621037960052,0.29250460863113403,0.1816098392009735
1199,10,0.02395506016910076,0.35744884610176086,0.024050025269389153,0.5945460796356201
1073,7,0.8367288112640381,0.05616731569170952,0.05047037452459335,0.05663345381617546
1455,10,0.6517677307128906,0.06906833499670029,0.022840261459350586,0.2563236355781555
1413,10,0.02688189223408699,0.01663176156580448,0.03136436268687248,0.9251219630241394
1079,9,0.916522204875946,0.021924708038568497,0.019890667870640755,0.041662391275167465
622,10,0.03992875665426254,0.048374827951192856,0.038736969232559204,0.8729594945907593
167,9,0.443990021944046,0.22798696160316467,0.03203487768769264,0.29598820209503174
238,10,0.2030850350856781,0.02820722758769989,0.017418446019291878,0.7512892484664917
1217,9,0.01929629035294056,0.18296441435813904,0.020771894603967667,0.7769674062728882
1846,10,0.20048822462558746,0.3456341028213501,0.05849345400929451,0.3953842520713806
1358,9,0.5509423017501831,0.03353743255138397,0.03791942819952965,0.37760087847709656
576,10,0.5527405142784119,0.00954447127878666,0.3272259831428528,0.11048900336027145
410,9,0.945678174495697,0.005360370501875877,0.015834607183933258,0.0331268310546875
1466,10,0.5086343884468079,0.13008876144886017,0.0426756888628006,0.31860116124153137
1045,9,0.8369779586791992,0.00847259908914566,0.09233158081769943,0.06221793591976166
1696,1,0.03872975334525108,0.08584634214639664,0.01823851652443409,0.8571853637695312
934,10,0.8540789484977722,0.0053411987610161304,0.007222132291644812,0.1333577185869217
382,9,0.8149321675300598,0.010139504447579384,0.0909499078989029,0.08397843688726425
504,9,0.9625868797302246,0.003145530354231596,0.016548659652471542,0.0177188478410244
1324,10,0.5080746412277222,0.2743028700351715,0.046093523502349854,0.17152895033359528
881,9,0.4140532910823822,0.07739555090665817,0.12030094861984253,0.3882502019405365
1898,10,0.032640811055898666,0.026488209143280983,0.04851103201508522,0.8923599123954773
1766,10,0.00823570229113102,0.03442823886871338,0.006628038827329874,0.9507079720497131
1096,1,0.8683890700340271,0.011138624511659145,0.015255818143486977,0.10521646589040756
1009,9,0.8994702696800232,0.0074476562440395355,0.03947975113987923,0.05360237509012222
1510,10,0.6459778547286987,0.039544690400362015,0.1385054737329483,0.17597202956676483
1029,9,0.27007976174354553,0.02870512381196022,0.2793509364128113,0.42186418175697327
562,10,0.3250705897808075,0.02560211718082428,0.14272913336753845,0.506598174571991
696,10,0.35494017601013184,0.019877208396792412,0.18910911679267883,0.4360734820365906
414,9,0.5790445804595947,0.026220636442303658,0.24829484522342682,0.14643992483615875
1679,10,0.8960244655609131,0.01581617072224617,0.03292819485068321,0.05523116514086723
172,9,0.26372137665748596,0.612153172492981,0.022297518327832222,0.10182792693376541
875,9,0.2741865813732147,0.06564794480800629,0.2563256621360779,0.4038397967815399
1955,10,0.5771517753601074,0.06248753145337105,0.07987502962350845,0.2804856300354004
592,5,0.03739229217171669,0.3727756142616272,0.03361595422029495,0.5562161207199097
1097,2,0.9491568207740784,0.004243402276188135,0.007850526832044125,0.03874928876757622
981,10,0.9018014073371887,0.015981554985046387,0.033572129905223846,0.04864489287137985
328,9,0.20724636316299438,0.015643581748008728,0.35592415928840637,0.4211859107017517
1246,6,0.07595659047365189,0.07458203285932541,0.12062399834394455,0.7288374304771423
1482,9,0.7111298441886902,0.033404625952243805,0.17936822772026062,0.07609729468822479
487,10,0.6107924580574036,0.043946508318185806,0.057330284267663956,0.28793081641197205
1921,9,0.2815919518470764,0.04011325538158417,0.04009207710623741,0.6382027268409729
34,9,0.004964161664247513,0.02192728966474533,0.005019308999180794,0.9680892825126648
1434,8,0.29504692554473877,0.5198533535003662,0.044226571917533875,0.14087311923503876
1493,9,0.8297602534294128,0.04949166253209114,0.06095811724662781,0.0597899854183197
980,10,0.9191693663597107,0.014536748640239239,0.022276729345321655,0.044017158448696136
360,9,0.28702911734580994,0.014460023492574692,0.5320836305618286,0.16642718017101288
277,9,0.5784894824028015,0.037965718656778336,0.039370812475681305,0.34417399764060974
65,9,0.0919727012515068,0.08958280831575394,0.04227103292942047,0.77617347240448
559,10,0.6358117461204529,0.013659855350852013,0.14959613978862762,0.20093227922916412
1546,9,0.010903384536504745,0.4371311664581299,0.0109418835490942,0.5410235524177551
919,1,0.9004771113395691,0.006312866695225239,0.03294394165277481,0.060266025364398956
1055,10,0.5231719017028809,0.01693638786673546,0.2568976581096649,0.20299406349658966
1601,6,0.0815877616405487,0.04924161359667778,0.04682011902332306,0.8223505616188049
1337,9,0.2687735855579376,0.03809873014688492,0.08247944712638855,0.6106482148170471
1757,10,0.0073030381463468075,0.12232299149036407,0.0067873927764594555,0.8635866045951843
285,10,0.057624451816082,0.18023623526096344,0.053287629038095474,0.70885169506073
1203,10,0.01413368433713913,0.056639812886714935,0.014022859744727612,0.9152036309242249
1331,3,0.2600513696670532,0.04386143758893013,0.11823564022779465,0.5778515338897705
228,10,0.02198760025203228,0.018453437834978104,0.012666579335927963,0.9468924403190613
1549,9,0.01303931139409542,0.6348947286605835,0.013236109167337418,0.3388298451900482
1551,9,0.01470088679343462,0.6194021105766296,0.014286243356764317,0.35161077976226807
484,10,0.5224615335464478,0.04621276631951332,0.047123294323682785,0.38420242071151733
1933,9,0.8740181922912598,0.025085078552365303,0.046833015978336334,0.05406374856829643
309,10,0.03935806825757027,0.039859794080257416,0.04655422642827034,0.8742278814315796
799,3,0.6598185300827026,0.02994009479880333,0.2569217383861542,0.05331968143582344
55,10,0.0037814415991306305,0.01127572637051344,0.003629575949162245,0.9813132286071777
590,3,0.03465771675109863,0.24442234635353088,0.029572930186986923,0.691347062587738
890,9,0.21017971634864807,0.031610652804374695,0.6079867482185364,0.15022292733192444
1656,9,0.730778694152832,0.023801544681191444,0.1747676134109497,0.07065209746360779
1376,10,0.8519865870475769,0.03144232556223869,0.031989239156246185,0.08458183705806732
1664,9,0.07071752101182938,0.024630237370729446,0.7341465950012207,0.17050567269325256
469,9,0.7516827583312988,0.03942634165287018,0.11902118474245071,0.08986977487802505
815,9,0.8469566702842712,0.02510790154337883,0.05228350684046745,0.07565195113420486
1751,10,0.013883964158594608,0.09138629585504532,0.01373504102230072,0.8809947371482849
282,9,0.829371452331543,0.02585996873676777,0.026866016909480095,0.11790259182453156
1202,10,0.024695387110114098,0.08735572546720505,0.022780079394578934,0.8651688694953918
935,10,0.7781846523284912,0.005768564995378256,0.006990605965256691,0.20905621349811554
1528,4,0.011150136590003967,0.2193002998828888,0.011189508251845837,0.7583600282669067
732,9,0.7067116498947144,0.027562526986002922,0.1058616042137146,0.15986424684524536
684,9,0.6237850785255432,0.021215790882706642,0.06813855469226837,0.2868605852127075
996,6,0.6846662163734436,0.03681444749236107,0.07253683358430862,0.20598247647285461
1088,10,0.8213081955909729,0.029942665249109268,0.04357142373919487,0.10517768561840057
1559,9,0.03892837464809418,0.5399220585823059,0.035005029290914536,0.3861445486545563
1371,10,0.8209922909736633,0.03300695866346359,0.040495697408914566,0.10550499707460403
1477,5,0.07111110538244247,0.6857346892356873,0.021686388179659843,0.22146785259246826
417,10,0.7461727857589722,0.011974871158599854,0.036938317120075226,0.20491406321525574
955,9,0.7876906991004944,0.053056955337524414,0.08156883716583252,0.07768357545137405
1957,10,0.39291107654571533,0.040736615657806396,0.047207918018102646,0.5191443562507629
534,9,0.33040913939476013,0.022823704406619072,0.46432027220726013,0.1824468970298767
679,9,0.5899009108543396,0.02561531774699688,0.07827284187078476,0.3062109351158142
204,9,0.05250182002782822,0.02361389249563217,0.025935987010598183,0.8979483246803284
352,9,0.2843655049800873,0.033000748604536057,0.29003438353538513,0.3925993740558624
767,9,0.22441613674163818,0.02150619588792324,0.560461163520813,0.19361653923988342
1574,10,0.023965131491422653,0.2953360676765442,0.02002301625907421,0.6606757640838623
1949,10,0.29896193742752075,0.04758312180638313,0.03637833148241043,0.6170766353607178
447,10,0.3728958070278168,0.049226246774196625,0.20984786748886108,0.3680301308631897
1755,10,0.008412045426666737,0.11242026835680008,0.008064238354563713,0.8711034655570984
1868,9,0.01226374227553606,0.009175697341561317,0.029983796179294586,0.948576807975769
1157,10,0.23680473864078522,0.013913609087467194,0.050134606659412384,0.6991470456123352
1141,7,0.8936036825180054,0.009272320196032524,0.024576392024755478,0.0725475624203682
1242,2,0.11196288466453552,0.11762817203998566,0.07591982930898666,0.694489061832428
63,9,0.10155963897705078,0.079659104347229,0.05050412565469742,0.768277108669281
811,9,0.7815415263175964,0.022693974897265434,0.12742559611797333,0.06833890825510025
1435,9,0.020004181191325188,0.4918155074119568,0.018645096570253372,0.4695352017879486
1730,9,0.010414146818220615,0.14030468463897705,0.01286708377301693,0.8364140391349792
449,10,0.21827222406864166,0.05680723488330841,0.38587144017219543,0.33904916048049927
649,10,0.4449313282966614,0.03447622433304787,0.23969945311546326,0.2808929979801178
1799,9,0.10498285293579102,0.42372915148735046,0.03395533561706543,0.4373326599597931
1301,9,0.35767003893852234,0.11990603804588318,0.09687519073486328,0.4255487620830536
1380,10,0.5948002934455872,0.034686535596847534,0.039686303585767746,0.33082684874534607
1498,9,0.8399198651313782,0.0354294590651989,0.05366798862814903,0.07098264992237091
869,9,0.2437511533498764,0.06156335771083832,0.08343548327684402,0.6112499833106995
1854,10,0.270514577627182,0.353315532207489,0.046813420951366425,0.32935649156570435
884,9,0.28610721230506897,0.08985050022602081,0.19093573093414307,0.43310657143592834
514,9,0.8760363459587097,0.009303808212280273,0.09011664241552353,0.024543168023228645
36,9,0.008371978998184204,0.0764659121632576,0.007012342102825642,0.9081498384475708
939,10,0.9235522150993347,0.0034383947495371103,0.005044885911047459,0.06796447187662125
984,10,0.8442683219909668,0.015775052830576897,0.02308984100818634,0.11686671525239944
885,9,0.21230827271938324,0.06343625485897064,0.12190542370080948,0.6023500561714172
975,9,0.9017082452774048,0.017555778846144676,0.028544090688228607,0.05219189450144768
600,9,0.03155044838786125,0.2349482774734497,0.030743898823857307,0.7027574181556702
321,9,0.1577111780643463,0.03615407645702362,0.0887698382139206,0.7173648476600647
353,9,0.7959660291671753,0.009238080121576786,0.11645298451185226,0.07834286242723465
943,10,0.8756960034370422,0.005570590030401945,0.010648497380316257,0.10808490961790085
21,9,0.004486645571887493,0.018001211807131767,0.00431594206020236,0.9731962084770203
977,10,0.5140175819396973,0.07687173783779144,0.17219741642475128,0.23691326379776
833,9,0.2802359163761139,0.06947874277830124,0.12569285929203033,0.5245925188064575
349,9,0.10256913304328918,0.026844803243875504,0.48086288571357727,0.38972315192222595
1888,10,0.07047725468873978,0.057628780603408813,0.07142571359872818,0.8004682660102844
68,9,0.07491645216941833,0.07609686255455017,0.03608546778559685,0.8129011988639832
677,9,0.5847253799438477,0.0318024680018425,0.17676694691181183,0.2067052125930786
1503,10,0.564834713935852,0.03834950178861618,0.14161518216133118,0.2552005648612976
749,10,0.13770489394664764,0.027240874245762825,0.7169325351715088,0.11812174320220947
1318,10,0.6081992983818054,0.08824849128723145,0.05762731656432152,0.2459249198436737
1044,9,0.8023338317871094,0.004955580458045006,0.15456005930900574,0.03815051540732384
733,10,0.14053310453891754,0.025194326415657997,0.7430232763290405,0.09124932438135147
1575,10,0.03862752765417099,0.20590370893478394,0.03228652849793434,0.7231822609901428
1928,9,0.4883809983730316,0.0518055185675621,0.05265267193317413,0.40716084837913513
1904,10,0.031487513333559036,0.03283590450882912,0.032302774488925934,0.9033737778663635
1690,10,0.220973938703537,0.0374530553817749,0.45702195167541504,0.28455105423927307
317,6,0.038294680416584015,0.1255182921886444,0.05305127799510956,0.7831357717514038
1375,10,0.8395997285842896,0.030759958550333977,0.048245981335639954,0.08139435201883316
1890,10,0.11633886396884918,0.03146234154701233,0.04283824563026428,0.8093605637550354
303,10,0.04323819652199745,0.2820514440536499,0.03866008669137955,0.636050283908844
1893,10,0.04623736813664436,0.02699577622115612,0.042754556983709335,0.8840122818946838
1147,9,0.47209006547927856,0.02516823075711727,0.029186854138970375,0.4735548198223114
716,4,0.2847518026828766,0.06363837420940399,0.48572564125061035,0.16588424146175385
1120,10,0.9446014761924744,0.006190966814756393,0.012229152023792267,0.03697840869426727
1879,2,0.29618433117866516,0.12516240775585175,0.1455259621143341,0.4331273138523102
83,5,0.19905322790145874,0.07052846997976303,0.040080178529024124,0.690338134765625
1162,10,0.12918856739997864,0.012744530104100704,0.022161399945616722,0.8359055519104004
242,10,0.18901808559894562,0.013230427168309689,0.012398607097566128,0.785352885723114
756,3,0.3379250168800354,0.015548153780400753,0.5138177275657654,0.1327090710401535
408,9,0.9668012857437134,0.004143636208027601,0.008823934011161327,0.020231109112501144
1878,1,0.27012255787849426,0.053965430706739426,0.19025534391403198,0.4856566786766052
1518,10,0.8526270389556885,0.019778775051236153,0.06828372180461884,0.059310439974069595
1565,9,0.011755910702049732,0.5414497256278992,0.010711058042943478,0.43608328700065613
578,10,0.8080432415008545,0.010484540835022926,0.08294803649187088,0.09852422773838043
194,10,0.30673572421073914,0.12813891470432281,0.0625525712966919,0.502572774887085
1364,10,0.3716576397418976,0.08397077023983002,0.06303720921278,0.4813344478607178
351,9,0.3985726237297058,0.018297556787729263,0.22021903097629547,0.36291080713272095
650,10,0.14616833627223969,0.023788245394825935,0.5893614888191223,0.2406819462776184
150,10,0.023333849385380745,0.029600853100419044,0.02257717400789261,0.9244880676269531
1047,10,0.571986973285675,0.017339684069156647,0.25957703590393066,0.15109629929065704
792,10,0.5629793405532837,0.019257977604866028,0.15239563584327698,0.2653670310974121
1453,10,0.5183781385421753,0.06658894568681717,0.04473678022623062,0.3702961206436157
190,10,0.4341973066329956,0.12583591043949127,0.0566646084189415,0.38330215215682983
1465,10,0.6073886156082153,0.22147980332374573,0.026492198929190636,0.14463938772678375
1579,10,0.01989196054637432,0.2594164311885834,0.01670350693166256,0.7039880752563477
1539,9,0.019448427483439445,0.3273424208164215,0.017312293872237206,0.6358968615531921
579,10,0.4967963993549347,0.017298424616456032,0.07928456366062164,0.4066206216812134
446,10,0.2242526113986969,0.044879212975502014,0.3859576880931854,0.34491056203842163
1851,10,0.25568342208862305,0.4181879162788391,0.052632082253694534,0.2734965682029724
1235,10,0.008610880002379417,0.04115135967731476,0.007956095971167088,0.9422816634178162
986,10,0.94782954454422,0.010585248470306396,0.012119132094085217,0.029466109350323677
1885,8,0.2634112238883972,0.08662024885416031,0.31140878796577454,0.33855968713760376
402,5,0.9586507081985474,0.00547287380322814,0.01548303198069334,0.02039339579641819
1964,10,0.37303856015205383,0.04507206380367279,0.0591474287211895,0.522741973400116
1207,2,0.1579478234052658,0.11615903675556183,0.07290168106555939,0.6529914736747742
1095,10,0.806274950504303,0.041866738349199295,0.054115381091833115,0.0977429449558258
