unique_id,play years_0,play years_1,play years_2
2765,0.349,0.4189,0.232
2766,0.3055,0.5826,0.1119
2767,0.0357,0.9351,0.0291
2768,0.1895,0.5479,0.2627
2769,0.037,0.9218,0.0412
2770,0.0699,0.8927,0.0374
2771,0.1237,0.7403,0.136
2772,0.3741,0.2737,0.3522
2773,0.1032,0.5928,0.3041
2774,0.0324,0.7965,0.1711
2775,0.0333,0.9047,0.062
2776,0.0489,0.9322,0.0189
2777,0.1776,0.7763,0.0462
2778,0.0318,0.6781,0.2901
2779,0.0358,0.8738,0.0904
2780,0.3464,0.5266,0.1269
2781,0.0947,0.7101,0.1952
2782,0.6153,0.3106,0.0741
2783,0.0378,0.8285,0.1338
2784,0.0326,0.8834,0.084
2785,0.1008,0.7723,0.1268
2786,0.4857,0.3225,0.1918
2787,0.0194,0.9558,0.0247
2788,0.0581,0.7655,0.1764
2789,0.2295,0.7155,0.0549
2790,0.0459,0.7696,0.1845
2791,0.0231,0.9276,0.0493
2792,0.0818,0.7763,0.1418
2793,0.1084,0.855,0.0366
2794,0.0934,0.7515,0.1551
2795,0.5407,0.4047,0.0545
2796,0.0324,0.9439,0.0237
2797,0.0415,0.9264,0.0321
2798,0.5662,0.2339,0.1999
2799,0.1891,0.2939,0.517
2800,0.0382,0.9328,0.029
2801,0.0144,0.9606,0.025
2802,0.0247,0.9591,0.0162
2803,0.1025,0.0416,0.8559
2805,0.0235,0.9617,0.0148
2806,0.0542,0.9287,0.0171
2807,0.0556,0.6489,0.2955
2808,0.0269,0.9597,0.0135
2809,0.0277,0.9435,0.0288
2810,0.1122,0.8597,0.0281
2811,0.496,0.4438,0.0602
2812,0.1432,0.5764,0.2804
2813,0.2063,0.2932,0.5005
2814,0.0309,0.9497,0.0194
2815,0.0629,0.916,0.0211
2816,0.0291,0.727,0.2439
2817,0.035,0.9272,0.0378
2818,0.0257,0.9617,0.0126
2819,0.012,0.9785,0.0095
2820,0.0488,0.6988,0.2524
2821,0.0183,0.8162,0.1656
2822,0.0283,0.9582,0.0135
2823,0.3001,0.6382,0.0617
2824,0.0261,0.909,0.0649
2825,0.231,0.2382,0.5308
2826,0.573,0.1952,0.2318
2827,0.0245,0.9336,0.0419
2828,0.0362,0.9199,0.0439
2829,0.2725,0.4321,0.2955
2830,0.3217,0.54,0.1383
2831,0.0573,0.9067,0.036
2832,0.3697,0.4016,0.2286
2833,0.2975,0.5343,0.1682
2834,0.0598,0.8716,0.0685
2835,0.2421,0.5516,0.2062
2836,0.0643,0.7986,0.137
2837,0.0474,0.8745,0.0781
2838,0.1229,0.8341,0.043
2839,0.0789,0.8921,0.029
2840,0.3761,0.374,0.2499
2841,0.0173,0.9583,0.0245
2842,0.0484,0.8928,0.0587
2843,0.0447,0.8601,0.0953
2844,0.0357,0.9236,0.0407
2845,0.0476,0.9221,0.0302
2846,0.0371,0.8899,0.073
2847,0.2704,0.6667,0.063
2848,0.0337,0.8279,0.1384
2849,0.0602,0.6805,0.2593
2850,0.0285,0.9304,0.0411
2851,0.034,0.9258,0.0401
2852,0.1402,0.5624,0.2973
2853,0.0165,0.7545,0.229
2854,0.2198,0.7423,0.0379
2855,0.0454,0.843,0.1116
2856,0.2354,0.5712,0.1933
2857,0.0556,0.8207,0.1237
2858,0.2268,0.7256,0.0476
2859,0.0734,0.897,0.0296
2860,0.0339,0.0656,0.9005
2861,0.0326,0.9451,0.0223
2862,0.6826,0.0916,0.2258
2863,0.3802,0.3665,0.2532
2864,0.0615,0.9184,0.0201
2865,0.1807,0.3047,0.5146
2866,0.0503,0.8705,0.0793
2867,0.196,0.7586,0.0454
2868,0.0132,0.8982,0.0886
2869,0.1663,0.7271,0.1066
2870,0.3174,0.5645,0.1181
2871,0.0347,0.9293,0.0359
2872,0.0314,0.8756,0.093
2873,0.0567,0.9188,0.0245
2874,0.0504,0.9355,0.0141
2875,0.4368,0.4265,0.1367
2876,0.0516,0.9281,0.0203
2878,0.1897,0.463,0.3473
2879,0.448,0.4336,0.1185
2880,0.0171,0.9427,0.0402
2881,0.0387,0.9389,0.0225
2882,0.4924,0.4318,0.0758
2883,0.2605,0.6345,0.105
2884,0.0376,0.8834,0.0791
2885,0.483,0.3903,0.1268
2886,0.0131,0.9317,0.0553
2887,0.2152,0.3632,0.4216
2888,0.08,0.8987,0.0213
2889,0.062,0.8561,0.0819
2890,0.2434,0.518,0.2387
2891,0.0957,0.7279,0.1764
2892,0.1173,0.8271,0.0556
2893,0.0306,0.9561,0.0134
2894,0.0427,0.0723,0.885
2895,0.1564,0.2087,0.6349
2896,0.1159,0.2336,0.6505
2897,0.7303,0.1286,0.1411
2898,0.4968,0.2522,0.251
2899,0.4058,0.3084,0.2858
2900,0.464,0.4536,0.0824
2901,0.0844,0.6365,0.2791
2902,0.2626,0.6881,0.0493
2903,0.1542,0.0343,0.8115
2904,0.0211,0.9434,0.0354
2905,0.0322,0.9297,0.0381
2906,0.0838,0.7817,0.1345
2907,0.1122,0.3751,0.5127
2908,0.0634,0.919,0.0176
2909,0.013,0.9361,0.0509
2910,0.1081,0.1269,0.765
2911,0.1349,0.5489,0.3161
2912,0.3551,0.588,0.0569
2913,0.086,0.7396,0.1744
2914,0.2359,0.4787,0.2853
2915,0.4312,0.2497,0.3191
2916,0.1539,0.5888,0.2573
2917,0.0325,0.9269,0.0407
2918,0.2031,0.7591,0.0378
2919,0.6626,0.2513,0.0861
2920,0.2253,0.4314,0.3433
2921,0.2927,0.5659,0.1414
2922,0.1247,0.5316,0.3436
2923,0.4034,0.1754,0.4213
2924,0.0407,0.9364,0.023
2925,0.0767,0.8774,0.0459
2926,0.3692,0.3088,0.322
2927,0.0336,0.9258,0.0405
2928,0.0561,0.8928,0.051
2929,0.0536,0.8775,0.0689
2930,0.205,0.7718,0.0232
2931,0.2691,0.3289,0.402
2932,0.0582,0.7658,0.176
2933,0.0247,0.9587,0.0166
2934,0.214,0.4845,0.3016
2935,0.0208,0.8001,0.1791
2936,0.0295,0.7944,0.1761
2937,0.0278,0.9417,0.0305
2938,0.0287,0.3568,0.6146
2939,0.0405,0.9141,0.0453
2940,0.1498,0.5355,0.3148
2941,0.0562,0.6492,0.2945
2942,0.0268,0.9371,0.0361
2943,0.3449,0.4864,0.1687
2944,0.1166,0.6402,0.2431
2945,0.0322,0.9201,0.0478
2946,0.021,0.9404,0.0387
2947,0.3347,0.2282,0.4371
2948,0.0228,0.9564,0.0208
2949,0.1583,0.2075,0.6342
2950,0.07,0.7869,0.1432
2952,0.033,0.8553,0.1117
2953,0.2282,0.742,0.0298
2954,0.2116,0.326,0.4623
2955,0.0484,0.865,0.0866
2956,0.0492,0.931,0.0198
2957,0.2683,0.2635,0.4682
2958,0.4245,0.3977,0.1778
2959,0.0368,0.9049,0.0583
2960,0.0294,0.8086,0.162
2961,0.0597,0.8507,0.0895
2962,0.0346,0.8382,0.1272
2963,0.1648,0.8086,0.0266
2964,0.026,0.9592,0.0147
2966,0.449,0.3942,0.1568
2967,0.1713,0.5157,0.313
2968,0.0489,0.0573,0.8938
2969,0.549,0.412,0.039
2970,0.1367,0.7961,0.0671
2971,0.0652,0.7533,0.1815
2972,0.0327,0.9301,0.0372
2973,0.0902,0.8471,0.0628
2974,0.033,0.8829,0.0841
2975,0.0175,0.9448,0.0376
2976,0.1657,0.5052,0.3291
2977,0.0285,0.9593,0.0122
2978,0.0489,0.8446,0.1065
2979,0.3473,0.3957,0.257
2980,0.0789,0.8512,0.07
2981,0.1607,0.7783,0.0611
2982,0.0289,0.9422,0.0289
2983,0.0381,0.9001,0.0619
2984,0.2032,0.488,0.3087
2985,0.1171,0.49,0.393
2986,0.2394,0.7106,0.0501
2987,0.0752,0.8957,0.0291
2988,0.1229,0.6374,0.2397
2989,0.0647,0.8928,0.0425
2990,0.2683,0.541,0.1907
2991,0.0436,0.8496,0.1068
2992,0.0161,0.9636,0.0204
2993,0.0521,0.9217,0.0262
2994,0.0485,0.6763,0.2752
2995,0.0178,0.958,0.0242
2996,0.0619,0.8764,0.0617
2997,0.0163,0.9527,0.031
2998,0.0149,0.973,0.0122
2999,0.1696,0.6302,0.2001
3000,0.0217,0.9666,0.0117
3001,0.0655,0.861,0.0735
3002,0.067,0.616,0.317
3003,0.0469,0.6395,0.3136
3004,0.014,0.9757,0.0103
3005,0.0594,0.8332,0.1074
3006,0.0445,0.8996,0.0559
3007,0.1376,0.5572,0.3052
3008,0.3352,0.5571,0.1077
3009,0.2422,0.2591,0.4987
3010,0.0498,0.9137,0.0365
3011,0.1063,0.8538,0.0399
3012,0.0293,0.9443,0.0263
3013,0.0351,0.9421,0.0227
3014,0.0823,0.114,0.8038
3015,0.0464,0.8688,0.0848
3016,0.0144,0.9576,0.028
3017,0.3216,0.589,0.0894
3018,0.0179,0.9562,0.0259
3019,0.0231,0.9309,0.046
3020,0.1175,0.4682,0.4143
3021,0.0245,0.9627,0.0128
3022,0.0632,0.8487,0.0881
3023,0.0195,0.9668,0.0138
3024,0.1822,0.4262,0.3916
3025,0.1728,0.7884,0.0388
3026,0.1707,0.1817,0.6476
3027,0.0214,0.9552,0.0234
3028,0.0865,0.8225,0.091
3029,0.3145,0.5152,0.1703
3030,0.1374,0.282,0.5807
3031,0.0139,0.9554,0.0307
3032,0.0288,0.9508,0.0204
3033,0.0456,0.8552,0.0992
3034,0.0181,0.9205,0.0614
3035,0.2392,0.5827,0.1781
3036,0.0532,0.8404,0.1064
3037,0.5765,0.2171,0.2063
3038,0.0145,0.9647,0.0208
3039,0.0708,0.9005,0.0287
3040,0.1006,0.1324,0.767
3041,0.125,0.2452,0.6298
3042,0.4193,0.4031,0.1776
3043,0.0487,0.905,0.0463
3044,0.0227,0.936,0.0413
3045,0.2574,0.7065,0.0361
3046,0.0214,0.947,0.0316
3047,0.0233,0.9166,0.0601
3048,0.0282,0.8792,0.0926
3049,0.0351,0.9131,0.0518
3050,0.0927,0.7985,0.1088
3051,0.0165,0.961,0.0226
3052,0.094,0.8606,0.0454
3053,0.0587,0.7489,0.1924
3054,0.4485,0.475,0.0765
3055,0.0215,0.9655,0.013
3056,0.7847,0.0971,0.1183
3057,0.0197,0.9593,0.021
3058,0.0156,0.9461,0.0382
3059,0.068,0.7317,0.2003
3060,0.2396,0.3905,0.3699
3061,0.2043,0.7259,0.0699
3062,0.0194,0.9665,0.0141
3063,0.3681,0.5278,0.1041
3064,0.0775,0.8466,0.0759
3065,0.1241,0.7839,0.092
3066,0.0148,0.9548,0.0305
3067,0.0426,0.928,0.0294
3068,0.4796,0.4338,0.0866
3069,0.0334,0.9457,0.0208
3070,0.0179,0.9587,0.0235
3071,0.1107,0.8504,0.0388
3072,0.0718,0.7258,0.2024
3073,0.5359,0.3216,0.1425
3074,0.0895,0.8699,0.0406
3075,0.0215,0.9511,0.0274
3076,0.0559,0.8857,0.0585
3077,0.0556,0.8831,0.0614
3078,0.0613,0.7736,0.1652
3079,0.0217,0.9552,0.0231
3080,0.0895,0.8028,0.1077
3081,0.0794,0.787,0.1337
3082,0.0217,0.9535,0.0248
3083,0.0445,0.8784,0.0771
3084,0.097,0.5908,0.3122
3085,0.0253,0.8808,0.0939
3086,0.0589,0.9137,0.0275
3087,0.3935,0.5654,0.0411
3088,0.0362,0.9328,0.031
3089,0.2751,0.6274,0.0975
3090,0.0417,0.5577,0.4006
3091,0.1787,0.624,0.1973
3092,0.0393,0.9235,0.0373
3093,0.1218,0.7474,0.1308
3094,0.1971,0.4136,0.3893
3095,0.0377,0.864,0.0982
3096,0.2247,0.5874,0.1879
3097,0.0789,0.7789,0.1422
3098,0.1742,0.801,0.0249
3099,0.0714,0.8461,0.0824
3100,0.0334,0.8607,0.1059
3101,0.1136,0.8058,0.0806
3102,0.025,0.9339,0.0411
3103,0.0193,0.928,0.0527
3104,0.3593,0.4806,0.16
3105,0.0319,0.9316,0.0364
3106,0.0661,0.8707,0.0632
3108,0.2625,0.557,0.1805
3109,0.5079,0.4254,0.0667
3110,0.0396,0.875,0.0855
3111,0.0431,0.9088,0.0481
3112,0.064,0.9156,0.0204
3113,0.0234,0.8094,0.1672
3114,0.0261,0.8604,0.1135
3115,0.2341,0.5178,0.2481
3116,0.2683,0.1169,0.6148
3117,0.0383,0.9427,0.019
3118,0.0123,0.9677,0.0201
3119,0.1662,0.4289,0.4049
3120,0.0146,0.9728,0.0126
3121,0.0481,0.9307,0.0213
3122,0.3811,0.2723,0.3466
3123,0.2327,0.4851,0.2822
3124,0.4332,0.1591,0.4077
3125,0.074,0.6058,0.3203
3126,0.0282,0.8384,0.1334
3127,0.6516,0.1563,0.1921
3128,0.307,0.5044,0.1886
3129,0.2215,0.32,0.4585
3130,0.1818,0.7532,0.065
3131,0.0125,0.9721,0.0154
3132,0.0129,0.9389,0.0482
3133,0.0265,0.0591,0.9144
3134,0.0913,0.8198,0.0889
3135,0.2186,0.4926,0.2888
3136,0.0142,0.9234,0.0623
3137,0.0693,0.8615,0.0693
3138,0.1815,0.4975,0.3209
3139,0.12,0.688,0.1921
3140,0.0337,0.7924,0.1739
3141,0.2789,0.6409,0.0801
3142,0.2473,0.5651,0.1876
3143,0.0884,0.5175,0.3942
3144,0.248,0.7232,0.0288
3145,0.0303,0.8232,0.1465
3146,0.0232,0.8091,0.1677
3147,0.0234,0.9415,0.0351
3148,0.0805,0.7495,0.17
3149,0.3594,0.547,0.0936
3150,0.0531,0.9273,0.0196
3151,0.0332,0.9142,0.0526
3152,0.2029,0.7245,0.0725
3153,0.025,0.9059,0.0691
3154,0.0179,0.9579,0.0242
3155,0.0674,0.645,0.2875
3156,0.0227,0.9462,0.0311
3157,0.0484,0.9285,0.0231
3158,0.0189,0.9418,0.0393
3159,0.0935,0.6478,0.2587
3160,0.0729,0.3637,0.5634
3161,0.095,0.7808,0.1242
3162,0.0715,0.6529,0.2756
3163,0.0312,0.3886,0.5802
3164,0.148,0.2606,0.5914
3165,0.0424,0.7565,0.2011
3166,0.4615,0.2734,0.2651
3167,0.0246,0.9615,0.0139
3168,0.0674,0.9009,0.0317
3169,0.0646,0.4888,0.4466
3170,0.0454,0.9316,0.023
3171,0.2983,0.6526,0.0492
3172,0.0142,0.919,0.0668
3173,0.0132,0.9728,0.014
3174,0.0225,0.9554,0.0221
3175,0.2106,0.716,0.0734
3176,0.0126,0.969,0.0184
3177,0.0444,0.8666,0.089
3178,0.0159,0.964,0.0201
3179,0.243,0.1724,0.5846
3180,0.0165,0.9582,0.0253
3181,0.0337,0.8691,0.0972
3182,0.0256,0.8985,0.0759
3183,0.2486,0.3806,0.3707
3184,0.0622,0.8316,0.1063
3185,0.0619,0.8578,0.0803
3186,0.5774,0.2669,0.1557
3187,0.6898,0.2157,0.0944
3188,0.0473,0.9073,0.0454
3189,0.0313,0.943,0.0257
3190,0.2565,0.338,0.4056
3191,0.0231,0.9519,0.0249
3192,0.021,0.9509,0.0281
3193,0.5002,0.2425,0.2573
3194,0.1013,0.7609,0.1379
3195,0.1032,0.8053,0.0915
3196,0.0517,0.066,0.8823
3197,0.0143,0.9704,0.0153
3198,0.0613,0.623,0.3157
3199,0.1176,0.7957,0.0866
3200,0.0464,0.6733,0.2803
3201,0.3739,0.5667,0.0595
3202,0.1124,0.7308,0.1568
3203,0.2278,0.6369,0.1353
3204,0.3242,0.4179,0.258
3205,0.0374,0.9055,0.057
3206,0.0223,0.9614,0.0163
3207,0.0171,0.9576,0.0253
3208,0.0433,0.891,0.0657
3209,0.0429,0.8341,0.123
3210,0.0351,0.9199,0.045
3211,0.0345,0.3077,0.6579
3212,0.0853,0.5549,0.3598
3213,0.0193,0.9452,0.0354
3214,0.0205,0.9666,0.0129
3215,0.4152,0.3732,0.2115
3216,0.3285,0.3798,0.2917
3217,0.041,0.8747,0.0843
3218,0.0493,0.8698,0.0809
3219,0.1593,0.6528,0.1878
3220,0.0286,0.821,0.1504
3221,0.1079,0.772,0.1201
3222,0.3096,0.6341,0.0563
3223,0.3121,0.6428,0.0451
3224,0.0561,0.905,0.0389
3225,0.0466,0.9039,0.0495
3226,0.2286,0.692,0.0793
3227,0.0334,0.9311,0.0356
3228,0.0171,0.9115,0.0714
3229,0.2852,0.2545,0.4603
3230,0.0841,0.7663,0.1496
3231,0.0268,0.9349,0.0383
3232,0.1167,0.7827,0.1006
3233,0.083,0.7168,0.2002
3234,0.1165,0.779,0.1045
3235,0.047,0.1262,0.8267
3236,0.0135,0.9671,0.0193
3237,0.4031,0.5613,0.0356
3238,0.2582,0.685,0.0569
3239,0.0503,0.8891,0.0606
3240,0.1903,0.1456,0.6642
3241,0.0166,0.9706,0.0127
3242,0.0347,0.8909,0.0744
3243,0.0375,0.9283,0.0341
3244,0.3905,0.3548,0.2547
3245,0.1628,0.6225,0.2147
3246,0.104,0.8407,0.0553
3247,0.0184,0.9328,0.0487
3248,0.0263,0.9528,0.0209
3249,0.0149,0.963,0.022
3250,0.0262,0.9447,0.0291
3251,0.0762,0.9029,0.021
3252,0.1224,0.7569,0.1207
3253,0.0865,0.3378,0.5757
3254,0.0568,0.7278,0.2154
3255,0.0348,0.8939,0.0713
3256,0.0588,0.9257,0.0155
3257,0.0124,0.9769,0.0107
3258,0.6063,0.3535,0.0402
3259,0.4684,0.3522,0.1794
3260,0.2257,0.5818,0.1925
3261,0.1942,0.4531,0.3527
3262,0.0351,0.9174,0.0475
3263,0.025,0.8334,0.1416
3264,0.0257,0.9632,0.0111
3265,0.3766,0.4016,0.2218
3266,0.0276,0.9539,0.0185
3267,0.0574,0.9128,0.0298
3268,0.3858,0.3389,0.2753
3269,0.0406,0.9383,0.0211
3270,0.0202,0.7844,0.1954
3271,0.5646,0.3404,0.095
3272,0.2504,0.6944,0.0552
3273,0.0425,0.937,0.0205
3274,0.0371,0.6919,0.271
3275,0.444,0.3074,0.2485
3276,0.0387,0.9363,0.0251
3278,0.0387,0.7596,0.2017
3279,0.0322,0.9348,0.033
3280,0.0393,0.7191,0.2416
3281,0.0535,0.8777,0.0689
3282,0.0568,0.0744,0.8687
3283,0.3127,0.4854,0.2019
3284,0.3031,0.2678,0.4291
3285,0.2057,0.6343,0.1599
3286,0.2539,0.517,0.2291
3287,0.0357,0.823,0.1414
3288,0.1251,0.2061,0.6688
3289,0.5962,0.2365,0.1673
3290,0.1047,0.832,0.0633
3291,0.0315,0.9543,0.0142
3292,0.0588,0.7021,0.2391
3293,0.1741,0.4091,0.4168
3294,0.0205,0.9483,0.0312
3295,0.0393,0.8196,0.1412
3296,0.028,0.9451,0.0269
3297,0.0828,0.5783,0.3389
3298,0.2518,0.6836,0.0647
3299,0.0816,0.8088,0.1096
3300,0.0453,0.4148,0.5399
3301,0.1854,0.3517,0.4629
3302,0.3155,0.3026,0.3819
3303,0.0829,0.7703,0.1468
3304,0.0231,0.96,0.017
3305,0.2673,0.6894,0.0433
3306,0.03,0.8753,0.0947
3307,0.1518,0.6982,0.1499
3308,0.0211,0.9238,0.0551
3309,0.0597,0.9046,0.0357
3310,0.0944,0.8448,0.0608
3311,0.0151,0.9408,0.0441
3312,0.0595,0.1213,0.8192
3313,0.0448,0.9053,0.05
3314,0.0792,0.8275,0.0933
3315,0.0172,0.9554,0.0275
3316,0.053,0.7022,0.2449
3317,0.0277,0.7582,0.2141
3318,0.0482,0.9139,0.0379
3319,0.3106,0.3113,0.3781
3320,0.1046,0.6837,0.2117
3321,0.0448,0.9323,0.0229
3322,0.2783,0.2454,0.4763
3323,0.0587,0.7117,0.2296
3324,0.0465,0.9167,0.0369
3325,0.0871,0.691,0.2219
3326,0.4356,0.365,0.1994
3327,0.0097,0.9758,0.0145
3328,0.0485,0.9272,0.0243
3329,0.6621,0.1671,0.1708
3330,0.6643,0.1441,0.1916
3331,0.1874,0.555,0.2576
3332,0.0336,0.7992,0.1673
3333,0.0436,0.8676,0.0888
3334,0.2735,0.3843,0.3421
3335,0.2361,0.298,0.4659
3336,0.3417,0.3769,0.2815
3337,0.0302,0.9396,0.0302
3338,0.039,0.0569,0.9041
3339,0.1872,0.5771,0.2357
3340,0.0713,0.8922,0.0365
3341,0.4022,0.437,0.1609
3342,0.2389,0.5774,0.1837
3343,0.0136,0.9683,0.0181
3344,0.0322,0.8918,0.076
3345,0.1228,0.2385,0.6387
3346,0.1032,0.8362,0.0607
3347,0.0457,0.8601,0.0942
3348,0.0951,0.8756,0.0294
3349,0.0352,0.9008,0.064
3350,0.0661,0.8257,0.1082
3351,0.0126,0.8818,0.1056
3352,0.3107,0.5527,0.1367
3353,0.019,0.9142,0.0668
3354,0.0314,0.8224,0.1462
3355,0.027,0.9534,0.0196
3356,0.043,0.9369,0.0202
3357,0.0148,0.8891,0.096
3358,0.0458,0.9062,0.0481
3359,0.067,0.798,0.135
3360,0.0387,0.8794,0.0818
3361,0.369,0.4463,0.1847
3362,0.2097,0.4908,0.2996
3363,0.129,0.5638,0.3072
3364,0.0248,0.9059,0.0693
3365,0.2007,0.3273,0.4719
3366,0.0172,0.9679,0.0149
3367,0.0296,0.9461,0.0243
3368,0.0564,0.7752,0.1684
3369,0.0563,0.9181,0.0256
3370,0.0682,0.8599,0.0718
3371,0.043,0.7943,0.1627
3372,0.3069,0.0807,0.6124
3373,0.0127,0.9667,0.0206
3374,0.2663,0.6384,0.0953
3375,0.0971,0.8312,0.0717
3376,0.0547,0.8651,0.0801
3377,0.0462,0.8794,0.0743
3378,0.1103,0.6746,0.2151
3379,0.0202,0.9448,0.035
3380,0.1308,0.6387,0.2305
3381,0.1548,0.138,0.7072
3382,0.3579,0.3658,0.2763
3383,0.3389,0.4414,0.2196
3384,0.0282,0.9184,0.0534
3385,0.0133,0.9739,0.0128
3386,0.3604,0.5811,0.0585
3387,0.1505,0.8066,0.0429
3388,0.352,0.3499,0.2981
3389,0.0113,0.978,0.0107
3390,0.0128,0.9562,0.031
3391,0.0571,0.8521,0.0908
3392,0.0279,0.9477,0.0244
3393,0.113,0.7485,0.1385
3394,0.5247,0.181,0.2943
3395,0.0494,0.9355,0.0151
3396,0.1993,0.7599,0.0408
3397,0.0279,0.9551,0.017
3398,0.0657,0.598,0.3362
3399,0.0542,0.8953,0.0506
3400,0.03,0.9241,0.0459
3401,0.0192,0.9701,0.0107
3402,0.0321,0.9264,0.0415
3403,0.1148,0.4184,0.4667
3404,0.3217,0.3673,0.311
3405,0.0212,0.9332,0.0456
3406,0.0625,0.8846,0.0528
3407,0.0973,0.8538,0.0489
3408,0.0294,0.9219,0.0487
3409,0.2968,0.5963,0.1069
3410,0.1096,0.7025,0.1878
3411,0.0172,0.9668,0.016
