unique_id,level_2,level_3,level_4,level_5
2592,0.0366,0.0785,0.0199,0.865
2593,0.2202,0.2286,0.0723,0.479
2594,0.1246,0.2236,0.1293,0.5225
2595,0.0277,0.433,0.0267,0.5127
2596,0.0234,0.2249,0.0242,0.7275
2597,0.0925,0.1712,0.0553,0.6811
2598,0.1023,0.7662,0.0276,0.1038
2599,0.1505,0.3438,0.0376,0.468
2600,0.0757,0.5132,0.0718,0.3393
2601,0.021,0.12,0.0199,0.8391
2602,0.0177,0.3607,0.0174,0.6042
2603,0.0636,0.0956,0.025,0.8158
2604,0.1192,0.8045,0.0142,0.0621
2605,0.0666,0.7244,0.0327,0.1763
2606,0.0163,0.6287,0.0156,0.3394
2607,0.177,0.1438,0.0728,0.6064
2608,0.017,0.1031,0.0194,0.8605
2609,0.0229,0.3397,0.0214,0.6161
2610,0.1617,0.6538,0.0267,0.1578
2611,0.0298,0.2412,0.0201,0.7088
2612,0.0491,0.4479,0.0398,0.4632
2613,0.0282,0.2594,0.0278,0.6845
2614,0.1842,0.6551,0.0297,0.131
2615,0.012,0.0239,0.0128,0.9512
2616,0.018,0.3755,0.0181,0.5884
2617,0.2934,0.1646,0.0694,0.4726
2618,0.0157,0.155,0.016,0.8134
2619,0.2852,0.0875,0.0352,0.5921
2620,0.5755,0.0214,0.106,0.2971
2621,0.0243,0.1076,0.0256,0.8425
2622,0.0407,0.2463,0.0385,0.6745
2623,0.0173,0.0889,0.0167,0.8771
2624,0.0138,0.868,0.0148,0.1034
2625,0.7307,0.0275,0.1405,0.1013
2626,0.0363,0.4508,0.0296,0.4833
2627,0.0346,0.5021,0.0297,0.4336
2628,0.0633,0.3028,0.0375,0.5964
2629,0.3378,0.0205,0.0458,0.5959
2630,0.022,0.0799,0.0247,0.8734
2631,0.0303,0.0916,0.0323,0.8458
2632,0.0885,0.7745,0.0347,0.1023
2633,0.0211,0.5815,0.0192,0.3782
2634,0.0212,0.2892,0.0205,0.669
2635,0.0135,0.0228,0.013,0.9508
2636,0.0159,0.0375,0.0152,0.9314
2637,0.0208,0.761,0.0212,0.197
2638,0.0286,0.3584,0.0275,0.5855
2639,0.0176,0.2709,0.0169,0.6947
2640,0.2074,0.2803,0.0383,0.4741
2641,0.1725,0.0606,0.1123,0.6547
2642,0.0367,0.8582,0.0269,0.0782
2643,0.0157,0.1815,0.0167,0.7861
2644,0.0256,0.2679,0.0259,0.6806
2645,0.0236,0.5986,0.0232,0.3546
2646,0.0147,0.3422,0.0137,0.6295
2647,0.5414,0.2508,0.036,0.1719
2648,0.0598,0.7071,0.036,0.1972
2649,0.0437,0.4753,0.034,0.447
2650,0.1357,0.243,0.2617,0.3596
2651,0.0207,0.5485,0.0196,0.4112
2652,0.0269,0.2902,0.0287,0.6541
2653,0.0126,0.0478,0.0124,0.9272
2654,0.0435,0.6259,0.0391,0.2915
2655,0.0232,0.0858,0.0202,0.8709
2656,0.0321,0.2128,0.0309,0.7242
2657,0.0275,0.4439,0.0266,0.502
2658,0.0469,0.0619,0.0309,0.8603
2659,0.1007,0.7503,0.0251,0.1239
2660,0.1217,0.5871,0.0425,0.2486
2661,0.2776,0.6138,0.0178,0.0907
2662,0.0193,0.1847,0.0182,0.7778
2663,0.2287,0.4908,0.0375,0.243
2664,0.0258,0.6042,0.0186,0.3514
2665,0.1658,0.6208,0.0338,0.1795
2666,0.2079,0.6038,0.035,0.1532
2667,0.0794,0.5341,0.0373,0.3492
2668,0.0211,0.369,0.0196,0.5902
2669,0.054,0.84,0.0247,0.0813
2670,0.0264,0.0951,0.0279,0.8506
2671,0.025,0.3954,0.026,0.5535
2672,0.2571,0.0749,0.0426,0.6254
2673,0.0154,0.0583,0.0146,0.9117
2674,0.0182,0.5979,0.0194,0.3644
2675,0.0215,0.5074,0.0197,0.4515
2676,0.0164,0.0325,0.0159,0.9352
2677,0.0507,0.0886,0.021,0.8398
2678,0.6982,0.0221,0.0831,0.1965
2679,0.0172,0.0899,0.0161,0.8768
2680,0.1078,0.2548,0.0631,0.5743
2681,0.4853,0.0602,0.0376,0.417
2682,0.2175,0.5307,0.0362,0.2156
2683,0.1752,0.6417,0.04,0.1431
2684,0.1501,0.7707,0.0168,0.0624
2685,0.0226,0.0535,0.029,0.8949
2686,0.1146,0.6776,0.0399,0.1679
2687,0.1078,0.7838,0.0201,0.0883
2688,0.345,0.2612,0.0428,0.351
2689,0.0161,0.0716,0.016,0.8963
2690,0.1811,0.2429,0.0825,0.4935
2691,0.0175,0.5858,0.0164,0.3803
2692,0.0253,0.3875,0.0232,0.5641
2693,0.0314,0.3544,0.0399,0.5743
2694,0.0246,0.4612,0.0227,0.4915
2695,0.5973,0.1582,0.0304,0.2141
2696,0.0207,0.0975,0.0206,0.8612
2697,0.9076,0.0141,0.0393,0.039
2698,0.1328,0.6881,0.0199,0.1592
2699,0.1597,0.3319,0.122,0.3864
2700,0.083,0.5393,0.0582,0.3196
2701,0.0186,0.0505,0.0185,0.9124
2702,0.0408,0.1806,0.0362,0.7424
2704,0.0164,0.1181,0.0209,0.8445
2705,0.0462,0.0869,0.0593,0.8076
2706,0.0185,0.1025,0.0173,0.8617
2707,0.0151,0.0841,0.0165,0.8843
2708,0.1175,0.6003,0.0326,0.2496
2709,0.0384,0.3572,0.0322,0.5722
2710,0.0172,0.4347,0.0164,0.5317
2711,0.0251,0.2926,0.0276,0.6547
2712,0.0418,0.0896,0.028,0.8406
2713,0.0193,0.0829,0.0188,0.879
2714,0.1245,0.532,0.051,0.2925
2715,0.0201,0.1252,0.0193,0.8354
2716,0.0184,0.4232,0.0174,0.5411
2717,0.3076,0.0766,0.0341,0.5817
2718,0.0647,0.094,0.042,0.7993
2719,0.0186,0.1132,0.0174,0.8508
2720,0.0141,0.472,0.0137,0.5002
2721,0.0252,0.6048,0.0274,0.3426
2722,0.0185,0.1648,0.0173,0.7994
2723,0.1167,0.613,0.04,0.2304
2724,0.664,0.0256,0.066,0.2445
2725,0.858,0.0264,0.0442,0.0713
2726,0.0279,0.6148,0.0325,0.3249
2727,0.0265,0.3012,0.0257,0.6466
2729,0.0192,0.0301,0.0179,0.9329
2730,0.1689,0.0575,0.0276,0.746
2731,0.0184,0.8372,0.0197,0.1247
2732,0.1411,0.4177,0.0618,0.3795
2733,0.1724,0.311,0.0914,0.4252
2734,0.0168,0.599,0.0172,0.367
2735,0.0195,0.0829,0.0202,0.8775
2736,0.0164,0.716,0.0152,0.2524
2737,0.0196,0.6222,0.0179,0.3402
2738,0.021,0.3457,0.0179,0.6154
2739,0.0209,0.3331,0.0214,0.6245
2740,0.0895,0.3948,0.0272,0.4885
2741,0.0139,0.9012,0.016,0.0689
2742,0.0189,0.1061,0.0179,0.857
2743,0.0148,0.0796,0.0173,0.8884
2744,0.3902,0.0684,0.0285,0.5129
2745,0.0204,0.7475,0.0191,0.213
2746,0.1394,0.6268,0.0288,0.205
2747,0.0244,0.3571,0.0232,0.5954
2748,0.5941,0.0952,0.0577,0.253
2749,0.0856,0.1523,0.0405,0.7216
2750,0.163,0.5064,0.0395,0.291
2751,0.0171,0.1186,0.0164,0.848
2752,0.0141,0.0398,0.0157,0.9304
2753,0.0201,0.5071,0.0187,0.454
2754,0.0202,0.7666,0.0191,0.1941
2755,0.0764,0.7191,0.0313,0.1733
2756,0.0221,0.1907,0.0202,0.7671
2757,0.021,0.581,0.021,0.377
2758,0.0212,0.0691,0.0208,0.8889
2759,0.0194,0.0864,0.0191,0.8751
2760,0.0383,0.0492,0.0277,0.8848
2762,0.0679,0.1143,0.0469,0.7709
2763,0.0191,0.0801,0.0165,0.8843
2764,0.4715,0.4198,0.0223,0.0863
2765,0.1285,0.7084,0.0292,0.1339
2766,0.0912,0.7442,0.0264,0.1382
2767,0.0267,0.1594,0.0274,0.7864
2768,0.1657,0.4085,0.034,0.3918
2769,0.0151,0.6038,0.0142,0.3669
2770,0.0457,0.1061,0.0222,0.826
2771,0.0223,0.7381,0.0224,0.2172
2772,0.6271,0.0157,0.0697,0.2875
2773,0.2397,0.6456,0.0222,0.0925
2774,0.032,0.089,0.0276,0.8515
2775,0.0203,0.1406,0.0189,0.8201
2776,0.0134,0.0501,0.0126,0.9239
2777,0.055,0.3684,0.056,0.5206
2778,0.0292,0.5189,0.0279,0.4239
2779,0.0284,0.1756,0.0277,0.7684
2780,0.1339,0.691,0.0306,0.1445
2781,0.0588,0.3024,0.0486,0.5902
2782,0.108,0.1571,0.0837,0.6511
2783,0.0193,0.566,0.0195,0.3951
2784,0.0146,0.0396,0.0151,0.9307
2785,0.022,0.1442,0.0218,0.812
2786,0.1398,0.2711,0.0435,0.5455
2787,0.0201,0.189,0.0187,0.7722
2788,0.0249,0.4969,0.026,0.4522
2789,0.0297,0.5136,0.0287,0.4281
2790,0.0199,0.4845,0.0186,0.477
2791,0.0562,0.2211,0.0298,0.6929
2792,0.0192,0.1598,0.019,0.802
2793,0.025,0.4184,0.0232,0.5334
2794,0.0368,0.148,0.035,0.7802
2795,0.1032,0.0744,0.0394,0.783
2796,0.0182,0.2326,0.0174,0.7318
2797,0.0234,0.1512,0.0236,0.8019
2798,0.1371,0.5032,0.0438,0.3159
2799,0.5485,0.1372,0.0451,0.2692
2800,0.0198,0.4243,0.0194,0.5365
2801,0.017,0.1134,0.0172,0.8524
2802,0.0198,0.1327,0.0194,0.8281
2803,0.8777,0.0143,0.0329,0.075
2805,0.0208,0.2772,0.0199,0.6821
2806,0.0269,0.1037,0.0326,0.8368
2807,0.029,0.0806,0.0274,0.8631
2808,0.02,0.5006,0.0182,0.4612
2809,0.0203,0.125,0.0192,0.8355
2810,0.024,0.3424,0.0222,0.6114
2811,0.1217,0.4867,0.0693,0.3222
2812,0.1546,0.1741,0.0347,0.6366
2813,0.3618,0.2222,0.0373,0.3787
2814,0.0255,0.1418,0.0245,0.8082
2815,0.0139,0.0654,0.0147,0.9061
2816,0.0212,0.1195,0.0204,0.8389
2817,0.0177,0.0711,0.0174,0.8939
2818,0.0209,0.1027,0.0191,0.8572
2819,0.0161,0.1585,0.0153,0.8101
2820,0.0188,0.0523,0.0228,0.9061
2821,0.0116,0.0251,0.012,0.9514
2822,0.0231,0.1601,0.0206,0.7962
2823,0.1176,0.1765,0.0412,0.6648
2824,0.0536,0.4883,0.021,0.4371
2825,0.374,0.5397,0.027,0.0593
2826,0.3482,0.1299,0.0609,0.461
2827,0.0173,0.0631,0.0167,0.9029
2828,0.0435,0.2348,0.04,0.6817
2829,0.1133,0.7574,0.0236,0.1057
2830,0.034,0.7485,0.027,0.1905
2831,0.0225,0.32,0.0216,0.636
2832,0.1975,0.24,0.0431,0.5193
2833,0.1102,0.7754,0.0312,0.0833
2834,0.0135,0.5982,0.0129,0.3754
2835,0.1859,0.1999,0.0616,0.5527
2836,0.0238,0.0685,0.0236,0.8841
2837,0.1142,0.601,0.0396,0.2452
2838,0.0337,0.0469,0.0191,0.9003
2839,0.0728,0.0774,0.0214,0.8283
2840,0.2211,0.1065,0.063,0.6094
2841,0.0205,0.0575,0.0197,0.9023
2842,0.0773,0.4277,0.0395,0.4555
2843,0.0196,0.1282,0.0202,0.8321
2844,0.0235,0.4143,0.021,0.5412
2845,0.0171,0.3705,0.0162,0.5962
2846,0.0238,0.1393,0.0224,0.8145
2847,0.023,0.5106,0.022,0.4444
2848,0.0137,0.0354,0.015,0.9359
2849,0.0204,0.107,0.0213,0.8513
2850,0.0202,0.3484,0.0194,0.612
2851,0.0185,0.0678,0.0176,0.8961
2852,0.1915,0.1634,0.0754,0.5697
2853,0.0439,0.2561,0.0424,0.6576
2854,0.084,0.0827,0.0214,0.8119
2855,0.0242,0.141,0.0244,0.8104
2856,0.0576,0.5331,0.0489,0.3604
2857,0.0164,0.3374,0.0158,0.6304
2858,0.1245,0.3811,0.2363,0.2581
2859,0.0299,0.2978,0.0282,0.6441
2860,0.9335,0.0123,0.0197,0.0344
2861,0.0163,0.3257,0.0159,0.6421
2862,0.267,0.2082,0.2054,0.3193
2863,0.1697,0.3894,0.0554,0.3855
2864,0.0168,0.1147,0.0162,0.8524
2865,0.4752,0.0497,0.0583,0.4168
2866,0.0254,0.4592,0.0256,0.4897
2867,0.046,0.1838,0.0568,0.7134
2868,0.018,0.3803,0.0172,0.5845
2869,0.0273,0.4114,0.0287,0.5326
2870,0.0639,0.4836,0.0488,0.4037
2871,0.0328,0.1585,0.0314,0.7773
2872,0.0154,0.0924,0.0155,0.8767
2873,0.0169,0.3561,0.0161,0.6109
2874,0.0174,0.1332,0.0168,0.8325
2875,0.0686,0.2529,0.0413,0.6371
2876,0.0165,0.0521,0.0154,0.9159
2878,0.1617,0.3657,0.0696,0.403
2879,0.1546,0.349,0.0982,0.3982
2880,0.017,0.494,0.0158,0.4732
2881,0.0167,0.314,0.0162,0.653
2882,0.1222,0.3463,0.0562,0.4753
2883,0.1731,0.4319,0.0469,0.3481
2884,0.0184,0.057,0.0201,0.9044
2885,0.1524,0.6557,0.035,0.1569
2886,0.0186,0.1147,0.0178,0.8489
2887,0.4111,0.0954,0.0593,0.4341
2888,0.0174,0.1161,0.0168,0.8497
2889,0.0185,0.0754,0.0225,0.8836
2890,0.1803,0.1351,0.0336,0.6509
2891,0.0166,0.8165,0.0155,0.1513
2892,0.0188,0.8379,0.0213,0.122
2893,0.0178,0.113,0.0171,0.8521
2894,0.87,0.0296,0.0308,0.0696
2895,0.7758,0.0261,0.0824,0.1157
2896,0.8324,0.0195,0.0504,0.0977
2897,0.1652,0.0857,0.0343,0.7147
2898,0.2292,0.0744,0.0405,0.6559
2899,0.1246,0.7021,0.0381,0.1352
2900,0.0786,0.4389,0.0641,0.4184
2901,0.03,0.2136,0.0281,0.7283
2902,0.1156,0.4604,0.2143,0.2097
2903,0.7234,0.0161,0.0386,0.222
2904,0.0249,0.1695,0.023,0.7826
2905,0.0192,0.1256,0.0188,0.8365
2906,0.1801,0.6361,0.0297,0.1541
2907,0.4289,0.1088,0.0376,0.4247
2908,0.0184,0.107,0.0181,0.8566
2909,0.0126,0.0499,0.0121,0.9254
2910,0.7654,0.033,0.052,0.1496
2911,0.2215,0.3017,0.0387,0.4381
2912,0.0293,0.3578,0.0384,0.5745
2913,0.027,0.1282,0.026,0.8188
2914,0.1879,0.5901,0.0458,0.1762
2915,0.3854,0.0507,0.0806,0.4833
2916,0.1085,0.7788,0.0211,0.0917
2917,0.0168,0.3799,0.0158,0.5874
2918,0.0339,0.5764,0.0517,0.338
2919,0.1854,0.2023,0.0603,0.552
2920,0.1185,0.7153,0.0237,0.1425
2921,0.09,0.6948,0.0213,0.1939
2922,0.3646,0.0398,0.1227,0.4728
2923,0.6852,0.0305,0.1643,0.12
2924,0.0182,0.0612,0.0171,0.9036
2925,0.0202,0.5276,0.0191,0.4332
2926,0.2378,0.061,0.0499,0.6513
2927,0.0129,0.0252,0.0135,0.9485
2928,0.0276,0.3333,0.026,0.6131
2929,0.0196,0.5279,0.0191,0.4335
2930,0.0163,0.038,0.016,0.9297
2931,0.1836,0.6605,0.0266,0.1294
2932,0.0151,0.0529,0.017,0.9151
2933,0.0215,0.1981,0.0198,0.7606
2934,0.1812,0.3073,0.0324,0.4791
2935,0.0175,0.5592,0.0179,0.4054
2936,0.0202,0.0571,0.0211,0.9016
2937,0.0188,0.158,0.0177,0.8055
2938,0.0238,0.3927,0.0268,0.5566
2939,0.0352,0.297,0.0315,0.6363
2940,0.234,0.4617,0.0388,0.2654
2941,0.0685,0.4934,0.0255,0.4126
2942,0.0184,0.3307,0.0175,0.6334
2943,0.1244,0.0725,0.0442,0.7589
2944,0.126,0.7374,0.0288,0.1079
2945,0.0247,0.175,0.0235,0.7768
2946,0.0185,0.0334,0.0179,0.9302
2947,0.3165,0.0993,0.0382,0.546
2948,0.022,0.2355,0.0229,0.7196
2949,0.6524,0.03,0.0835,0.234
2950,0.1257,0.7665,0.0211,0.0867
2952,0.0174,0.2002,0.0164,0.7661
2953,0.0831,0.1061,0.0469,0.7639
2954,0.4694,0.3992,0.0228,0.1086
2955,0.0213,0.6016,0.0195,0.3576
2956,0.0134,0.0377,0.0134,0.9354
2957,0.4798,0.3368,0.0388,0.1447
2958,0.1289,0.1115,0.0379,0.7218
2959,0.0187,0.5328,0.0174,0.4311
2960,0.0233,0.0851,0.0205,0.8711
2961,0.0248,0.1457,0.0229,0.8066
2962,0.0215,0.0663,0.0186,0.8936
2963,0.0514,0.0767,0.053,0.8189
2964,0.0162,0.0756,0.016,0.8922
2966,0.1238,0.4438,0.0592,0.3731
2967,0.5232,0.0392,0.1873,0.2503
2968,0.8656,0.0245,0.0421,0.0679
2969,0.1225,0.1747,0.0623,0.6406
2970,0.0728,0.0898,0.0237,0.8137
2971,0.0181,0.0938,0.0194,0.8687
2972,0.0203,0.119,0.0196,0.8411
2973,0.0173,0.0834,0.0182,0.8811
2974,0.0671,0.1409,0.0401,0.7518
2975,0.0181,0.0736,0.0199,0.8884
2976,0.2338,0.1214,0.0391,0.6057
2977,0.022,0.1716,0.0208,0.7857
2978,0.0197,0.1139,0.0211,0.8453
2979,0.0748,0.8413,0.0224,0.0616
2980,0.0169,0.4917,0.0167,0.4747
2981,0.0588,0.0533,0.0192,0.8686
2982,0.0164,0.0571,0.0163,0.9102
2983,0.0235,0.5872,0.0213,0.368
2984,0.197,0.2948,0.0318,0.4765
2985,0.299,0.0398,0.3028,0.3584
2986,0.0566,0.3039,0.0673,0.5722
2987,0.0172,0.0641,0.0162,0.9025
2988,0.1705,0.3255,0.041,0.4629
2989,0.0218,0.2381,0.0236,0.7165
2990,0.1827,0.6464,0.0397,0.1312
2991,0.0194,0.2785,0.0198,0.6823
2992,0.0168,0.3049,0.0163,0.662
2993,0.0189,0.1093,0.018,0.8537
2994,0.4842,0.3029,0.051,0.1619
2995,0.0202,0.4059,0.0191,0.5548
2996,0.0191,0.2304,0.0178,0.7327
2997,0.0174,0.0567,0.0163,0.9096
2998,0.022,0.351,0.0207,0.6063
2999,0.0283,0.2397,0.0266,0.7055
3000,0.0237,0.3565,0.0211,0.5988
3001,0.0213,0.4048,0.0219,0.5519
3002,0.1357,0.7655,0.0245,0.0743
3003,0.0197,0.8679,0.0221,0.0904
3004,0.0134,0.0548,0.0127,0.9191
3005,0.0165,0.0362,0.0175,0.9298
3006,0.0267,0.3023,0.0251,0.6459
3007,0.1365,0.7858,0.0142,0.0634
3008,0.0789,0.4304,0.0485,0.4422
3009,0.3353,0.2382,0.032,0.3945
3010,0.0202,0.0505,0.0181,0.9112
3011,0.0224,0.3253,0.0205,0.6319
3012,0.0189,0.2364,0.0178,0.7269
3013,0.0166,0.328,0.0163,0.6391
3014,0.8592,0.0259,0.0439,0.0711
3015,0.0249,0.3966,0.0235,0.5549
3016,0.0153,0.0242,0.0163,0.9441
3017,0.0682,0.8515,0.0196,0.0607
3018,0.0224,0.4377,0.0224,0.5175
3019,0.0153,0.054,0.0162,0.9145
3020,0.0729,0.3339,0.041,0.5523
3021,0.02,0.1918,0.0189,0.7693
3022,0.0178,0.156,0.0174,0.8088
3023,0.0225,0.149,0.0218,0.8067
3024,0.1953,0.4822,0.0381,0.2844
3025,0.0452,0.1699,0.0287,0.7563
3026,0.8159,0.0228,0.0674,0.0938
3027,0.0276,0.1946,0.0252,0.7526
3028,0.1112,0.7198,0.0312,0.1379
3029,0.0662,0.7756,0.0231,0.1351
3030,0.0906,0.1309,0.0385,0.74
3031,0.0229,0.2315,0.0209,0.7246
3032,0.0125,0.0278,0.0117,0.948
3033,0.0355,0.1531,0.0445,0.767
3034,0.0208,0.1864,0.0199,0.773
3035,0.1768,0.3885,0.0878,0.3469
3036,0.0328,0.0914,0.0334,0.8423
3037,0.1041,0.752,0.0258,0.1181
3038,0.0219,0.1352,0.0203,0.8226
3039,0.0249,0.2286,0.022,0.7245
3040,0.7073,0.0907,0.0548,0.1472
3041,0.7245,0.0214,0.1366,0.1175
3042,0.1907,0.2731,0.0678,0.4684
3043,0.0229,0.3685,0.0218,0.5867
3044,0.0143,0.5179,0.0134,0.4544
3045,0.0505,0.3525,0.0501,0.5469
3046,0.0668,0.2978,0.024,0.6114
3047,0.0199,0.1191,0.0189,0.8421
3048,0.016,0.0681,0.0179,0.8981
3049,0.0429,0.7233,0.0243,0.2095
3050,0.1427,0.7335,0.0196,0.1042
3051,0.0316,0.3551,0.0233,0.59
3052,0.0423,0.0591,0.0181,0.8805
3053,0.0232,0.4792,0.0241,0.4735
3054,0.0557,0.8004,0.0292,0.1148
3055,0.0178,0.0983,0.017,0.8668
3056,0.2201,0.063,0.04,0.6768
3057,0.0207,0.1286,0.0193,0.8314
3058,0.0159,0.0382,0.015,0.9309
3059,0.0149,0.8921,0.016,0.077
3060,0.2936,0.1655,0.0569,0.484
3061,0.0311,0.6719,0.0314,0.2656
3062,0.0216,0.317,0.02,0.6414
3063,0.1257,0.6604,0.0368,0.177
3064,0.0145,0.0696,0.0139,0.902
3065,0.2025,0.2917,0.0708,0.435
3066,0.0179,0.4151,0.017,0.55
3067,0.0252,0.2178,0.0245,0.7325
3068,0.0972,0.5661,0.0442,0.2925
3069,0.0216,0.1727,0.0206,0.7851
3070,0.0255,0.1162,0.0214,0.8369
3071,0.0302,0.0799,0.0255,0.8644
3072,0.0155,0.893,0.0167,0.0748
3073,0.2095,0.0529,0.0379,0.6997
3074,0.0571,0.0672,0.0231,0.8526
3075,0.018,0.0777,0.0163,0.8881
3076,0.1055,0.5618,0.0315,0.3012
3077,0.0184,0.0394,0.018,0.9242
3078,0.0324,0.1555,0.0327,0.7793
3079,0.0189,0.3565,0.0177,0.6069
3080,0.0846,0.3737,0.024,0.5177
3081,0.1018,0.367,0.0258,0.5054
3082,0.016,0.1982,0.0162,0.7696
3083,0.0936,0.273,0.0375,0.5958
3084,0.2047,0.1915,0.0699,0.5339
3085,0.0268,0.1202,0.0293,0.8237
3086,0.0171,0.6595,0.0161,0.3073
3087,0.0281,0.2912,0.0346,0.646
3088,0.0192,0.6418,0.0175,0.3215
3089,0.1001,0.3164,0.0531,0.5305
3090,0.024,0.3433,0.0247,0.6081
3091,0.1658,0.3946,0.0298,0.4097
3092,0.0218,0.3011,0.0207,0.6564
3093,0.0259,0.7745,0.0262,0.1733
3094,0.3307,0.2048,0.0584,0.4061
3095,0.0713,0.3282,0.037,0.5636
3096,0.1508,0.5625,0.0298,0.2569
3097,0.0152,0.0462,0.017,0.9216
3098,0.038,0.0477,0.0285,0.8858
3099,0.0269,0.5608,0.0268,0.3855
3100,0.2731,0.1956,0.0667,0.4646
3101,0.1103,0.5931,0.0473,0.2493
3102,0.0216,0.2274,0.0204,0.7306
3103,0.0182,0.0524,0.0171,0.9124
3104,0.0769,0.7412,0.0396,0.1422
3105,0.0167,0.1563,0.0159,0.8111
3106,0.0275,0.3296,0.0271,0.6158
3108,0.0976,0.7107,0.0251,0.1666
3109,0.0831,0.6535,0.0852,0.1783
3110,0.0212,0.6776,0.0195,0.2818
3111,0.0522,0.2295,0.0248,0.6935
3112,0.0243,0.2695,0.0224,0.6838
3113,0.0136,0.04,0.0152,0.9311
3114,0.0142,0.287,0.0142,0.6846
3115,0.2768,0.154,0.0461,0.5231
3116,0.6935,0.0236,0.0697,0.2132
3117,0.0316,0.1574,0.0321,0.7789
3118,0.0131,0.0329,0.0133,0.9407
3119,0.2076,0.5401,0.0422,0.2101
3120,0.0223,0.1932,0.0207,0.7638
3121,0.0222,0.1189,0.0238,0.835
3122,0.4402,0.1888,0.0462,0.3249
3123,0.1521,0.5276,0.024,0.2963
3124,0.2679,0.0924,0.0262,0.6135
3125,0.0165,0.8077,0.0175,0.1583
3126,0.0194,0.3823,0.0191,0.5791
3127,0.1831,0.1659,0.0476,0.6033
3128,0.2054,0.3416,0.0395,0.4135
3129,0.331,0.1292,0.0396,0.5002
3130,0.0266,0.4874,0.0274,0.4586
3131,0.0128,0.0202,0.0123,0.9546
3132,0.0149,0.06,0.0149,0.9103
3133,0.9255,0.0195,0.0227,0.0323
3134,0.0348,0.2479,0.0338,0.6835
3135,0.1867,0.2622,0.0307,0.5203
3136,0.017,0.0967,0.0177,0.8687
3137,0.0261,0.7111,0.0221,0.2407
3138,0.1916,0.0859,0.0575,0.6649
3139,0.085,0.7018,0.0367,0.1764
3140,0.0171,0.0676,0.0181,0.8972
3141,0.0649,0.6232,0.0333,0.2786
3142,0.1044,0.0291,0.0518,0.8147
3143,0.0149,0.904,0.0166,0.0646
3144,0.0791,0.3674,0.2071,0.3464
3145,0.0158,0.048,0.0175,0.9187
3146,0.0164,0.0212,0.0173,0.9451
3147,0.0269,0.0815,0.0224,0.8692
3148,0.022,0.2903,0.0246,0.663
3149,0.0721,0.7911,0.0332,0.1036
3150,0.0234,0.1032,0.0231,0.8504
3151,0.0298,0.1239,0.0324,0.8139
3152,0.0466,0.0465,0.0252,0.8817
3153,0.0284,0.1935,0.0267,0.7514
3154,0.019,0.2102,0.0188,0.752
3155,0.0251,0.5955,0.0217,0.3577
3156,0.0215,0.1864,0.0202,0.7719
3157,0.0223,0.0662,0.025,0.8865
3158,0.0147,0.0481,0.0144,0.9228
3159,0.1016,0.2681,0.0561,0.5742
3160,0.5184,0.0308,0.2397,0.2112
3161,0.0286,0.7366,0.0303,0.2046
3162,0.02,0.8324,0.025,0.1226
3163,0.0236,0.378,0.0244,0.574
3164,0.4291,0.1078,0.0363,0.4269
3165,0.0305,0.0823,0.0278,0.8595
3166,0.2208,0.1496,0.0466,0.5831
3167,0.0194,0.1417,0.0183,0.8205
3168,0.0156,0.0737,0.0151,0.8956
3169,0.0289,0.6656,0.0275,0.2779
3170,0.0205,0.5038,0.018,0.4577
3171,0.0604,0.1636,0.0378,0.7382
3172,0.0209,0.2158,0.0193,0.744
3173,0.0172,0.094,0.0159,0.8728
3174,0.017,0.1282,0.0177,0.8371
3175,0.0508,0.0486,0.0436,0.8569
3176,0.0115,0.0787,0.0109,0.8988
3177,0.0214,0.0702,0.0225,0.8859
3178,0.0199,0.2683,0.0178,0.694
3179,0.7315,0.0174,0.0475,0.2036
3180,0.0148,0.4586,0.0145,0.5121
3181,0.0206,0.1287,0.0238,0.8268
3182,0.013,0.0201,0.0142,0.9528
3183,0.4635,0.1217,0.057,0.3578
3184,0.0272,0.2477,0.0252,0.6999
3185,0.029,0.1587,0.0258,0.7865
3186,0.1982,0.5183,0.0725,0.211
3187,0.2255,0.2315,0.0527,0.4904
3188,0.0363,0.1436,0.0415,0.7786
3189,0.0183,0.218,0.0177,0.7461
3190,0.1889,0.2981,0.0353,0.4777
3191,0.0131,0.0322,0.0136,0.9412
3192,0.0139,0.0571,0.0138,0.9152
3193,0.2572,0.4552,0.0468,0.2408
3194,0.033,0.4189,0.0358,0.5123
3195,0.0204,0.4801,0.0195,0.4799
3196,0.8515,0.0231,0.0374,0.088
3197,0.0128,0.0459,0.0121,0.9292
3198,0.0187,0.6426,0.0188,0.3199
3199,0.0249,0.6803,0.0237,0.2711
3200,0.0271,0.2582,0.0265,0.6882
3201,0.092,0.3719,0.0571,0.4789
3202,0.0287,0.7805,0.0241,0.1667
3203,0.1168,0.7214,0.0312,0.1306
3204,0.0835,0.7324,0.033,0.1511
3205,0.1454,0.6784,0.0306,0.1456
3206,0.0241,0.5233,0.0212,0.4315
3207,0.0188,0.5034,0.0177,0.46
3208,0.0296,0.2073,0.0274,0.7358
3209,0.0297,0.0868,0.0264,0.8572
3210,0.0199,0.2504,0.0186,0.7111
3211,0.7821,0.0876,0.0206,0.1097
3212,0.0884,0.3038,0.0425,0.5653
3213,0.0235,0.125,0.0251,0.8265
3214,0.0193,0.2965,0.0181,0.6661
3215,0.2732,0.2703,0.0647,0.3918
3216,0.2214,0.4225,0.0483,0.3077
3217,0.0183,0.0458,0.0164,0.9196
