unique_id,mode,gender
394,10,0.7962099313735962
914,9,0.9735025763511658
1229,10,0.6016807556152344
1648,9,0.9786944389343262
629,10,0.9495366811752319
1184,10,0.9187524318695068
1899,10,0.987106204032898
1038,9,0.9479530453681946
144,10,0.9129944443702698
51,10,0.9662395119667053
126,9,0.8724006414413452
782,10,0.9669008255004883
1813,7,0.7341254353523254
876,9,0.9785841703414917
641,7,0.7438710927963257
1832,10,0.9883630871772766
182,10,0.9750615358352661
1910,10,0.9944590330123901
205,9,0.9779685139656067
539,9,0.9590499997138977
385,10,0.6960039138793945
57,10,0.9494758248329163
1645,9,0.990245521068573
22,9,0.9516006112098694
1782,10,0.8822371959686279
1727,9,0.9357110261917114
691,9,0.9215449690818787
301,10,0.9598582983016968
1797,9,0.9608601927757263
1172,2,0.9440576434135437
726,9,0.9785090684890747
476,9,0.9553415775299072
537,9,0.9551355242729187
1525,1,0.9774399995803833
1670,10,0.6634215116500854
195,10,0.9771573543548584
1163,10,0.9800814390182495
727,9,0.8731787204742432
1831,10,0.9707464575767517
717,5,0.9786336421966553
634,10,0.9509073495864868
1124,10,0.027473747730255127
723,9,0.9716097116470337
1920,9,0.9842755794525146
496,10,0.8524216413497925
1930,9,0.9649454951286316
96,10,0.989885687828064
1940,7,0.961000382900238
873,9,0.9775723218917847
1520,10,0.7401517629623413
780,10,0.8988479375839233
199,10,0.9639381766319275
584,10,0.9560683965682983
1271,10,0.9050185084342957
1430,4,0.9695364832878113
673,9,0.8851797580718994
563,10,0.9218919277191162
1279,10,0.6043301820755005
536,9,0.9676694869995117
663,2,0.9635866284370422
244,10,0.9693347215652466
1463,10,0.9721112251281738
752,10,0.9778246879577637
432,10,0.9851873517036438
1612,9,0.9785841703414917
745,10,0.9738806486129761
1024,6,0.9354621171951294
1149,9,0.9818292856216431
104,10,0.9596275091171265
1040,9,0.9461548328399658
1341,9,0.9792766571044922
851,9,0.9732642769813538
1874,9,0.9961318969726562
711,10,0.928591251373291
599,9,0.8569314479827881
230,10,0.9653853178024292
1015,10,0.45377451181411743
1464,10,0.9707293510437012
618,10,0.9059715270996094
1283,10,0.9750851392745972
1110,9,0.03876364231109619
287,10,0.7974513173103333
999,1,0.864556074142456
1210,5,0.9514824151992798
312,1,0.9520633816719055
251,10,0.9785841703414917
1934,1,0.8879486918449402
822,9,0.9785841703414917
528,6,0.9442518353462219
1197,10,0.9389513731002808
796,1,0.9656531810760498
114,3,0.9604427814483643
1689,10,0.9916470646858215
88,10,0.9821422696113586
367,3,0.9390615224838257
488,10,0.9114980101585388
1275,10,0.8435971140861511
1222,9,0.5296926498413086
53,10,0.9600309133529663
742,10,0.9792630076408386
474,9,0.9086351990699768
736,10,0.9834153652191162
518,4,0.9687298536300659
219,1,0.8466451168060303
849,9,0.9785841703414917
217,9,0.9683655500411987
1616,10,0.973630428314209
581,10,0.9709183573722839
1429,3,0.9731792211532593
1365,10,0.8780164122581482
356,9,0.8819878101348877
89,10,0.988637387752533
589,2,0.9157501459121704
1083,9,0.9041236639022827
18,9,0.9204385876655579
183,10,0.9785841703414917
1268,10,0.9029936790466309
185,10,0.9750615358352661
1706,9,0.985288679599762
78,9,0.9858905076980591
1909,10,0.9922279119491577
754,1,0.9586288928985596
71,9,0.9891170859336853
500,10,0.8151321411132812
1128,10,0.02247762680053711
554,9,0.9523074626922607
1378,10,0.8229334950447083
118,7,0.9663841724395752
1801,9,0.9256263971328735
210,9,0.9766977429389954
41,10,0.9377838969230652
1625,10,0.973630428314209
708,10,0.9457889795303345
1317,10,0.9582120776176453
585,10,0.9459656476974487
1674,10,0.982893705368042
929,9,0.4320240616798401
1576,10,0.8633472323417664
1061,10,0.9344689846038818
243,10,0.977681040763855
620,10,0.9435866475105286
1411,10,0.8589416742324829
1059,10,0.9739208817481995
1470,10,0.9750615358352661
384,10,0.9472284317016602
1427,1,0.9746337532997131
1278,10,0.7588695287704468
1929,9,0.9711315631866455
115,4,0.9419353008270264
250,10,0.97384113073349
636,2,0.6302374601364136
1054,10,0.9680490493774414
820,9,0.9785841703414917
1563,9,0.94062340259552
761,8,0.8943530321121216
137,10,0.9614232778549194
1254,9,0.9313244223594666
1688,10,0.9917659759521484
259,5,0.8732036352157593
740,10,0.9733514785766602
498,10,0.16569602489471436
1859,10,0.9327298402786255
1100,5,0.22633451223373413
1765,10,0.9675201177597046
1342,9,0.9378533363342285
748,10,0.9660994410514832
1164,10,0.9836618304252625
1145,9,0.9525492191314697
1402,9,0.9867340326309204
941,10,0.6883933544158936
1303,9,0.9470927715301514
1224,9,0.8319814205169678
392,10,0.810086190700531
72,9,0.9845293164253235
832,9,0.977034866809845
1418,10,0.952075719833374
656,10,0.776333212852478
682,9,0.8432022929191589
119,8,0.9632651805877686
1386,10,0.9235374331474304
1728,9,0.9701938629150391
1637,3,0.9650470018386841
92,10,0.9854938387870789
524,2,0.5284558534622192
440,10,0.9945414662361145
1116,9,0.03113764524459839
148,10,0.9406753778457642
687,9,0.9338124990463257
232,10,0.9779685139656067
1795,9,0.5937713384628296
669,8,0.5595922470092773
664,3,0.8337417840957642
1514,10,0.8517375588417053
933,9,0.6033285856246948
318,7,0.9626034498214722
1080,9,0.8505227565765381
331,9,0.9275615811347961
93,10,0.9792733788490295
1417,10,0.9820488095283508
197,10,0.9643245935440063
1377,10,0.8435149788856506
573,10,0.9514727592468262
1344,9,0.9852147102355957
1622,10,0.973630428314209
1462,10,0.977034866809845
766,9,0.9837503433227539
1286,1,0.9441660046577454
990,10,0.7877663969993591
568,10,0.9629929661750793
424,10,0.9945478439331055
1180,9,0.9210368990898132
1484,9,0.884018063545227
1392,3,0.7869884967803955
995,5,0.19977706670761108
505,9,0.8222773671150208
1476,4,0.9723341464996338
725,9,0.9741193652153015
1410,10,0.8207413554191589
378,9,0.7874377369880676
624,10,0.9690154790878296
958,9,0.5915634632110596
1459,10,0.9523357152938843
1000,2,0.12304562330245972
239,10,0.9638102054595947
1584,10,0.9869871735572815
1379,10,0.8328027725219727
136,10,0.9067252278327942
699,10,0.8798456192016602
38,10,0.9576396942138672
61,9,0.9713628888130188
915,9,0.9640436768531799
477,9,0.9041637182235718
1454,10,0.9754036068916321
1825,10,0.9841527938842773
1523,10,0.7999046444892883
1314,10,0.8724273443222046
503,9,0.5163693428039551
1529,5,0.9809075593948364
1158,10,0.9520570635795593
112,1,0.9061694741249084
994,4,0.21605020761489868
621,10,0.9390395879745483
731,9,0.955556333065033
950,5,0.7998709082603455
810,9,0.9728071093559265
583,10,0.9502252340316772
870,9,0.9769231081008911
853,9,0.9766160845756531
1456,10,0.9754036068916321
1533,9,0.9795107245445251
1333,5,0.9237183928489685
900,9,0.9737706184387207
979,10,0.19071179628372192
548,9,0.9579755663871765
1339,9,0.8986441493034363
1841,10,0.9117385745048523
1084,9,0.8855935335159302
511,9,0.8375626802444458
916,9,0.9737706184387207
1447,9,0.9766160845756531
1458,10,0.9754036068916321
779,10,0.9635443687438965
19,9,0.9461753964424133
697,10,0.9191372394561768
1259,9,0.8894109129905701
1683,10,0.9866228699684143
1064,10,0.9575968980789185
1212,7,0.9293570518493652
245,10,0.9785841703414917
1663,9,0.988429844379425
1272,10,0.9397788643836975
982,10,0.3392280340194702
1178,8,0.9707850813865662
1066,10,0.9333711266517639
1716,9,0.9831041097640991
272,9,0.7820844650268555
903,9,0.9754036068916321
1098,3,0.15432208776474
659,10,0.8310460448265076
821,9,0.9775723218917847
845,9,0.9785841703414917
1642,8,0.9124507904052734
421,10,0.9369372129440308
764,9,0.9479671120643616
829,9,0.9766160845756531
27,9,0.9267706871032715
1614,9,0.9659246206283569
1154,9,0.9929593205451965
25,9,0.965326189994812
906,9,0.9766160845756531
1031,9,0.9664481282234192
887,9,0.9771573543548584
1952,10,0.9827869534492493
168,9,0.9695364832878113
1126,10,0.018110930919647217
803,8,0.9345827102661133
1577,10,0.9491920471191406
208,9,0.9785841703414917
707,10,0.8857250213623047
29,9,0.9473692178726196
1668,10,0.978859007358551
76,9,0.943695068359375
460,8,0.8324968218803406
1350,9,0.7889044284820557
877,9,0.9766160845756531
502,10,0.9612519145011902
882,9,0.9766160845756531
497,10,0.9210560321807861
607,9,0.9621770977973938
1131,10,0.018468141555786133
522,8,0.9656531810760498
1030,9,0.9705989956855774
922,4,0.6747899055480957
1496,9,0.8779800534248352
412,9,0.9511090517044067
442,10,0.989218533039093
222,4,0.9656111001968384
1021,3,0.9656533002853394
1355,9,0.9331644177436829
582,10,0.933306872844696
1628,10,0.973630428314209
1237,10,0.8258658051490784
1812,4,0.89163738489151
1762,10,0.9540030360221863
1127,10,0.02291417121887207
773,9,0.9814503192901611
788,10,0.9283176064491272
557,9,0.9607027769088745
1775,10,0.9733684659004211
1336,8,0.3643522262573242
1705,9,0.9831363558769226
1274,10,0.8896238207817078
1530,6,0.9830144047737122
1480,8,0.9461733102798462
198,10,0.9785841703414917
896,9,0.9766160845756531
530,8,0.9580091238021851
1809,5,0.8659946918487549
212,9,0.9748446345329285
1179,9,0.9059770703315735
374,9,0.6856594085693359
1218,9,0.8081828355789185
1905,10,0.9925262331962585
706,10,0.9505999088287354
1554,9,0.973853349685669
760,7,0.74272620677948
109,10,0.929497241973877
685,9,0.9590957164764404
401,4,0.7315479516983032
1312,10,0.9611636400222778
949,4,0.9187571406364441
1608,9,0.9754036068916321
1651,9,0.9873561859130859
531,8,0.9301806688308716
47,10,0.9721713662147522
227,10,0.9764982461929321
220,2,0.8495993614196777
826,9,0.9785841703414917
1241,1,0.9871855974197388
1002,4,0.26368558406829834
1861,9,0.9959105253219604
1811,3,0.9064189195632935
313,2,0.9494221210479736
858,9,0.9754036068916321
1794,9,0.74213707447052
658,10,0.7855056524276733
700,10,0.9293562173843384
976,9,0.43827903270721436
1408,9,0.9862470626831055
730,9,0.9747290015220642
1003,5,0.3422629237174988
314,3,0.9394497275352478
371,7,0.9573302268981934
134,9,0.9515861868858337
153,10,0.9660685062408447
1256,9,0.9047903418540955
1421,10,0.9548221230506897
143,10,0.9301080107688904
411,9,0.8272136449813843
86,8,0.9235244393348694
1633,10,0.9700469970703125
1891,10,0.9692577123641968
729,9,0.9649919867515564
1630,10,0.9687953591346741
1583,10,0.9854490160942078
1741,9,0.9679028391838074
543,9,0.9687554836273193
893,9,0.9229432344436646
937,10,0.43574923276901245
270,9,0.9403362274169922
1784,10,0.9173622727394104
39,10,0.9444314241409302
1963,10,0.9713122844696045
619,10,0.9387392401695251
1384,10,0.9321131706237793
1474,2,0.2939072847366333
258,4,0.8979504108428955
784,10,0.9176771640777588
564,10,0.977533757686615
1776,10,0.9724782705307007
1677,10,0.9826589822769165
388,10,0.7834616303443909
479,10,0.8309417963027954
254,10,0.9756571650505066
1897,10,0.9709483981132507
1027,9,0.9654419422149658
231,10,0.9779685139656067
175,3,0.9731792211532593
458,7,0.9490349292755127
14,9,0.8856850862503052
1087,10,0.8425967693328857
101,10,0.9571537971496582
1618,10,0.973630428314209
1718,9,0.9811522960662842
932,9,0.42752236127853394
1236,10,0.8561504483222961
1672,10,0.1958945393562317
1139,5,0.9492952227592468
1285,10,0.6736476421356201
170,9,0.9707293510437012
415,9,0.9749761819839478
1334,6,0.872231125831604
162,9,0.9785841703414917
457,6,0.935631275177002
1647,9,0.9348354339599609
961,9,0.36733877658843994
431,10,0.970333993434906
173,1,0.9766160845756531
861,9,0.9785841703414917
615,10,0.8653421998023987
1367,10,0.9184135794639587
377,9,0.9065597057342529
967,10,0.7669260501861572
325,9,0.832441508769989
1685,10,0.965495228767395
1598,3,0.9667651653289795
1810,6,0.7585601806640625
1017,10,0.3882741928100586
771,9,0.817230224609375
1941,8,0.9585352540016174
1580,10,0.9290105700492859
1070,4,0.2813657522201538
874,9,0.9754036068916321
561,10,0.9475551247596741
1467,10,0.9707293510437012
507,9,0.6415913701057434
1505,10,0.9020888209342957
1228,10,0.7885757684707642
454,3,0.965779185295105
416,9,0.9814562201499939
1441,9,0.9785841703414917
712,10,0.8590869307518005
824,9,0.9766160845756531
863,9,0.9731792211532593
714,2,0.9638212323188782
1914,10,0.9906904101371765
158,9,0.9785841703414917
750,10,0.9781643748283386
1389,10,0.9415848255157471
1871,9,0.9790980219841003
603,9,0.8686598539352417
1101,6,0.18416309356689453
297,10,0.9603952765464783
1478,6,0.9411155581474304
854,9,0.9785841703414917
7,7,0.93975430727005
107,10,0.9569950103759766
1556,9,0.9850321412086487
1847,10,0.9371713399887085
8,8,0.9609969258308411
1039,9,0.9477486610412598
1669,10,0.9609071612358093
1034,9,0.9714455008506775
1942,10,0.9792394042015076
751,10,0.9682976007461548
1723,9,0.9744455218315125
910,9,0.977034866809845
1867,9,0.9872857928276062
1289,4,0.9546760320663452
508,9,0.5967698693275452
1724,9,0.9300563335418701
306,10,0.9761894941329956
1260,9,0.8926592469215393
4,4,0.9476664066314697
724,9,0.975321888923645
1109,9,0.1085280179977417
196,10,0.9785841703414917
1787,9,0.7698206901550293
1013,10,0.1947026252746582
1745,9,0.9707033634185791
1404,9,0.983704686164856
1935,2,0.77707439661026
1245,5,0.9646710753440857
1850,10,0.8917942047119141
255,1,0.9490114450454712
1906,10,0.9939085245132446
791,10,0.9674697518348694
553,9,0.9717867970466614
462,2,0.963198721408844
1708,9,0.9835638999938965
178,6,0.9731792211532593
1804,9,0.9877854585647583
1345,9,0.9538236260414124
738,10,0.9754387140274048
612,9,0.931410014629364
632,10,0.9603341221809387
323,9,0.8452922105789185
193,10,0.9785841703414917
151,10,0.9661876559257507
971,10,0.9474021196365356
1409,10,0.8904750347137451
362,9,0.8271830677986145
1924,9,0.982222318649292
1527,3,0.9683957099914551
1403,9,0.9893352389335632
847,9,0.9761165976524353
1362,10,0.8821489214897156
1494,9,0.8843618631362915
891,9,0.9735025763511658
326,9,0.9138093590736389
674,9,0.9156297445297241
1681,10,0.9642647504806519
1257,9,0.87555330991745
1627,10,0.973630428314209
1702,7,0.9759191274642944
1370,10,0.6648588180541992
1266,10,0.7773209810256958
1862,9,0.9953528046607971
1052,10,0.9755942225456238
1051,10,0.9603452086448669
1900,10,0.989399254322052
1950,10,0.9807688593864441
181,10,0.9766160845756531
1329,1,0.9532781839370728
1399,9,0.9872068166732788
1488,9,0.8548232316970825
140,10,0.9109114408493042
1354,9,0.9452775120735168
1641,7,0.8384402990341187
1007,9,0.16057252883911133
341,9,0.9331760406494141
1743,9,0.9663873314857483
132,9,0.953851580619812
1078,9,0.6044204235076904
139,10,0.9213698506355286
617,10,0.9088782072067261
1233,10,0.7856354713439941
1074,8,0.633857011795044
640,6,0.6305269002914429
1638,4,0.9079924821853638
1695,10,0.9502647519111633
1500,9,0.7491555213928223
1571,10,0.9482576847076416
1424,10,0.9872075319290161
631,10,0.9738026857376099
1966,10,0.97968989610672
878,9,0.9723910689353943
1738,9,0.8528814315795898
1911,10,0.9936044216156006
1603,8,0.9707293510437012
1564,9,0.9404117465019226
1033,9,0.9602059125900269
1130,10,0.011823117733001709
1734,9,0.9858942627906799
660,10,0.8059221506118774
293,10,0.9621058702468872
532,9,0.9633864164352417
836,9,0.9785841703414917
399,2,0.9793533086776733
1802,9,0.9732286334037781
1346,9,0.9825735688209534
1323,10,0.9300135970115662
686,9,0.8590869307518005
588,1,0.5140821933746338
1747,9,0.9329710006713867
1803,9,0.9016353487968445
1134,10,0.017565906047821045
307,10,0.9688040614128113
1190,10,0.9578902721405029
1658,9,0.9800397157669067
1048,10,0.9459601044654846
163,9,0.9771573543548584
155,10,0.9389513731002808
772,9,0.8998804688453674
627,10,0.9491884708404541
998,8,0.3348209857940674
892,9,0.9766160845756531
1667,9,0.9866304993629456
1231,10,0.8144476413726807
1457,10,0.9754036068916321
1694,10,0.9533112049102783
1943,10,0.9791215658187866
1156,10,0.9579918384552002
1405,9,0.9899822473526001
1866,9,0.979722261428833
52,10,0.9848059415817261
26,9,0.946074366569519
1112,9,0.03746753931045532
546,9,0.9769193530082703
1887,10,0.9754353761672974
1150,9,0.9524492621421814
895,9,0.9614309668540955
517,3,0.9692240953445435
1662,9,0.9598832726478577
365,1,0.9656016826629639
894,9,0.9757950305938721
1438,9,0.9785841703414917
308,10,0.9795211553573608
759,6,0.7328605055809021
1657,9,0.9921895265579224
718,6,0.9793607592582703
59,9,0.9798843264579773
1597,2,0.9716669321060181
213,9,0.9710363149642944
320,9,0.9756376147270203
1680,10,0.9735618233680725
344,9,0.9101343154907227
1926,9,0.9738973379135132
1624,10,0.973630428314209
1588,10,0.9675709009170532
840,9,0.9785841703414917
1573,10,0.9383928775787354
837,9,0.9785841703414917
1315,10,0.9552749395370483
855,9,0.9785841703414917
1545,9,0.9699144959449768
64,9,0.9607003927230835
336,9,0.8898739218711853
1118,10,0.03483980894088745
216,9,0.9700717329978943
405,8,0.7897686958312988
406,9,0.38632041215896606
1912,10,0.9920464158058167
565,10,0.9750940799713135
441,10,0.9942448735237122
1374,10,0.8837772607803345
1800,9,0.9768995642662048
625,10,0.9488992094993591
339,9,0.8819063901901245
102,10,0.9656206369400024
1790,9,0.8510911464691162
1422,10,0.9750204086303711
265,9,0.7316144704818726
94,10,0.9744842648506165
920,2,0.9050947427749634
1187,10,0.9614460468292236
206,9,0.9764982461929321
1395,6,0.7875786423683167
1700,5,0.954767644405365
1437,9,0.9785841703414917
32,9,0.9593132138252258
1903,10,0.9942333698272705
269,9,0.9447885751724243
397,10,0.917838454246521
1821,10,0.838768720626831
983,10,0.7885059118270874
951,6,0.843164324760437
997,7,0.5116353034973145
373,9,0.7285925149917603
1057,10,0.9703572988510132
1298,9,0.904461145401001
1191,10,0.9614232778549194
435,9,0.956211507320404
75,9,0.9656093716621399
1754,10,0.9599957466125488
494,10,0.9312773942947388
1572,10,0.46114152669906616
1585,10,0.9017732739448547
486,10,0.9148595333099365
570,10,0.9587390422821045
324,9,0.8997815251350403
1077,9,0.5303879976272583
1200,10,0.9556843638420105
1082,9,0.9059514999389648
1686,10,0.9083763957023621
1884,7,0.871593713760376
1737,9,0.8943724036216736
1232,10,0.6357345581054688
286,10,0.9310829639434814
1028,9,0.9354803562164307
637,3,0.7761537432670593
90,10,0.9849669933319092
381,9,0.9627769589424133
1889,10,0.952846884727478
1826,10,0.8625621795654297
527,5,0.9640714526176453
354,9,0.9217813611030579
602,9,0.8902381658554077
1026,8,0.9694969058036804
427,10,0.9937112927436829
1725,9,0.9437743425369263
1835,10,0.9608907103538513
1742,9,0.8278802037239075
1481,7,0.7964360117912292
758,5,0.7263820171356201
917,9,0.9702157378196716
1749,9,0.8776451945304871
835,9,0.9749280214309692
1400,9,0.9645482301712036
461,1,0.9739983677864075
719,7,0.9579228162765503
338,9,0.9595646858215332
709,10,0.8821187019348145
978,10,0.2308739423751831
1287,2,0.9358773827552795
398,1,0.9716012477874756
141,10,0.9457016587257385
465,5,0.650262176990509
1839,10,0.9587386250495911
879,9,0.9785841703414917
156,10,0.943474292755127
1504,10,0.8615787029266357
1736,9,0.9420397877693176
419,10,0.738801121711731
825,9,0.9737480282783508
305,10,0.9623669981956482
1142,8,0.8475582599639893
713,1,0.9655468463897705
1824,10,0.9085355997085571
128,9,0.9367660880088806
1678,10,0.9878072142601013
515,1,0.9416245818138123
1135,1,0.9770586490631104
628,10,0.9480907320976257
651,10,0.9079458117485046
1011,10,0.08343571424484253
24,9,0.9608504176139832
1635,1,0.9518943428993225
1181,9,0.9475220441818237
467,7,0.8086922764778137
768,9,0.934959888458252
688,9,0.9305921792984009
1858,10,0.9237890243530273
1671,10,0.23580080270767212
1778,10,0.9663489460945129
1041,9,0.9418459534645081
866,9,0.9735775589942932
1507,10,0.8789781928062439
762,9,0.8622710704803467
1388,10,0.8831878900527954
1818,10,0.94464510679245
898,9,0.9766160845756531
574,10,0.9729733467102051
1244,4,0.9732692241668701
683,9,0.9305921792984009
1114,9,0.03929179906845093
1848,10,0.9641391634941101
1951,10,0.9816058278083801
1864,9,0.9932965636253357
1773,10,0.928994357585907
613,9,0.9437180161476135
87,10,0.9765238761901855
450,10,0.991302490234375
676,9,0.9231885671615601
1025,7,0.9632455706596375
1307,9,0.9522774815559387
291,10,0.9713992476463318
85,7,0.9848250150680542
35,9,0.9588866233825684
17,9,0.9014827609062195
889,9,0.9732447266578674
721,9,0.9811519980430603
1227,9,0.38836175203323364
800,5,0.9160464406013489
1729,9,0.9159667491912842
221,3,0.9619960188865662
1262,9,0.8090776801109314
1682,10,0.9782278537750244
1516,10,0.8188695907592773
1636,2,0.9445337653160095
661,10,0.7729557156562805
495,10,0.8268409967422485
630,10,0.9081931114196777
176,4,0.9771573543548584
1046,10,0.9715552926063538
152,10,0.9486551880836487
1948,10,0.9748994708061218
1146,9,0.9800038933753967
97,10,0.9755144715309143
329,9,0.8836820125579834
1777,10,0.9608579874038696
988,10,0.12269812822341919
807,9,0.94146728515625
918,9,0.9294096827507019
290,10,0.9449443817138672
1094,10,0.9419325590133667
985,10,0.1508570909500122
296,10,0.9655545949935913
1144,9,0.9782649278640747
333,9,0.9734827280044556
1726,9,0.9077007174491882
521,7,0.9317565560340881
147,10,0.9257721900939941
1938,5,0.9720821976661682
1958,10,0.9775503873825073
747,10,0.9785621166229248
1440,9,0.9766160845756531
710,10,0.922046959400177
1442,9,0.9734273552894592
569,10,0.971288800239563
425,10,0.991744875907898
577,10,0.9702728986740112
777,10,0.9530636668205261
1201,10,0.9607731699943542
992,2,0.9373502135276794
671,9,0.9728071093559265
1398,9,0.9794101715087891
1068,2,0.48177313804626465
1381,10,0.9225242733955383
452,1,0.9524122476577759
299,10,0.9697178602218628
1152,9,0.9812701940536499
1856,10,0.966652512550354
1176,6,0.9376857280731201
1567,9,0.24920088052749634
1872,9,0.9923350811004639
261,7,0.9464258551597595
871,9,0.9750615358352661
1927,9,0.9780141115188599
1483,9,0.8775798678398132
753,10,0.9478970766067505
1471,10,0.9542164206504822
37,10,0.9624812602996826
695,10,0.9236912727355957
1492,9,0.8136173486709595
1761,10,0.9268449544906616
1436,9,0.9785841703414917
368,4,0.9707293510437012
923,5,0.3240402936935425
595,8,0.9446197152137756
209,9,0.9764982461929321
1194,10,0.756972074508667
968,10,0.8598002791404724
1781,10,0.8451424837112427
135,9,0.9333035945892334
614,9,0.9432094693183899
70,9,0.9916348457336426
938,10,0.11890304088592529
1060,10,0.9442826509475708
1607,9,0.9754036068916321
856,9,0.977034866809845
1511,10,0.8451285362243652
1626,10,0.973630428314209
1075,9,0.21877485513687134
1959,10,0.979667067527771
1433,7,0.9682641625404358
526,4,0.9388866424560547
594,7,0.9453303813934326
192,10,0.9731792211532593
859,9,0.9766160845756531
1961,10,0.9784146547317505
1372,10,0.8927318453788757
1917,10,0.9843992590904236
1316,10,0.9605269432067871
1513,10,0.9304060935974121
545,9,0.9738775491714478
1167,10,0.9911894798278809
960,9,0.8774332404136658
1639,5,0.9305812120437622
601,9,0.7920648455619812
1535,9,0.9802719354629517
1712,9,0.970067024230957
1,1,0.943306565284729
1886,10,0.9797895550727844
540,9,0.9681552052497864
1570,10,0.9478007555007935
125,9,0.943180501461029
794,10,0.9428487420082092
1593,10,0.9479793906211853
1338,9,0.8549035787582397
1089,10,0.3651468753814697
1238,10,0.8758217096328735
830,9,0.9754036068916321
834,9,0.9766977429389954
1049,10,0.9607528448104858
391,10,0.747527003288269
473,9,0.8544992208480835
783,10,0.9722538590431213
191,10,0.9766160845756531
1155,10,0.8717155456542969
1599,4,0.974066436290741
1783,10,0.9135866165161133
445,10,0.9638429880142212
1715,9,0.9942249059677124
1385,10,0.956628680229187
1836,10,0.9894260168075562
946,1,0.8937245011329651
436,9,0.6693165302276611
443,10,0.9919847846031189
1895,10,0.9763928055763245
1793,9,0.6420130729675293
1548,9,0.9850630760192871
433,9,0.9278740882873535
1451,10,0.9754036068916321
1414,10,0.8980238437652588
273,9,0.8647050857543945
1248,8,0.966054379940033
289,10,0.9452570676803589
1308,9,0.8995627164840698
40,10,0.9466699957847595
1108,9,0.13054156303405762
1547,9,0.9784711003303528
404,7,0.8522763252258301
942,10,0.2680966258049011
1550,9,0.9587439894676208
1280,10,0.8868962526321411
744,10,0.9784570336341858
420,10,0.9833249449729919
253,10,0.9617917537689209
868,9,0.9766160845756531
240,10,0.9785841703414917
1412,10,0.9072349071502686
1769,10,0.9599009156227112
